# country: Thailand
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-27,0.0
2021-03-02,0.01
2021-03-13,0.08
2021-03-30,0.21
2021-04-02,0.26
2021-04-04,0.3
2021-04-06,0.38
2021-04-08,0.57
2021-04-10,0.68
2021-04-12,0.7
2021-04-15,0.71
2021-04-17,0.73
2021-04-19,0.8
2021-04-21,1.04
2021-04-23,1.3
2021-04-25,1.36
2021-04-27,1.45
2021-04-29,1.5
2021-05-01,1.53
2021-05-03,1.54
2021-05-05,1.63
2021-05-07,1.76
2021-05-09,1.81
2021-05-11,1.91
2021-05-13,1.98
2021-05-17,2.12
2021-05-19,2.3
2021-05-21,2.58
2021-05-23,2.71
2021-05-25,3.01
2021-05-27,3.23
2021-05-29,3.42
2021-05-31,3.54
2021-06-03,3.8
2021-06-05,3.97
2021-06-07,4.52
2021-06-09,5.53
2021-06-11,6.08
2021-06-13,6.32
2021-06-15,6.9
2021-06-17,7.33
2021-06-19,7.65
2021-06-21,7.92
2021-06-23,8.39
2021-06-25,8.98
2021-06-27,9.12
2021-06-29,9.64
2021-07-01,10.27
2021-07-03,10.77
2021-07-05,11.19
2021-07-07,11.85
2021-07-09,12.73
2021-07-11,12.97
2021-07-13,13.79
2021-07-15,14.54
2021-07-17,15.04
2021-07-19,15.44
2021-07-21,16.09
2021-07-23,16.89
2021-07-25,17.17
2021-07-27,17.73
2021-07-29,18.45
2021-07-31,19.25
2021-08-02,19.82
2021-08-04,20.62
2021-08-06,21.88
2021-08-08,22.3
2021-08-10,23.29
2021-08-12,24.05
2021-08-15,25.1
2021-08-17,26.12
2021-08-19,27.32
2021-08-21,28.27
2021-08-23,29.05
2021-08-25,30.22
2021-08-27,31.55
2021-08-29,32.11
2021-09-01,33.19
2021-09-03,34.23
2021-09-05,35.02
2021-09-07,35.64
2021-09-09,36.67
2021-09-11,37.6
2021-09-13,38.08
2021-09-15,38.73
2021-09-17,39.66
2021-09-19,40.3
2021-09-21,40.73
2021-10-05,46.37
2021-10-07,47.11
2021-10-09,48.35
2021-10-11,48.95
