# country: Ecuador
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-09-14,0.397
2020-09-16,0.335
2020-09-18,0.312
2020-09-20,0.269
2020-09-22,0.274
2020-09-24,0.295
2020-09-26,0.311
2020-09-28,0.293
2020-09-30,0.27
2020-10-02,0.254
2020-10-04,0.254
2020-10-06,0.268
2020-10-08,0.273
2020-10-10,0.246
2020-10-12,0.249
2020-10-14,0.22
2020-10-16,0.255
2020-10-18,0.246
2020-10-20,0.253
2020-10-22,0.219
2020-10-24,0.206
2020-10-26,0.208
2020-10-28,0.214
2020-10-30,0.225
2020-11-01,0.233
2020-11-03,0.233
2020-11-05,0.217
2020-11-07,0.217
2020-11-09,0.21
2020-11-11,0.218
2020-11-13,0.229
2020-11-15,0.235
2020-11-17,0.236
2020-11-19,0.211
2020-11-21,0.188
2020-11-23,0.179
2020-11-25,0.17
2020-11-27,0.188
2020-11-29,0.212
2020-12-01,0.219
2020-12-03,0.217
2020-12-05,0.218
2020-12-07,0.236
2020-12-09,0.219
2020-12-11,0.233
2020-12-13,0.226
2020-12-15,0.195
2020-12-17,0.199
2020-12-19,0.185
2020-12-21,0.183
2020-12-23,0.194
2020-12-25,0.196
2020-12-27,0.203
2020-12-29,0.218
2020-12-31,0.231
2021-01-02,0.251
2021-01-04,0.255
2021-01-06,0.251
2021-01-08,0.272
2021-01-10,0.283
2021-01-12,0.306
2021-01-14,0.297
2021-01-16,0.309
2021-01-18,0.303
2021-01-20,0.3
2021-01-22,0.273
2021-01-24,0.288
2021-01-26,0.287
2021-01-28,0.284
2021-01-30,0.266
2021-02-01,0.261
2021-02-03,0.261
2021-02-05,0.298
2021-02-07,0.303
2021-02-09,0.311
2021-02-11,0.276
2021-02-13,0.273
2021-02-15,0.267
2021-02-17,0.284
2021-02-19,0.29
2021-02-21,0.283
2021-02-23,0.312
2021-02-25,0.315
2021-02-27,0.314
2021-03-01,0.303
2021-03-03,0.277
2021-03-05,0.278
2021-03-07,0.288
2021-03-09,0.292
2021-03-11,0.289
2021-03-13,0.288
2021-03-15,0.285
2021-03-17,0.295
2021-03-19,0.303
2021-03-21,0.3
2021-03-23,0.325
2021-03-25,0.376
2021-03-27,0.392
2021-03-29,0.398
2021-03-31,0.387
2021-04-02,0.35
2021-04-04,0.37
2021-04-06,0.361
2021-04-08,0.365
2021-04-10,0.366
2021-04-12,0.364
2021-04-14,0.386
2021-04-16,0.387
2021-04-18,0.397
2021-04-20,0.4
2021-04-22,0.406
2021-04-24,0.411
2021-04-26,0.405
2021-04-28,0.402
2021-04-30,0.378
2021-05-02,0.394
2021-05-04,0.359
2021-05-06,0.334
2021-05-08,0.299
2021-05-10,0.314
2021-05-12,0.322
2021-05-14,0.324
2021-05-16,0.305
2021-05-18,0.288
2021-05-20,0.3
2021-05-22,0.292
2021-05-24,0.309
2021-05-26,0.288
2021-05-28,0.281
2021-05-30,0.282
2021-06-01,0.289
2021-06-03,0.277
2021-06-05,0.272
2021-06-07,0.239
2021-06-09,0.266
2021-06-11,0.266
2021-06-13,0.264
2021-06-15,0.275
2021-06-17,0.262
2021-06-19,0.266
2021-06-21,0.262
2021-06-23,0.251
2021-06-25,0.265
2021-06-27,0.275
2021-06-29,0.281
2021-07-01,0.26
2021-07-04,0.252
2021-07-06,0.261
2021-07-08,0.257
2021-07-10,0.267
2021-07-12,0.309
2021-07-14,0.314
2021-07-16,0.307
2021-07-18,0.291
2021-07-20,0.258
2021-07-22,0.268
2021-07-24,0.255
2021-07-26,0.272
2021-07-28,0.268
2021-07-30,0.265
2021-08-01,0.247
2021-08-03,0.245
2021-08-05,0.233
2021-08-07,0.218
2021-08-09,0.192
2021-08-11,0.188
2021-08-13,0.177
2021-08-15,0.173
2021-08-17,0.175
2021-08-19,0.182
2021-08-21,0.183
2021-08-23,0.179
2021-08-25,0.164
2021-08-27,0.16
2021-08-29,0.156
2021-08-31,0.152
2021-09-02,0.169
2021-09-04,0.152
2021-09-06,0.146
2021-09-08,0.118
2021-09-10,0.124
2021-09-12,0.101
2021-09-14,0.085
2021-09-16,0.108
2021-09-18,0.131
2021-09-20,0.132
2021-09-22,0.134
2021-09-24,0.095
2021-09-26,0.102
2021-09-28,0.095
2021-09-30,0.11
2021-10-02,0.099
2021-10-04,0.095
2021-10-06,0.081
2021-10-08,0.071
2021-10-10,0.069
2021-10-12,0.098
2021-10-14,0.102
2021-10-16,0.096
2021-10-18,0.076
2021-10-20,0.08
2021-10-22,0.082
2021-10-24,0.083
2021-10-26,0.08
2021-10-28,0.088
2021-10-30,0.088
2021-11-01,0.129
2021-11-03,0.139
2021-11-05,0.137
2021-11-07,0.097
2021-11-09,0.109
2021-11-11,0.115
2021-11-13,0.12
2021-11-15,0.113
2021-11-17,0.118
2021-11-19,0.115
2021-11-21,0.114
2021-11-23,0.122
2021-11-25,0.114
2021-11-27,0.11
2021-11-29,0.103
2021-12-01,0.102
2021-12-03,0.107
2021-12-05,0.113
2021-12-07,0.124
2021-12-09,0.147
2021-12-11,0.159
2021-12-13,0.164
2021-12-15,0.15
2021-12-17,0.14
2021-12-19,0.142
2021-12-21,0.151
2021-12-23,0.175
2021-12-25,0.192
2021-12-27,0.196
2021-12-29,0.237
2021-12-31,0.276
2022-01-02,0.296
2022-01-04,0.335
2022-01-06,0.382
2022-01-08,0.449
2022-01-10,0.522
2022-01-12,0.582
2022-01-14,0.614
2022-01-16,0.643
2022-01-18,0.666
2022-01-20,0.672
2022-01-22,0.667
2022-01-24,0.667
2022-01-26,0.664
2022-01-28,0.667
2022-01-30,0.662
2022-02-01,0.637
2022-02-03,0.624
2022-02-05,0.613
2022-02-07,0.611
2022-02-09,0.598
2022-02-11,0.584
2022-02-13,0.575
2022-02-15,0.569
2022-02-17,0.51
2022-02-19,0.482
2022-02-21,0.453
2022-02-23,0.411
2022-02-25,0.378
2022-02-27,0.37
2022-03-01,0.357
2022-03-03,0.33
2022-03-05,0.336
2022-03-07,0.336
2022-03-09,0.325
2022-03-11,0.288
2022-03-13,0.274
2022-03-15,0.234
2022-03-17,0.198
2022-03-19,0.186
2022-03-21,0.158
2022-03-23,0.134
2022-03-25,0.16
2022-03-27,0.164
2022-03-29,0.172
2022-03-31,0.17
2022-04-02,0.147
2022-04-04,0.144
2022-04-06,0.127
2022-04-08,0.136
2022-04-10,0.136
2022-04-12,0.122
2022-04-14,0.13
2022-04-16,0.104
2022-04-18,0.094
2022-04-20,0.085
2022-04-22,0.08
2022-04-24,0.081
2022-04-26,0.089
2022-04-28,0.095
2022-04-30,0.1
2022-05-02,0.109
2022-05-04,0.108
2022-05-06,0.106
2022-05-08,0.097
2022-05-10,0.101
2022-05-12,0.105
2022-05-14,0.108
2022-05-16,0.115
2022-05-18,0.118
2022-05-20,0.144
2022-05-22,0.146
2022-05-24,0.167
2022-05-26,0.175
2022-05-28,0.176
2022-05-30,0.187
2022-06-01,0.2
2022-06-03,0.215
2022-06-05,0.212
2022-06-07,0.229
2022-06-09,0.232
2022-06-11,0.252
2022-06-13,0.261
2022-06-15,0.263
2022-06-17,0.273
