# country: Slovakia
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,60.7756
1951,61.1452
1952,64.3013
1953,65.6484
1954,66.6895
1955,67.8432
1956,68.3715
1957,67.4622
1958,69.3568
1959,69.0097
1960,70.3365
1961,70.7894
1962,70.3269
1963,70.6889
1964,71.0776
1965,70.2852
1966,70.4193
1967,70.9684
1968,70.4653
1969,69.805
1970,69.7234
1971,69.8649
1972,70.3014
1973,70.0298
1974,70.1777
1975,70.3035
1976,70.4659
1977,70.4078
1978,70.4223
1979,70.7424
1980,70.3807
1981,70.6237
1982,70.7613
1983,70.4759
1984,70.7111
1985,70.7215
1986,70.887
1987,71.0687
1988,71.1273
1989,70.9384
1990,70.8202
1991,70.9224
1992,71.3665
1993,71.8817
1994,72.3307
1995,72.255
1996,72.7398
1997,72.6902
1998,72.5742
1999,72.9641
2000,73.1407
2001,73.5726
2002,73.7669
2003,73.82
2004,74.2186
2005,74.1572
2006,74.4167
2007,74.4951
2008,74.8642
2009,75.217
2010,75.495
2011,76.0166
2012,76.1746
2013,76.5121
2014,76.847
2015,76.6493
2016,77.2146
2017,77.219
2018,77.264
2019,77.6851
2020,77.0054
2021,74.9101
1921,44.2
1930,49.9
1937,53.2
