# country: Faeroe Islands
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,5.379
2020-03-15,26.895
2020-03-22,268.948
2020-03-29,419.559
2020-04-05,486.796
2020-04-12,494.864
2020-04-19,497.554
2020-04-26,497.554
2020-05-03,476.038
2020-05-10,233.985
2020-05-17,83.374
2020-05-24,16.137
2020-05-31,8.068
2020-06-07,5.379
2020-06-14,0.0
2020-06-21,0.0
2020-06-28,0.0
2020-07-05,0.0
2020-07-12,2.689
2020-07-19,2.689
2020-07-26,72.616
2020-08-02,102.2
2020-08-09,320.048
2020-08-16,492.175
2020-08-23,529.828
2020-08-30,607.823
2020-09-06,613.202
2020-09-13,556.722
2020-09-20,562.101
2020-09-27,422.248
2020-10-04,285.085
2020-10-11,258.19
2020-10-18,193.643
2020-10-25,207.09
2020-11-01,207.09
2020-11-08,172.127
2020-11-15,99.511
2020-11-22,69.926
2020-11-29,67.237
2020-12-06,61.858
2020-12-13,94.132
2020-12-20,118.337
2020-12-27,204.401
2021-01-03,314.669
2021-01-10,395.354
2021-01-17,395.354
2021-01-24,392.664
2021-01-31,346.943
2021-02-07,311.98
2021-02-14,231.295
2021-02-21,118.337
2021-02-28,32.274
2021-03-07,24.205
2021-03-14,24.205
2021-03-21,18.826
2021-03-28,16.137
2021-04-04,10.758
2021-04-11,8.068
2021-04-18,10.758
2021-04-25,13.447
2021-05-02,8.068
2021-05-09,18.826
2021-05-16,24.205
2021-05-23,32.274
2021-05-30,137.164
2021-06-06,212.469
2021-06-13,247.432
2021-06-20,260.88
2021-06-27,277.017
2021-07-04,298.532
2021-07-11,462.591
2021-07-18,562.101
2021-07-25,615.891
2021-08-01,613.202
2021-08-08,610.512
2021-08-15,594.375
2021-08-22,575.549
2021-08-29,416.869
2021-09-05,228.606
2021-09-12,174.816
2021-09-19,204.401
2021-09-26,341.564
2021-10-03,586.307
2021-10-10,763.813
2021-10-17,914.423
2021-10-24,1428.114
2021-10-31,2818.576
2021-11-07,4112.216
2021-11-14,4816.86
2021-11-21,5274.072
2021-11-28,5900.721
2021-12-05,6777.491
2021-12-12,7535.925
2021-12-19,7043.75
2021-12-26,6882.381
2022-01-02,8544.48
2022-01-09,11793.373
2022-01-16,16924.902
2022-01-23,26808.742
2022-01-30,38405.78
2022-02-06,50804.29
2022-02-13,62611.11
2022-02-20,69383.22
2022-02-27,71483.7
2022-03-06,66938.484
2022-03-13,56013.812
2022-03-20,43128.51
2022-03-27,29753.725
2022-04-03,16750.086
2022-04-10,7460.619
2022-04-17,1398.53
2022-04-24,0.0
2022-05-01,0.0
2022-05-08,0.0
2022-05-15,0.0
2022-05-22,0.0
2022-05-29,0.0
2022-06-05,0.0
2022-06-12,0.0
2022-06-19,0.0
2022-06-26,0.0
2022-07-03,0.0
2022-07-10,0.0
2022-07-17,0.0
2022-07-24,0.0
2022-07-31,0.0
2022-08-07,0.0
2022-08-14,0.0
2022-08-21,0.0
2022-08-28,0.0
2022-09-04,0.0
2022-09-11,0.0
2022-09-18,0.0
2022-09-25,0.0
2022-10-02,0.0
2022-10-09,0.0
2022-10-16,0.0
2022-10-23,0.0
2022-10-30,0.0
2022-11-06,0.0
2022-11-13,0.0
2022-11-20,0.0
2022-11-27,0.0
2022-12-04,0.0
2022-12-11,0.0
2022-12-18,0.0
2022-12-25,0.0
2023-01-01,0.0
2023-01-08,0.0
2023-01-15,0.0
2023-01-22,0.0
2023-01-29,0.0
2023-02-05,0.0
2023-02-12,0.0
2023-02-19,0.0
2023-02-26,0.0
2023-03-05,0.0
2023-03-12,0.0
2023-03-19,0.0
2023-03-26,0.0
2023-04-02,0.0
2023-04-09,0.0
2023-04-16,0.0
2023-04-23,0.0
2023-04-30,0.0
2023-05-07,0.0
2023-05-14,0.0
2023-05-21,0.0
2023-05-28,0.0
2023-06-04,0.0
2023-06-11,0.0
2023-06-18,0.0
2023-06-25,0.0
2023-07-02,0.0
2023-07-09,0.0
2023-07-16,0.0
2023-07-23,0.0
2023-07-30,0.0
2023-08-06,0.0
2023-08-13,0.0
2023-08-20,0.0
2023-08-27,0.0
2023-09-03,0.0
2023-09-10,0.0
2023-09-17,0.0
2023-09-24,0.0
2023-10-01,0.0
2023-10-08,0.0
2023-10-15,0.0
2023-10-22,0.0
2023-10-29,0.0
2023-11-05,0.0
2023-11-12,0.0
2023-11-19,0.0
2023-11-26,0.0
2023-12-03,0.0
2023-12-10,0.0
2023-12-17,0.0
2023-12-24,0.0
2023-12-31,0.0
