# country: Kosovo
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-06-02,0.007
2021-06-03,0.0066
2021-06-04,0.0062
2021-06-05,0.0064
2021-06-06,0.0036
2021-06-07,0.0059
2021-06-08,0.005
2021-06-09,0.0059
2021-06-10,0.0047
2021-06-11,0.0042
2021-06-12,0.0042
2021-06-13,0.0068
2021-06-14,0.0046
2021-06-15,0.0049
2021-06-16,0.0046
2021-06-17,0.0049
2021-06-18,0.0049
2021-06-19,0.0048
2021-06-20,0.0017
2021-06-21,0.0055
2021-06-22,0.0049
2021-06-23,0.0038
2021-06-24,0.0077
2021-06-25,0.0081
2021-06-26,0.0086
2021-06-27,0.0087
2021-06-28,0.0072
2021-06-29,0.0088
2021-06-30,0.052
2021-07-01,0.0461
2021-07-02,0.0464
2021-07-03,0.0455
2021-07-04,0.0438
2021-07-05,0.04
2021-07-06,0.0416
2021-07-07,0.0054
2021-07-08,0.0051
2021-07-09,0.0042
2021-07-10,0.0045
2021-07-11,0.0047
2021-07-12,0.0048
2021-07-13,0.0045
2021-07-14,0.0048
2021-07-15,0.0047
2021-07-16,0.0052
2021-07-17,0.005
2021-07-18,0.0047
2021-07-19,0.0048
2021-07-20,0.0058
2021-07-21,0.0052
2021-07-22,0.0068
2021-07-23,0.0074
2021-07-24,0.0088
2021-07-25,0.0103
2021-07-26,0.0102
2021-07-27,0.0098
2021-07-28,0.011
2021-07-29,0.0134
2021-07-30,0.0126
2021-07-31,0.0149
2021-08-01,0.0174
2021-08-02,0.0178
2021-08-03,0.0214
2021-08-04,0.0287
2021-08-05,0.0309
2021-08-06,0.0406
2021-08-07,0.0477
2021-08-08,0.0525
2021-08-09,0.0569
2021-08-10,0.0657
2021-08-11,0.0788
2021-08-12,0.0944
2021-08-13,0.1059
2021-08-14,0.1201
2021-08-15,0.1307
2021-08-16,0.1368
2021-08-17,0.1593
2021-08-18,0.1843
2021-08-19,0.1935
2021-08-20,0.2046
2021-08-21,0.2068
2021-08-22,0.1967
2021-08-23,0.1977
2021-08-24,0.1856
2021-08-25,0.179
2021-08-26,0.1766
2021-08-27,0.1763
2021-08-28,0.1729
2021-08-29,0.1738
2021-08-30,0.1654
2021-08-31,0.1595
2021-09-01,0.1467
2021-09-02,0.1365
2021-09-03,0.1302
2021-09-04,0.1235
2021-09-05,0.1152
2021-09-06,0.1104
2021-09-07,0.1059
2021-09-08,0.0998
2021-09-09,0.0917
2021-09-10,0.0823
2021-09-11,0.0742
2021-09-12,0.0691
2021-09-13,0.071
2021-09-14,0.065
2021-09-15,0.0575
2021-09-16,0.0556
2021-09-17,0.051
2021-09-18,0.0475
2021-09-19,0.0451
2021-09-20,0.0435
2021-09-21,0.0375
2021-09-22,0.0349
2021-09-23,0.0312
2021-09-24,0.0276
2021-09-25,0.0242
2021-09-26,0.0248
2021-09-27,0.0225
2021-09-28,0.0233
2021-09-29,0.0205
2021-09-30,0.0178
2021-10-01,0.0168
2021-10-02,0.0162
2021-10-03,0.0138
2021-10-04,0.0138
2021-10-05,0.0134
2021-10-06,0.0128
2021-10-07,0.0127
2021-10-08,0.0125
2021-10-09,0.0122
2021-10-10,0.0111
2021-10-11,0.0122
2021-10-12,0.0124
2021-10-13,0.0116
2021-10-14,0.0117
2021-10-15,0.0115
2021-10-16,0.0099
2021-10-17,0.0104
2021-10-18,0.0103
2021-10-19,0.0098
2021-10-20,0.0095
2021-10-21,0.0093
2021-10-22,0.0088
2021-10-23,0.0062
2021-10-24,0.0065
2021-10-25,0.0056
2021-10-26,0.0055
2021-10-27,0.0058
2021-10-28,0.0055
2021-10-29,0.0064
2021-10-30,0.009
2021-10-31,0.0091
2021-11-01,0.0112
2021-11-02,0.0123
2021-11-03,0.0121
2021-11-04,0.0111
2021-11-05,0.0093
2021-11-06,0.0085
2021-11-07,0.0087
2021-11-08,0.0087
2021-11-09,0.0076
2021-11-10,0.0073
2021-11-11,0.0072
2021-11-12,0.0081
2021-11-13,0.0075
2021-11-14,0.0071
2021-11-15,0.0068
2021-11-16,0.0064
2021-11-17,0.0066
2021-11-18,0.0075
2021-11-19,0.0071
2021-11-20,0.0073
2021-11-21,0.0061
2021-11-22,0.0062
2021-11-23,0.0071
2021-11-24,0.0063
2021-11-25,0.0062
2021-11-26,0.0069
2021-11-27,0.0074
2021-11-28,0.008
2021-11-29,0.0081
2021-11-30,0.0065
2021-12-01,0.0065
2021-12-02,0.0071
2021-12-03,0.007
2021-12-04,0.006
2021-12-05,0.0048
2021-12-06,0.0043
2021-12-07,0.0043
2021-12-08,0.0042
2021-12-09,0.0042
2021-12-10,0.0037
2021-12-11,0.0042
2021-12-12,0.0046
2021-12-13,0.0049
2021-12-14,0.0049
2021-12-15,0.0051
2021-12-16,0.0042
2021-12-17,0.0044
2021-12-18,0.0042
2021-12-19,0.0043
2021-12-20,0.0044
2021-12-21,0.005
2021-12-22,0.006
2021-12-23,0.0054
2021-12-24,0.0046
2021-12-25,0.0048
2021-12-26,0.0051
2021-12-27,0.0049
2021-12-28,0.0049
2021-12-29,0.0054
2021-12-30,0.0075
2021-12-31,0.0094
2022-01-01,0.0106
2022-01-02,0.0099
2022-01-03,0.0101
2022-01-04,0.0124
2022-01-05,0.0135
2022-01-06,0.0165
2022-01-07,0.017
2022-01-08,0.0201
2022-01-09,0.0247
2022-01-10,0.0278
2022-01-11,0.0346
2022-01-12,0.0436
2022-01-13,0.0478
2022-01-14,0.0562
2022-01-15,0.0634
2022-01-16,0.0787
2022-01-17,0.0874
2022-01-18,0.0854
2022-01-19,0.1063
2022-01-20,0.1351
2022-01-21,0.1675
2022-01-22,0.2005
2022-01-23,0.2233
2022-01-24,0.2264
2022-01-25,0.2351
2022-01-26,0.2467
2022-01-27,0.2517
2022-01-28,0.2579
2022-01-29,0.2611
2022-01-30,0.2593
2022-01-31,0.2473
2022-02-01,0.2355
2022-02-02,0.2282
2022-02-03,0.2281
2022-02-04,0.2238
2022-02-05,0.2135
2022-02-06,0.2015
2022-02-07,0.225
2022-02-08,0.2506
2022-02-09,0.2454
2022-02-10,0.2307
2022-02-11,0.2223
2022-02-12,0.2192
2022-02-13,0.2108
2022-02-14,0.2034
2022-02-15,0.1992
2022-02-16,0.1753
2022-02-17,0.1604
2022-02-18,0.1345
2022-02-19,0.1155
2022-02-20,0.1045
2022-02-21,0.1045
2022-02-22,0.1007
2022-02-23,0.0942
2022-02-24,0.084
2022-02-25,0.0749
2022-02-26,0.0724
2022-02-27,0.0687
2022-02-28,0.0724
2022-03-01,0.0728
2022-03-02,0.0629
2022-03-03,0.056
2022-03-04,0.0599
2022-03-05,0.0553
2022-03-06,0.0489
2022-03-07,0.0458
2022-03-08,0.0433
2022-03-09,0.0433
2022-03-10,0.0422
2022-03-11,0.038
2022-03-12,0.0342
2022-03-13,0.0309
2022-03-14,0.0302
2022-03-15,0.0285
2022-03-16,0.0284
2022-03-17,0.0275
2022-03-18,0.0329
2022-03-19,0.0349
2022-03-20,0.0394
2022-03-21,0.0378
2022-03-22,0.038
2022-03-23,0.0343
2022-03-24,0.0349
2022-03-25,0.0319
2022-03-26,0.0312
2022-03-27,0.0325
2022-03-28,0.033
2022-03-29,0.0337
2022-03-30,0.0344
2022-03-31,0.0333
2022-04-01,0.0311
2022-04-02,0.0311
2022-04-03,0.0246
2022-04-04,0.0284
2022-04-05,0.0263
2022-04-06,0.0257
2022-04-07,0.0249
2022-04-08,0.0252
2022-04-09,0.0245
2022-04-10,0.0303
2022-04-11,0.0267
2022-04-12,0.0261
2022-04-13,0.0263
2022-04-14,0.0248
2022-04-15,0.0249
2022-04-16,0.023
2022-04-17,0.021
2022-04-18,0.0214
2022-04-19,0.0203
2022-04-20,0.0201
2022-04-21,0.021
2022-04-22,0.0182
2022-04-23,0.0178
2022-04-24,0.0183
2022-04-25,0.0175
2022-04-26,0.0187
2022-04-27,0.0177
2022-04-28,0.0179
2022-04-29,0.0224
2022-04-30,0.0254
2022-05-01,0.0227
2022-05-02,0.0234
2022-05-03,0.0228
2022-05-04,0.0207
2022-05-05,0.0206
2022-05-06,0.0172
2022-05-07,0.0151
2022-05-08,0.0144
2022-05-09,0.0124
2022-05-10,0.0126
2022-05-11,0.0158
2022-05-12,0.0179
2022-05-13,0.0213
2022-05-14,0.0224
2022-05-15,0.0258
2022-05-16,0.0278
2022-05-17,0.0285
2022-05-18,0.0291
2022-05-19,0.0259
2022-05-20,0.0236
2022-05-21,0.0237
2022-05-22,0.0215
2022-05-23,0.0197
2022-05-24,0.0221
2022-05-25,0.0197
2022-05-26,0.0188
2022-05-27,0.0159
2022-05-28,0.0141
2022-05-29,0.0121
2022-05-30,0.014
2022-05-31,0.0127
2022-06-01,0.0155
2022-06-02,0.0151
2022-06-03,0.0183
2022-06-04,0.0198
2022-06-05,0.0225
2022-06-06,0.021
2022-06-07,0.019
2022-06-08,0.0172
2022-06-09,0.0173
2022-06-10,0.0169
2022-06-11,0.0191
2022-06-12,0.0216
2022-06-13,0.0244
2022-06-14,0.0293
2022-06-15,0.035
2022-06-16,0.0465
2022-06-17,0.0641
2022-06-18,0.0772
2022-06-19,0.0873
2022-06-20,0.0808
2022-06-21,0.0754
