# country: Tonga
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.0
2020-03-15,0.0
2020-03-22,0.0
2020-03-29,0.0
2020-04-05,0.0
2020-04-12,0.0
2020-04-19,0.0
2020-04-26,0.0
2020-05-03,0.0
2020-05-10,0.0
2020-05-17,0.0
2020-05-24,0.0
2020-05-31,0.0
2020-06-07,0.0
2020-06-14,0.0
2020-06-21,0.0
2020-06-28,0.0
2020-07-05,0.0
2020-07-12,0.0
2020-07-19,0.0
2020-07-26,0.0
2020-08-02,0.0
2020-08-09,0.0
2020-08-16,0.0
2020-08-23,0.0
2020-08-30,0.0
2020-09-06,0.0
2020-09-13,0.0
2020-09-20,0.0
2020-09-27,0.0
2020-10-04,0.0
2020-10-11,0.0
2020-10-18,0.0
2020-10-25,0.0
2020-11-01,0.0
2020-11-08,0.0
2020-11-15,0.0
2020-11-22,0.0
2020-11-29,0.0
2020-12-06,0.0
2020-12-13,0.0
2020-12-20,0.0
2020-12-27,0.0
2021-01-03,0.0
2021-01-10,0.0
2021-01-17,0.0
2021-01-24,0.0
2021-01-31,0.0
2021-02-07,0.0
2021-02-14,0.0
2021-02-21,0.0
2021-02-28,0.0
2021-03-07,0.0
2021-03-14,0.0
2021-03-21,0.0
2021-03-28,0.0
2021-04-04,0.0
2021-04-11,0.0
2021-04-18,0.0
2021-04-25,0.0
2021-05-02,0.0
2021-05-09,0.0
2021-05-16,0.0
2021-05-23,0.0
2021-05-30,0.0
2021-06-06,0.0
2021-06-13,0.0
2021-06-20,0.0
2021-06-27,0.0
2021-07-04,0.0
2021-07-11,0.0
2021-07-18,0.0
2021-07-25,0.0
2021-08-01,0.0
2021-08-08,0.0
2021-08-15,0.0
2021-08-22,0.0
2021-08-29,0.0
2021-09-05,0.0
2021-09-12,0.0
2021-09-19,0.0
2021-09-26,0.0
2021-10-03,0.0
2021-10-10,0.0
2021-10-17,0.0
2021-10-24,0.0
2021-10-31,1.337
2021-11-07,1.337
2021-11-14,1.337
2021-11-21,1.337
2021-11-28,1.337
2021-12-05,1.337
2021-12-12,1.337
2021-12-19,0.0
2021-12-26,0.0
2022-01-02,0.0
2022-01-09,0.0
2022-01-16,0.0
2022-01-23,0.0
2022-01-30,0.0
2022-02-06,26.736
2022-02-13,187.149
2022-02-20,307.458
2022-02-27,473.218
2022-03-06,1338.112
2022-03-13,2489.075
2022-03-20,4567.76
2022-03-27,7445.837
2022-04-03,9338.711
2022-04-10,10293.168
2022-04-17,11589.84
2022-04-24,11430.764
2022-05-01,11139.347
2022-05-08,9821.287
2022-05-15,7387.019
2022-05-22,5829.676
2022-05-29,4963.446
2022-06-05,3668.111
2022-06-12,3149.442
2022-06-19,2517.147
2022-06-26,2053.287
2022-07-03,1582.742
2022-07-10,1195.077
2022-07-17,1062.736
2022-07-24,997.234
2022-07-31,862.22
2022-08-07,634.968
2022-08-14,1475.8
2022-08-21,2451.646
2022-08-28,3813.819
2022-09-04,5003.549
2022-09-11,4901.954
2022-09-18,4849.82
2022-09-25,4849.82
2022-10-02,3712.224
2022-10-09,2736.379
2022-10-16,1265.926
2022-10-23,0.0
2022-10-30,0.0
2022-11-06,0.0
2022-11-13,0.0
2022-11-20,0.0
2022-11-27,38.766
2022-12-04,38.766
2022-12-11,38.766
2022-12-18,38.766
2022-12-25,307.458
2023-01-01,407.716
2023-01-08,545.404
2023-01-15,506.638
2023-01-22,616.253
2023-01-29,699.133
2023-02-05,759.288
2023-02-12,511.985
2023-02-19,419.747
2023-02-26,290.08
2023-03-05,294.091
2023-03-12,187.149
2023-03-19,105.605
2023-03-26,46.787
2023-04-02,25.399
2023-04-09,17.378
2023-04-16,9.357
2023-04-23,5.347
2023-04-30,2.674
2023-05-07,4.01
2023-05-14,4.01
2023-05-21,4.01
2023-05-28,4.01
2023-06-04,4.01
2023-06-11,4.01
2023-06-18,5.347
2023-06-25,4.01
2023-07-02,2.674
2023-07-09,2.674
2023-07-16,2.674
2023-07-23,2.674
2023-07-30,2.674
2023-08-06,1.337
2023-08-13,2.674
2023-08-20,2.674
2023-08-27,2.674
2023-09-03,2.674
2023-09-10,2.674
2023-09-17,8.021
2023-09-24,8.021
2023-10-01,5.347
2023-10-08,8.021
2023-10-15,24.062
2023-10-22,33.419
2023-10-29,52.134
2023-11-05,53.471
2023-11-12,68.176
2023-11-19,84.217
2023-11-26,81.543
2023-12-03,65.502
2023-12-10,56.145
2023-12-17,37.43
2023-12-24,30.746
2023-12-31,16.041
