# country: Antigua and Barbuda
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-09-28,0.42
2020-09-30,0.4
2020-10-02,0.39
2020-10-04,0.38
2020-10-06,0.37
2020-10-08,0.37
2020-10-10,0.36
2020-10-12,0.37
2020-10-14,0.37
2020-10-16,0.38
2020-10-18,0.39
2020-10-20,0.41
2020-10-22,0.42
2020-10-24,0.42
2020-10-26,0.43
2020-10-28,0.43
2020-10-30,0.44
2020-11-01,0.46
2020-11-03,0.47
2020-11-05,0.48
2020-11-07,0.49
2020-11-09,0.49
2020-11-11,0.49
2020-11-13,0.5
2020-11-15,0.52
2020-11-17,0.53
2020-11-19,0.54
2020-11-21,0.56
2020-11-23,0.58
2020-11-25,0.62
2020-11-27,0.63
2020-11-29,0.65
2020-12-01,0.68
2020-12-03,0.68
2020-12-05,0.66
2020-12-07,0.66
2020-12-09,0.67
2020-12-11,0.68
2020-12-13,0.68
2020-12-15,0.68
2020-12-17,0.69
2020-12-19,0.69
2020-12-21,0.69
2020-12-23,0.7
2020-12-25,0.69
2020-12-27,0.69
2020-12-29,0.69
2020-12-31,0.7
2021-01-02,0.72
2021-01-04,0.73
2021-01-06,0.74
2021-01-08,0.76
2021-01-10,0.77
2021-01-12,0.79
2021-01-14,0.81
2021-01-16,0.85
2021-01-18,0.88
2021-01-20,0.91
2021-01-22,0.95
2021-01-24,0.99
2021-01-26,1.02
2021-01-28,1.04
2021-01-30,1.09
2021-02-01,1.14
2021-02-03,1.18
2021-02-05,1.22
2021-02-07,1.24
2021-02-09,1.25
2021-02-11,1.26
2021-02-13,1.25
2021-02-15,1.24
2021-02-17,1.24
2021-02-19,1.2
2021-02-21,1.17
2021-02-23,1.15
2021-02-25,1.12
2021-02-27,1.09
2021-03-01,1.07
2021-03-03,1.05
2021-03-05,1.03
2021-03-07,1.02
2021-03-09,1.01
2021-03-11,0.99
2021-03-13,0.98
2021-03-15,0.95
2021-03-17,0.93
2021-03-19,0.91
2021-03-21,0.89
2021-03-23,0.87
2021-03-25,0.84
2021-03-27,0.81
2021-03-29,0.79
2021-03-31,0.76
2021-04-02,0.75
2021-04-04,0.73
2021-04-06,0.71
2021-04-08,0.69
2021-04-10,0.68
2021-04-12,0.66
2021-04-14,0.65
2021-04-16,0.63
2021-04-18,0.61
2021-04-20,0.59
2021-04-22,0.57
2021-04-24,0.56
2021-04-26,0.54
2021-04-28,0.51
2021-04-30,0.48
2021-05-02,0.46
2021-05-04,0.44
2021-05-06,0.43
2021-05-08,0.43
2021-05-10,0.44
2021-05-12,0.45
2021-05-14,0.44
2021-05-16,0.44
2021-05-18,0.44
2021-05-20,0.44
2021-05-22,0.44
2021-05-24,0.43
2021-05-26,0.42
2021-05-28,0.42
2021-05-30,0.42
2021-06-01,0.42
2021-06-03,0.4
2021-06-05,0.38
2021-06-07,0.35
2021-06-09,0.33
2021-06-11,0.31
2021-06-13,0.3
2021-06-15,0.29
2021-06-17,0.28
2021-06-19,0.29
2021-06-21,0.29
2021-06-23,0.3
2021-06-25,0.31
2021-06-27,0.33
2021-06-29,0.35
2021-07-01,0.38
2021-07-03,0.41
2021-07-05,0.44
2021-07-07,0.48
2021-07-09,0.53
2021-07-11,0.58
2021-07-13,0.64
2021-07-15,0.7
2021-07-17,0.75
2021-07-19,0.81
2021-07-21,0.86
2021-07-23,0.92
2021-07-25,0.98
2021-07-27,1.03
2021-07-29,1.1
2021-07-31,1.14
2021-08-02,1.19
2021-08-04,1.25
2021-08-06,1.28
2021-08-08,1.3
2021-08-10,1.32
2021-08-12,1.33
2021-08-14,1.37
2021-08-16,1.4
2021-08-18,1.44
2021-08-20,1.46
2021-08-22,1.47
2021-08-24,1.47
2021-08-26,1.45
2021-08-28,1.45
2021-08-30,1.45
2021-09-01,1.43
2021-09-03,1.44
2021-09-05,1.46
2021-09-07,1.45
2021-09-09,1.43
2021-09-11,1.41
2021-09-13,1.39
2021-09-15,1.36
2021-09-17,1.36
2021-09-19,1.31
2021-09-21,1.27
2021-09-23,1.26
2021-09-25,1.22
2021-09-27,1.18
2021-09-29,1.14
2021-10-01,1.09
2021-10-03,1.05
2021-10-05,1.0
2021-10-07,0.95
2021-10-09,0.91
2021-10-11,0.87
2021-10-13,0.84
2021-10-15,0.81
2021-10-17,0.79
2021-10-19,0.77
2021-10-21,0.75
2021-10-23,0.72
2021-10-25,0.7
2021-10-27,0.68
2021-10-29,0.67
2021-10-31,0.67
2021-11-02,0.66
2021-11-04,0.66
2021-11-06,0.66
2021-11-08,0.66
2021-11-10,0.67
2021-11-12,0.67
2021-11-14,0.66
2021-11-16,0.66
2021-11-18,0.65
2021-11-20,0.64
2021-11-22,0.63
