# country: South Sudan
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-04-05,0.0
2021-04-15,0.01
2021-05-12,0.05
2021-05-18,0.06
2021-05-21,0.07
2021-05-24,0.07
2021-05-26,0.08
2021-05-31,0.09
2021-06-08,0.11
2021-06-14,0.16
2021-06-20,0.25
2021-06-24,0.28
2021-06-28,0.39
2021-07-05,0.41
2021-07-13,0.47
2021-07-19,0.48
2021-08-30,0.48
2021-09-06,0.49
2021-09-08,0.51
2021-09-19,0.63
2021-09-22,0.66
2021-09-23,0.68
2021-10-01,0.71
2021-10-08,0.74
2021-10-11,0.76
2021-10-17,0.78
2021-10-20,0.78
2021-10-21,0.78
2021-10-25,0.78
2021-10-27,0.78
2021-10-29,0.78
2021-11-05,0.78
2021-11-06,0.78
2021-11-09,0.78
2021-11-23,1.7
2021-12-06,2.01
2021-12-12,2.05
2021-12-15,2.08
2022-01-09,2.25
2022-01-15,2.32
2022-01-23,2.51
2022-01-31,2.71
2022-02-05,2.98
2022-02-20,4.36
2022-03-23,4.82
2022-04-08,5.47
2022-04-26,5.68
2022-05-01,5.89
2022-05-08,6.08
2022-05-15,6.18
2022-05-22,6.24
2022-06-05,9.25
2022-06-19,10.67
2022-06-26,10.67
2022-07-10,11.67
2022-07-17,12.02
2022-07-24,12.93
2022-08-07,13.87
2022-08-14,14.42
2022-08-21,14.71
2022-08-28,15.43
2022-09-04,16.94
2022-09-11,17.79
2022-09-18,18.65
2022-09-25,18.96
2022-10-09,19.42
2022-10-16,19.49
2022-10-23,19.52
2022-10-30,19.64
2022-11-06,19.64
2022-11-13,19.7
2022-11-20,19.73
2022-11-27,19.81
2022-12-04,19.82
2022-12-18,20.64
2023-01-01,20.75
2023-01-15,20.82
2023-01-29,21.03
2023-02-19,27.6
2023-02-26,28.62
2023-03-05,28.8
2023-03-12,28.9
2023-03-26,29.03
2023-04-02,35.28
2023-04-16,37.35
2023-04-23,37.79
2023-05-07,39.06
2023-09-17,39.28
2023-10-01,39.54
