# country: Peru
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-04-15,0.296
2020-04-17,0.3
2020-04-19,0.285
2020-04-21,0.229
2020-04-23,0.27
2020-04-25,0.349
2020-04-27,0.388
2020-04-29,0.533
2020-05-01,0.611
2020-05-03,0.603
2020-05-05,0.589
2020-05-07,0.55
2020-05-09,0.587
2020-05-11,0.524
2020-05-13,0.525
2020-05-15,0.56
2020-05-17,0.617
2020-05-19,0.625
2020-05-21,0.632
2020-05-23,0.669
2020-05-25,0.762
2020-05-27,0.804
2020-05-29,0.903
2020-05-31,1.008
2020-06-02,0.989
2020-06-04,0.877
2020-06-06,0.679
2020-06-08,0.539
2020-06-10,0.594
2020-06-12,0.682
2020-06-14,0.716
2020-06-16,0.716
2020-06-18,0.666
2020-06-20,0.611
2020-06-22,0.599
2020-06-24,0.609
2020-06-26,0.607
2020-06-28,0.597
2020-06-30,0.592
2020-07-02,0.579
2020-07-04,0.58
2020-07-06,0.591
2020-07-08,0.606
2020-07-10,0.603
2020-07-12,0.603
2020-07-14,0.604
2020-07-16,0.596
2020-07-18,0.585
2020-07-20,0.596
2020-07-22,0.635
2020-07-24,0.677
2020-07-26,0.708
2020-07-28,0.684
2020-07-30,0.676
2020-08-01,0.728
2020-08-03,0.71
2020-08-05,0.734
2020-08-07,0.74
2020-08-09,0.719
2020-08-11,0.731
2020-08-13,0.778
2020-08-15,0.804
2020-08-17,0.862
2020-08-19,0.884
2020-08-21,0.891
2020-08-23,0.9
2020-08-25,0.906
2020-08-27,0.871
2020-08-29,0.873
2020-08-31,0.885
2020-09-02,0.851
2020-09-04,0.83
2020-09-06,0.795
2020-09-08,0.722
2020-09-10,0.723
2020-09-12,0.663
2020-09-14,0.704
2020-09-16,0.692
2020-09-18,0.669
2020-09-20,0.673
2020-09-22,0.665
2020-09-24,0.695
2020-09-26,0.677
2020-09-28,0.655
2020-09-30,0.596
2020-10-02,0.501
2020-10-04,0.433
2020-10-06,0.41
2020-10-08,0.404
2020-10-10,0.512
2020-10-12,0.556
2020-10-14,0.624
2020-10-16,0.654
2020-10-18,0.648
2020-10-20,0.673
2020-10-22,0.672
2020-10-24,0.685
2020-10-26,0.669
2020-10-28,0.662
2020-10-30,0.62
2020-11-01,0.623
2020-11-03,0.596
2020-11-05,0.584
2020-11-07,0.584
2020-11-09,0.566
2020-11-11,0.55
2020-11-13,0.535
2020-11-15,0.544
2020-11-17,0.554
2020-11-19,0.568
2020-11-21,0.556
2020-11-23,0.548
2020-11-25,0.552
2020-11-27,0.52
2020-11-29,0.526
2020-12-01,0.527
2020-12-03,0.505
2020-12-05,0.487
2020-12-07,0.465
2020-12-09,0.428
2020-12-11,0.407
2020-12-13,0.411
2020-12-15,0.376
2020-12-17,0.429
2020-12-19,0.477
2020-12-21,0.466
2020-12-23,0.487
2020-12-25,0.428
2020-12-27,0.376
2020-12-29,0.373
2020-12-31,0.379
2021-01-02,0.382
2021-01-04,0.399
2021-01-06,0.418
2021-01-08,0.397
2021-01-10,0.476
2021-01-12,0.489
2021-01-14,0.639
2021-01-16,0.818
2021-01-18,0.935
2021-01-20,0.918
2021-01-22,0.9
2021-01-24,0.921
2021-01-26,0.908
2021-01-28,0.949
2021-01-30,1.015
2021-02-01,1.021
2021-02-03,1.119
2021-02-05,1.201
2021-02-07,1.163
2021-02-09,1.153
2021-02-11,1.172
2021-02-13,1.264
2021-02-15,1.333
2021-02-17,1.451
2021-02-19,1.429
2021-02-21,1.405
2021-02-23,1.436
2021-02-25,1.382
2021-02-27,1.389
2021-03-01,1.368
2021-03-03,1.359
2021-03-05,1.372
2021-03-07,1.409
2021-03-09,1.431
2021-03-11,1.478
2021-03-13,1.551
2021-03-15,1.648
2021-03-17,1.78
2021-03-19,1.778
2021-03-21,1.81
2021-03-23,1.757
2021-03-25,1.78
2021-03-27,1.82
2021-03-29,1.869
2021-03-31,1.836
2021-04-02,1.828
2021-04-04,1.6
2021-04-06,1.684
2021-04-08,1.679
2021-04-10,1.96
2021-04-12,1.894
2021-04-14,1.906
2021-04-16,1.776
2021-04-18,1.837
2021-04-20,1.858
2021-04-22,1.798
2021-04-24,1.796
2021-04-26,1.855
2021-04-28,1.928
2021-04-30,1.89
2021-05-02,1.728
2021-05-04,1.626
2021-05-06,1.641
2021-05-08,1.687
2021-05-10,1.746
2021-05-12,1.785
2021-05-14,1.766
2021-05-16,1.736
2021-05-18,1.745
2021-05-20,1.716
2021-05-22,1.686
2021-05-24,1.642
2021-05-26,1.585
2021-05-28,1.536
2021-05-30,1.511
2021-06-01,1.515
2021-06-03,1.48
2021-06-05,1.45
2021-06-07,1.326
2021-06-09,1.292
2021-06-11,1.25
2021-06-13,1.191
2021-06-15,1.186
2021-06-17,1.253
2021-06-19,1.322
2021-06-21,1.356
2021-06-23,1.366
2021-06-25,1.352
2021-06-27,1.316
2021-06-29,1.316
2021-07-01,1.207
2021-07-03,1.223
2021-07-05,1.233
2021-07-07,1.313
2021-07-09,1.358
2021-07-11,1.337
2021-07-13,1.371
2021-07-15,1.391
2021-07-17,1.378
2021-07-19,1.356
2021-07-21,1.301
2021-07-23,1.285
2021-07-25,1.288
2021-07-27,1.303
2021-07-29,1.22
2021-07-31,1.027
2021-08-02,0.998
2021-08-04,1.004
2021-08-06,1.213
2021-08-08,1.235
2021-08-10,1.189
2021-08-12,1.189
2021-08-14,1.21
2021-08-16,1.207
2021-08-18,1.219
2021-08-20,1.208
2021-08-22,1.254
2021-08-24,1.262
2021-08-26,1.282
2021-08-28,1.266
2021-08-30,1.232
2021-09-01,1.092
2021-09-03,1.066
2021-09-05,1.078
2021-09-07,1.164
2021-09-09,1.14
2021-09-11,1.102
2021-09-13,1.103
2021-09-15,1.097
2021-09-17,1.164
2021-09-19,1.146
2021-09-21,1.145
2021-09-23,1.127
2021-09-25,1.124
2021-09-27,1.103
2021-09-29,1.111
2021-10-01,1.111
2021-10-03,1.129
2021-10-05,1.147
2021-10-07,1.137
2021-10-09,1.057
2021-10-11,1.008
2021-10-13,0.996
2021-10-15,1.017
2021-10-17,1.124
2021-10-19,1.146
2021-10-21,1.148
2021-10-23,1.146
2021-10-25,1.165
2021-10-27,1.144
2021-10-29,1.145
2021-10-31,1.166
2021-11-02,1.103
2021-11-04,1.064
2021-11-06,1.089
2021-11-08,1.087
2021-11-10,1.242
2021-11-12,1.267
2021-11-14,1.253
2021-11-16,1.284
2021-11-18,1.248
2021-11-20,1.248
2021-11-22,1.269
2021-11-24,1.301
2021-11-26,1.319
2021-11-28,1.312
2021-11-30,1.296
2021-12-02,1.291
2021-12-04,1.301
2021-12-06,1.302
2021-12-08,1.319
2021-12-10,1.23
2021-12-12,1.266
2021-12-14,1.263
2021-12-16,1.331
2021-12-18,1.35
2021-12-20,1.329
2021-12-22,1.319
2021-12-24,1.179
2021-12-26,1.504
2021-12-28,1.525
2021-12-30,1.661
2022-01-01,1.424
2022-01-03,1.404
2022-01-05,1.455
2022-01-07,1.625
2022-01-09,2.148
2022-01-11,2.603
2022-01-13,3.124
2022-01-15,3.657
2022-01-17,4.017
2022-01-19,4.158
2022-01-21,4.326
2022-01-23,4.39
2022-01-25,4.484
2022-01-27,4.504
2022-01-29,4.261
2022-01-31,3.921
2022-02-02,3.523
2022-02-04,3.066
2022-02-06,2.755
2022-02-08,2.705
2022-02-10,2.605
2022-02-12,2.514
2022-02-14,2.432
2022-02-16,2.23
2022-02-18,2.036
2022-02-20,1.891
2022-02-22,1.819
2022-02-24,1.646
2022-02-26,1.595
2022-02-28,1.552
2022-03-02,1.48
2022-03-04,1.412
2022-03-06,1.3
2022-03-08,1.239
2022-03-10,1.165
2022-03-12,1.253
2022-03-14,1.248
2022-03-16,1.329
2022-03-18,1.299
2022-03-20,1.26
2022-03-22,1.268
2022-03-24,1.235
2022-03-26,1.325
2022-03-28,1.507
2022-03-30,1.378
2022-04-01,1.463
2022-04-03,1.429
2022-04-05,1.458
