# country: Indonesia
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.005
2020-03-15,0.061
2020-03-22,0.267
2020-03-29,0.666
2020-04-05,1.179
2020-04-12,2.199
2020-04-19,3.409
2020-04-26,4.6
2020-05-03,5.743
2020-05-10,7.01
2020-05-17,8.415
2020-05-24,10.37
2020-05-31,11.528
2020-06-07,12.762
2020-06-14,15.242
2020-06-21,17.993
2020-06-28,20.73
2020-07-05,23.974
2020-07-12,27.704
2020-07-19,31.137
2020-07-26,35.049
2020-08-02,37.945
2020-08-09,41.226
2020-08-16,44.355
2020-08-23,46.557
2020-08-30,49.963
2020-09-06,55.788
2020-09-13,62.019
2020-09-20,69.08
2020-09-27,77.685
2020-10-04,85.013
2020-10-11,93.292
2020-10-18,98.425
2020-10-25,101.427
2020-11-01,100.804
2020-11-08,100.098
2020-11-15,99.507
2020-11-22,100.684
2020-11-29,104.131
2020-12-06,110.93
2020-12-13,118.282
2020-12-20,130.747
2020-12-27,142.934
2021-01-03,154.646
2021-01-10,171.302
2021-01-17,193.757
2021-01-24,214.397
2021-01-31,238.782
2021-02-07,255.59
2021-02-14,261.395
2021-02-21,266.166
2021-02-28,262.694
2021-03-07,244.61
2021-03-14,223.07
2021-03-21,198.013
2021-03-28,175.393
2021-04-04,164.265
2021-04-11,149.515
2021-04-18,139.856
2021-04-25,135.614
2021-05-02,133.688
2021-05-09,131.449
2021-05-16,126.349
2021-05-23,124.949
2021-05-30,129.139
2021-06-06,130.51
2021-06-13,140.09
2021-06-20,162.112
2021-06-27,208.254
2021-07-04,282.256
2021-07-11,389.93
2021-07-18,550.391
2021-07-25,679.523
2021-08-01,792.86
2021-08-08,869.128
2021-08-15,901.759
2021-08-22,879.11
2021-08-29,801.981
2021-09-05,648.97
2021-09-12,519.057
2021-09-19,389.092
2021-09-26,281.037
2021-10-03,189.229
2021-10-10,128.844
2021-10-17,83.446
2021-10-24,57.557
2021-10-31,39.848
2021-11-07,29.765
2021-11-14,22.215
2021-11-21,17.697
2021-11-28,14.521
2021-12-05,11.888
2021-12-12,9.916
2021-12-19,8.393
2021-12-26,7.049
2022-01-02,6.385
2022-01-09,6.628
2022-01-16,8.148
2022-01-23,14.878
2022-01-30,43.579
2022-02-06,132.712
2022-02-13,283.13
2022-02-20,484.487
2022-02-27,660.198
2022-03-06,765.916
2022-03-13,831.791
2022-03-20,839.663
2022-03-27,768.714
2022-04-03,628.57
2022-04-10,433.082
2022-04-17,259.516
2022-04-24,153.188
2022-05-01,81.174
2022-05-08,44.567
2022-05-15,26.872
2022-05-22,16.909
2022-05-29,11.256
2022-06-05,8.777
2022-06-12,8.472
2022-06-19,10.907
2022-06-26,16.603
2022-07-03,22.37
2022-07-10,30.446
2022-07-17,41.762
2022-07-24,57.838
2022-07-31,76.022
2022-08-07,91.73
2022-08-14,104.912
2022-08-21,114.928
2022-08-28,121.855
2022-09-04,123.198
2022-09-11,116.23
2022-09-18,104.593
2022-09-25,92.066
2022-10-02,78.719
2022-10-09,67.094
2022-10-16,57.331
2022-10-23,51.034
2022-10-30,50.884
2022-11-06,58.328
2022-11-13,72.063
2022-11-20,90.112
2022-11-27,106.453
2022-12-04,115.807
2022-12-11,118.137
2022-12-18,113.546
2022-12-25,101.027
2023-01-01,82.28
2023-01-08,59.724
2023-01-15,39.327
2023-01-22,24.818
2023-01-29,15.962
2023-02-05,11.168
2023-02-12,8.647
2023-02-19,7.277
2023-02-26,6.265
2023-03-05,5.742
2023-03-12,5.705
2023-03-19,6.109
2023-03-26,6.688
2023-04-02,7.552
2023-04-09,8.791
2023-04-16,11.313
2023-04-23,13.887
2023-04-30,18.488
2023-05-07,23.853
2023-05-14,27.639
2023-05-21,28.378
2023-05-28,28.582
2023-06-04,26.493
2023-06-11,23.945
2023-06-18,18.878
2023-06-25,12.666
2023-07-02,7.649
2023-07-09,5.34
2023-07-16,3.309
2023-07-23,2.22
2023-07-30,1.476
2023-08-06,1.02
2023-08-13,0.719
2023-08-20,0.594
2023-08-27,0.473
2023-09-03,0.361
2023-09-10,0.29
2023-09-17,0.24
2023-09-24,0.173
2023-10-01,0.136
2023-10-08,0.102
2023-10-15,0.066
2023-10-22,0.032
2023-10-29,0.026
2023-11-05,0.0
2023-11-12,0.0
2023-11-19,0.0
2023-11-26,0.0
2023-12-03,0.0
2023-12-10,0.896
2023-12-17,1.932
2023-12-24,3.319
2023-12-31,3.887
