# country: Saudi Arabia
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,40.9858
1951,41.2129
1952,41.732
1953,42.2855
1954,42.8422
1955,43.3296
1956,43.8663
1957,44.4051
1958,44.8801
1959,45.3435
1960,45.9404
1961,46.4844
1962,47.1
1963,47.609
1964,48.1484
1965,48.7818
1966,49.3432
1967,50.053
1968,50.915
1969,51.8162
1970,52.715
1971,53.7729
1972,54.7919
1973,55.932
1974,57.0168
1975,58.068
1976,58.9659
1977,59.9465
1978,60.8717
1979,61.6975
1980,62.6981
1981,63.4721
1982,64.3043
1983,65.0529
1984,65.6895
1985,66.3297
1986,66.9207
1987,67.4001
1988,67.9721
1989,68.4913
1990,68.9485
1991,69.3658
1992,69.9254
1993,70.3033
1994,70.705
1995,71.0109
1996,71.2731
1997,71.4826
1998,71.8787
1999,72.1359
2000,72.4667
2001,72.9744
2002,73.3366
2003,73.6284
2004,74.1526
2005,74.5883
2006,74.8096
2007,75.0458
2008,75.2744
2009,75.4313
2010,75.7629
2011,76.234
2012,76.4611
2013,76.6257
2014,76.7573
2015,76.9185
2016,77.0643
2017,77.1605
2018,77.2115
2019,77.3036
2020,76.2392
2021,76.936
