# country: Paraguay
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-04-05,1.03
2020-04-07,1.03
2020-04-09,1.03
2020-04-11,1.05
2020-04-13,1.07
2020-04-15,1.09
2020-04-17,1.09
2020-04-19,1.11
2020-04-21,1.14
2020-04-23,1.17
2020-04-25,1.22
2020-04-27,1.28
2020-04-29,1.34
2020-05-01,1.38
2020-05-03,1.36
2020-05-05,1.34
2020-05-07,1.33
2020-05-09,1.3
2020-05-11,1.25
2020-05-13,1.2
2020-05-15,1.17
2020-05-17,1.15
2020-05-19,1.14
2020-05-21,1.13
2020-05-23,1.13
2020-05-25,1.15
2020-05-27,1.17
2020-05-29,1.19
2020-05-31,1.21
2020-06-02,1.21
2020-06-04,1.21
2020-06-06,1.22
2020-06-08,1.23
2020-06-10,1.23
2020-06-12,1.24
2020-06-14,1.25
2020-06-16,1.27
2020-06-18,1.29
2020-06-20,1.33
2020-06-22,1.37
2020-06-24,1.41
2020-06-26,1.42
2020-06-28,1.4
2020-06-30,1.35
2020-07-02,1.32
2020-07-04,1.3
2020-07-06,1.3
2020-07-08,1.3
2020-07-10,1.3
2020-07-12,1.3
2020-07-14,1.3
2020-07-16,1.3
2020-07-18,1.29
2020-07-20,1.28
2020-07-22,1.28
2020-07-24,1.28
2020-07-26,1.29
2020-07-28,1.29
2020-07-30,1.3
2020-08-01,1.29
2020-08-03,1.29
2020-08-05,1.3
2020-08-07,1.3
2020-08-09,1.31
2020-08-11,1.32
2020-08-13,1.31
2020-08-15,1.3
2020-08-17,1.29
2020-08-19,1.28
2020-08-21,1.26
2020-08-23,1.25
2020-08-25,1.24
2020-08-27,1.22
2020-08-29,1.21
2020-08-31,1.21
2020-09-02,1.19
2020-09-04,1.18
2020-09-06,1.17
2020-09-08,1.15
2020-09-10,1.14
2020-09-12,1.12
2020-09-14,1.11
2020-09-16,1.1
2020-09-18,1.09
2020-09-20,1.08
2020-09-22,1.07
2020-09-24,1.06
2020-09-26,1.05
2020-09-28,1.05
2020-09-30,1.04
2020-10-02,1.04
2020-10-04,1.03
2020-10-06,1.03
2020-10-08,1.02
2020-10-10,1.02
2020-10-12,1.01
2020-10-14,1.0
2020-10-16,1.0
2020-10-18,1.0
2020-10-20,0.99
2020-10-22,0.99
2020-10-24,0.99
2020-10-26,0.98
2020-10-28,0.98
2020-10-30,0.99
2020-11-01,0.99
2020-11-03,0.99
2020-11-05,1.0
2020-11-07,1.0
2020-11-09,1.01
2020-11-11,1.02
2020-11-13,1.02
2020-11-15,1.03
2020-11-17,1.04
2020-11-19,1.04
2020-11-21,1.05
2020-11-23,1.05
2020-11-25,1.05
2020-11-27,1.05
2020-11-29,1.05
2020-12-01,1.05
2020-12-03,1.05
2020-12-05,1.04
2020-12-07,1.04
2020-12-09,1.03
2020-12-11,1.03
2020-12-13,1.03
2020-12-15,1.03
2020-12-17,1.02
2020-12-19,1.02
2020-12-21,1.01
2020-12-23,1.01
2020-12-25,1.0
2020-12-27,1.01
2020-12-29,1.01
2020-12-31,1.01
2021-01-02,1.02
2021-01-04,1.03
2021-01-06,1.04
2021-01-08,1.04
2021-01-10,1.04
2021-01-12,1.04
2021-01-14,1.03
2021-01-16,1.03
2021-01-18,1.02
2021-01-20,1.02
2021-01-22,1.02
2021-01-24,1.02
2021-01-26,1.02
2021-01-28,1.02
2021-01-30,1.03
2021-02-01,1.03
2021-02-03,1.04
2021-02-05,1.04
2021-02-07,1.05
2021-02-09,1.06
2021-02-11,1.07
2021-02-13,1.08
2021-02-15,1.08
2021-02-17,1.09
2021-02-19,1.09
