# country: Kazakhstan
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-31,0.0
2021-02-11,0.07
2021-02-24,0.1
2021-03-15,0.36
2021-03-18,0.47
2021-04-10,1.46
2021-04-12,1.75
2021-04-18,3.78
2021-04-21,3.95
2021-04-22,4.25
2021-04-24,4.43
2021-04-27,4.89
2021-04-28,6.67
2021-05-04,7.33
2021-05-05,8.07
2021-05-07,8.43
2021-05-11,9.06
2021-05-14,9.23
2021-05-15,9.38
2021-05-16,9.47
2021-05-17,9.51
2021-05-18,9.65
2021-05-19,9.79
2021-05-20,9.91
2021-05-21,10.02
2021-05-22,10.15
2021-05-23,10.23
2021-05-24,10.27
2021-05-25,10.39
2021-05-26,10.49
2021-05-27,10.71
2021-05-29,10.82
2021-05-31,10.9
2021-06-01,10.99
2021-06-02,11.06
2021-06-03,11.13
2021-06-04,11.25
2021-06-05,11.39
2021-06-06,11.5
2021-06-07,11.59
2021-06-08,11.78
2021-06-09,11.99
2021-06-10,12.22
2021-06-11,12.46
2021-06-12,12.7
2021-06-13,12.84
2021-06-14,12.92
2021-06-15,13.13
2021-06-16,13.34
2021-06-17,13.56
2021-06-18,13.8
2021-06-19,14.02
2021-06-20,14.15
2021-06-21,14.23
2021-06-22,14.48
2021-06-23,14.73
2021-06-24,15.06
2021-06-25,15.45
2021-06-26,15.89
2021-06-27,16.14
2021-06-28,16.32
2021-06-29,16.74
2021-06-30,17.19
2021-07-01,17.6
2021-07-02,18.06
2021-07-03,18.62
2021-07-04,19.17
2021-07-05,19.44
2021-07-06,19.81
2021-07-07,20.14
2021-07-08,20.72
2021-07-09,21.31
2021-07-10,21.87
2021-07-11,22.27
2021-07-12,22.54
2021-07-13,23.13
2021-07-14,23.72
2021-07-15,24.26
2021-07-17,24.93
2021-07-18,25.12
2021-07-19,25.24
2021-07-20,25.49
2021-07-21,25.6
2021-07-22,25.82
2021-07-23,26.06
2021-07-24,26.28
2021-07-25,26.43
2021-07-26,26.52
2021-07-27,26.75
2021-07-28,26.97
2021-07-29,27.2
2021-07-30,27.43
2021-07-31,27.69
2021-08-01,27.88
2021-08-02,27.99
2021-08-03,28.25
2021-08-04,28.51
2021-08-05,28.79
2021-08-06,29.05
2021-08-07,29.34
2021-08-08,29.53
2021-08-09,29.65
2021-08-10,29.94
2021-08-11,30.31
2021-08-12,30.62
2021-08-13,30.89
2021-08-14,31.16
2021-08-15,31.32
2021-08-16,31.41
2021-08-17,31.65
2021-08-18,31.88
2021-08-19,32.11
2021-08-20,32.36
2021-08-21,32.6
2021-08-22,32.75
2021-08-23,32.83
2021-08-24,33.06
2021-08-25,33.24
2021-08-26,33.34
2021-08-27,33.64
2021-08-28,33.84
2021-08-29,33.98
2021-08-30,34.08
2021-08-31,34.18
2021-09-01,34.38
2021-09-02,34.59
2021-09-03,34.79
2021-09-04,34.99
2021-09-05,35.15
2021-09-06,35.26
2021-09-07,35.48
2021-09-08,35.72
2021-09-09,35.93
2021-09-10,36.14
2021-09-11,36.32
2021-09-12,36.46
2021-09-13,36.54
2021-09-14,36.74
2021-09-15,36.91
2021-09-16,37.09
2021-09-17,37.26
2021-09-18,37.42
2021-09-19,37.55
2021-09-20,37.63
2021-09-21,37.81
2021-09-22,38.0
2021-09-23,38.19
2021-09-24,38.39
2021-09-25,38.58
2021-09-26,38.71
2021-09-27,38.79
2021-09-28,38.98
2021-09-29,39.15
2021-09-30,39.3
2021-10-01,39.46
2021-10-02,39.61
2021-10-03,39.71
2021-10-04,39.78
2021-10-05,39.91
2021-10-06,40.04
2021-10-07,40.08
2021-10-08,40.27
2021-10-09,40.37
2021-10-10,40.45
2021-10-11,40.52
2021-10-12,40.65
2021-10-13,40.81
2021-10-14,40.97
2021-10-15,41.12
2021-10-16,41.26
2021-10-17,41.34
2021-10-18,41.39
2021-10-19,41.52
2021-10-20,41.65
2021-10-21,41.77
2021-10-22,41.88
2021-10-23,41.99
2021-10-24,42.06
2021-10-25,42.11
2021-10-26,42.22
2021-10-27,42.34
2021-10-28,42.45
2021-10-29,42.57
2021-10-30,42.67
2021-10-31,42.74
2021-11-01,42.79
2021-11-02,42.89
2021-11-03,42.99
2021-11-04,43.07
2021-11-05,43.16
2021-11-06,43.25
2021-11-07,43.32
2021-11-08,43.35
2021-11-09,43.47
2021-11-10,43.59
2021-11-11,43.71
2021-11-12,43.83
2021-11-13,43.93
2021-11-14,43.99
2021-11-15,44.02
2021-11-16,44.11
2021-11-17,44.2
2021-11-18,44.28
2021-11-19,44.36
2021-11-20,44.44
