# country: United Kingdom
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-04-07,0.2656
2020-04-09,0.2511
2020-04-11,0.2895
2020-04-13,0.2735
2020-04-15,0.2541
2020-04-17,0.2508
2020-04-19,0.246
2020-04-21,0.211
2020-04-23,0.1982
2020-04-25,0.1772
2020-04-27,0.1663
2020-04-29,0.1232
2020-05-01,0.0877
2020-05-03,0.0709
2020-05-05,0.0572
2020-05-07,0.0514
2020-05-09,0.0448
2020-05-11,0.044
2020-05-13,0.0414
2020-05-15,0.0369
2020-05-17,0.0348
2020-05-19,0.0327
2020-05-21,0.0308
2020-05-23,0.0296
2020-05-25,0.0247
2020-05-27,0.0215
2020-05-29,0.0191
2020-05-31,0.017
2020-06-02,0.0178
2020-06-04,0.0151
2020-06-06,0.0139
2020-06-08,0.0118
2020-06-10,0.011
2020-06-12,0.0105
2020-06-14,0.011
2020-06-16,0.0116
2020-06-18,0.0118
2020-06-20,0.0118
2020-06-22,0.0116
2020-06-24,0.0109
2020-06-26,0.0088
2020-06-28,0.0081
2020-06-30,0.0065
2020-07-02,0.0043
2020-07-04,0.0039
2020-07-06,0.0037
2020-07-08,0.0047
2020-07-10,0.0054
2020-07-12,0.0055
2020-07-14,0.0065
2020-07-16,0.0061
2020-07-18,0.0061
2020-07-20,0.006
2020-07-22,0.0051
2020-07-24,0.0055
2020-07-26,0.0054
2020-07-28,0.0056
2020-07-30,0.0058
2020-08-01,0.0059
2020-08-03,0.0058
2020-08-05,0.0059
2020-08-07,0.0059
2020-08-09,0.0059
2020-08-11,0.0061
2020-08-13,0.0063
2020-08-15,0.0069
2020-08-17,0.0067
2020-08-19,0.0064
2020-08-21,0.006
2020-08-23,0.0062
2020-08-25,0.0064
2020-08-27,0.0067
2020-08-29,0.0068
2020-08-31,0.0076
2020-09-02,0.0082
2020-09-04,0.0088
2020-09-06,0.0105
2020-09-08,0.012
2020-09-10,0.013
2020-09-12,0.014
2020-09-14,0.0133
2020-09-16,0.0142
2020-09-18,0.0152
2020-09-20,0.0159
2020-09-22,0.0186
2020-09-24,0.0218
2020-09-26,0.0245
2020-09-28,0.0251
2020-09-30,0.0266
2020-10-02,0.0272
2020-10-04,0.0417
2020-10-06,0.0499
2020-10-08,0.0588
2020-10-10,0.063
2020-10-12,0.0586
2020-10-14,0.0604
2020-10-16,0.062
2020-10-18,0.0626
2020-10-20,0.0671
2020-10-22,0.0699
2020-10-24,0.0749
2020-10-26,0.0774
2020-10-28,0.0773
2020-10-30,0.0814
2020-11-01,0.0849
2020-11-03,0.0837
2020-11-05,0.0836
2020-11-07,0.0806
2020-11-09,0.0786
2020-11-11,0.0745
2020-11-13,0.0788
2020-11-15,0.0809
2020-11-17,0.0809
2020-11-19,0.0749
2020-11-21,0.0688
2020-11-23,0.0654
2020-11-25,0.0606
2020-11-27,0.0572
2020-11-29,0.0542
2020-12-01,0.0527
2020-12-03,0.0499
2020-12-05,0.0481
2020-12-07,0.0504
2020-12-09,0.0496
2020-12-11,0.0543
2020-12-13,0.0564
2020-12-15,0.0596
2020-12-17,0.0699
2020-12-19,0.0724
2020-12-21,0.0769
2020-12-23,0.0805
2020-12-25,0.0821
2020-12-27,0.0875
2020-12-29,0.1024
2020-12-31,0.1149
2021-01-02,0.1219
2021-01-04,0.1311
2021-01-06,0.1245
2021-01-08,0.1155
2021-01-10,0.1117
2021-01-12,0.1006
2021-01-14,0.0928
2021-01-16,0.0876
2021-01-18,0.0813
2021-01-20,0.0749
2021-01-22,0.0676
2021-01-24,0.0637
2021-01-26,0.0564
2021-01-28,0.0479
2021-01-30,0.0428
2021-02-01,0.0372
2021-02-03,0.0348
2021-02-05,0.0305
2021-02-07,0.0281
2021-02-09,0.0265
2021-02-11,0.024
2021-02-13,0.0227
2021-02-15,0.0226
2021-02-17,0.0237
2021-02-19,0.0244
2021-02-21,0.0219
2021-02-23,0.0196
2021-02-25,0.0167
2021-02-27,0.0149
2021-03-01,0.0127
2021-03-03,0.0109
2021-03-05,0.0084
2021-03-07,0.0074
2021-03-09,0.0056
2021-03-11,0.0046
2021-03-13,0.0044
2021-03-15,0.0043
2021-03-17,0.0042
2021-03-19,0.0043
2021-03-21,0.0039
2021-03-23,0.0044
2021-03-25,0.0043
2021-03-27,0.0044
2021-03-29,0.0045
2021-03-31,0.0045
2021-04-02,0.0042
2021-04-04,0.0044
2021-04-06,0.0039
2021-04-08,0.0036
2021-04-11,0.0025
2021-04-13,0.0025
2021-04-15,0.0024
2021-04-17,0.0027
2021-04-19,0.0024
2021-04-21,0.0023
2021-04-23,0.0023
2021-04-25,0.0023
2021-04-27,0.0022
2021-04-29,0.0021
