# country: Ghana
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-03-24,0.003
2020-03-26,0.007
2020-03-28,0.01
2020-03-30,0.017
2020-04-01,0.023
2020-04-03,0.028
2020-04-05,0.031
2020-04-07,0.031
2020-04-09,0.031
2020-04-11,0.123
2020-04-13,0.152
2020-04-15,0.189
2020-04-17,0.14
2020-04-19,0.115
2020-04-21,0.135
2020-04-23,0.148
2020-04-25,0.173
2020-04-27,0.135
2020-04-29,0.115
2020-05-01,0.09
2020-05-03,0.128
2020-05-05,0.118
2020-05-07,0.148
2020-05-09,0.124
2020-05-11,0.114
2020-05-13,0.102
2020-05-15,0.082
2020-05-17,0.087
2020-05-19,0.098
2020-05-21,0.092
2020-05-23,0.091
2020-05-25,0.083
2020-05-27,0.07
2020-05-29,0.088
2020-05-31,0.077
2020-06-02,0.075
2020-06-04,0.076
2020-06-06,0.074
2020-06-08,0.087
2020-06-10,0.081
2020-06-12,0.075
2020-06-14,0.072
2020-06-16,0.083
2020-06-18,0.086
2020-06-20,0.069
2020-06-22,0.096
2020-06-24,0.099
2020-06-26,0.094
2020-06-28,0.087
2020-06-30,0.09
2020-07-02,0.094
2020-07-04,0.095
2020-07-06,0.097
2020-07-08,0.086
2020-07-10,0.078
2020-07-12,0.07
2020-07-14,0.072
2020-07-16,0.081
2020-07-18,0.085
2020-07-20,0.096
2020-07-22,0.109
2020-07-24,0.108
2020-07-26,0.111
2020-07-28,0.114
2020-07-30,0.105
2020-08-01,0.104
2020-08-03,0.088
2020-08-05,0.076
2020-08-07,0.071
2020-08-09,0.054
2020-08-11,0.053
2020-08-13,0.046
2020-08-15,0.044
2020-08-17,0.044
2020-08-19,0.041
2020-08-21,0.04
2020-08-23,0.036
2020-08-25,0.035
2020-08-27,0.038
2020-08-29,0.034
2020-08-31,0.034
2020-09-02,0.026
2020-09-04,0.025
2020-09-06,0.026
2020-09-08,0.026
2020-09-10,0.027
2020-09-12,0.028
2020-09-14,0.056
2020-09-16,0.062
2020-09-18,0.069
2020-09-20,0.074
2020-09-22,0.042
