# country: Bangladesh
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.003
2020-03-15,0.006
2020-03-22,0.02
2020-03-29,0.04
2020-04-05,0.073
2020-04-12,0.518
2020-04-19,2.05
2020-04-26,4.517
2020-05-03,7.884
2020-05-10,12.211
2020-05-17,18.543
2020-05-24,27.975
2020-05-31,38.832
2020-06-07,52.835
2020-06-14,68.517
2020-06-21,85.83
2020-06-28,102.754
2020-07-05,116.956
2020-07-12,125.331
2020-07-19,131.329
2020-07-26,131.589
2020-08-02,127.869
2020-08-09,121.25
2020-08-16,115.799
2020-08-23,110.307
2020-08-30,106.006
2020-09-06,100.669
2020-09-13,95.19
2020-09-20,90.269
2020-09-27,84.743
2020-10-04,76.893
2020-10-11,69.822
2020-10-18,64.881
2020-10-25,61.469
2020-11-01,59.861
2020-11-08,59.519
2020-11-15,61.074
2020-11-22,65.635
2020-11-29,70.217
2020-12-06,74.252
2020-12-13,76.54
2020-12-20,76.325
2020-12-27,74.196
2021-01-03,69.837
2021-01-10,62.682
2021-01-17,54.431
2021-01-24,45.276
2021-01-31,37.224
2021-02-07,31.168
2021-02-14,26.24
2021-02-21,22.809
2021-02-28,19.831
2021-03-07,18.942
2021-03-14,21.36
2021-03-21,29.825
2021-03-28,48.111
2021-04-04,80.757
2021-04-11,118.004
2021-04-18,144.149
2021-04-25,162.723
2021-05-02,170.698
2021-05-09,169.101
2021-05-16,153.922
2021-05-23,126.609
2021-05-30,95.196
2021-06-06,76.809
2021-06-13,68.096
2021-06-20,74.877
2021-06-27,95.88
2021-07-04,137.493
2021-07-11,193.698
2021-07-18,254.659
2021-07-25,295.121
2021-08-01,365.021
2021-08-08,418.948
2021-08-15,442.705
2021-08-22,431.51
2021-08-29,394.18
2021-09-05,342.54
2021-09-12,305.246
2021-09-19,232.291
2021-09-26,164.946
2021-10-03,116.049
2021-10-10,83.752
2021-10-17,60.044
2021-10-24,44.426
2021-10-31,32.651
2021-11-07,23.642
2021-11-14,17.65
2021-11-21,13.456
2021-11-28,11.203
2021-12-05,9.977
2021-12-12,9.708
2021-12-19,9.634
2021-12-26,10.214
2022-01-02,11.654
2022-01-09,16.366
2022-01-16,34.989
2022-01-23,89.871
2022-01-30,171.915
2022-02-06,234.038
2022-02-13,272.394
2022-02-20,289.43
2022-02-27,291.228
2022-03-06,275.018
2022-03-13,220.603
2022-03-20,137.926
2022-03-27,74.897
2022-04-03,35.138
2022-04-10,15.667
2022-04-17,8.05
2022-04-24,4.415
2022-05-01,2.695
2022-05-08,1.828
2022-05-15,1.444
2022-05-22,1.197
2022-05-29,1.12
2022-06-05,1.082
2022-06-12,1.301
2022-06-19,3.013
2022-06-26,10.326
2022-07-03,21.428
2022-07-10,30.585
2022-07-17,35.828
2022-07-24,40.183
2022-07-31,42.679
2022-08-07,42.567
2022-08-14,36.466
2022-08-21,26.104
2022-08-28,17.911
2022-09-04,13.704
2022-09-11,10.942
2022-09-18,10.312
2022-09-25,11.979
2022-10-02,14.472
2022-10-09,16.484
2022-10-16,17.63
2022-10-23,17.842
2022-10-30,16.911
2022-11-06,15.2
2022-11-13,12.08
2022-11-20,8.474
2022-11-27,5.678
2022-12-04,3.5
2022-12-11,2.224
2022-12-18,1.482
2022-12-25,0.998
2023-01-01,0.814
2023-01-08,0.751
2023-01-15,0.702
2023-01-22,0.673
2023-01-29,0.606
2023-02-05,0.568
2023-02-12,0.547
2023-02-19,0.507
2023-02-26,0.451
2023-03-05,0.415
2023-03-12,0.399
2023-03-19,0.365
2023-03-26,0.327
2023-04-02,0.3
2023-04-09,0.274
2023-04-16,0.257
2023-04-23,0.241
2023-04-30,0.259
2023-05-07,0.308
2023-05-14,0.398
2023-05-21,0.491
2023-05-28,0.745
2023-06-04,1.271
2023-06-11,1.933
2023-06-18,2.702
2023-06-25,3.266
2023-07-02,3.525
2023-07-09,3.785
2023-07-16,3.844
2023-07-23,3.615
2023-07-30,3.288
2023-08-06,2.761
2023-08-13,2.291
2023-08-20,2.05
2023-08-27,1.773
2023-09-03,1.528
2023-09-10,1.29
2023-09-17,0.995
2023-09-24,0.744
2023-10-01,0.615
2023-10-08,0.526
2023-10-15,0.465
2023-10-22,0.404
2023-10-29,0.339
2023-11-05,0.297
2023-11-12,0.268
2023-11-19,0.244
2023-11-26,0.226
2023-12-03,0.206
2023-12-10,0.201
2023-12-17,0.202
2023-12-24,0.208
2023-12-31,0.22
