# country: Malaysia
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,46.9976
1951,47.8482
1952,48.8853
1953,49.9488
1954,50.8523
1955,51.8195
1956,52.6915
1957,53.6108
1958,54.5602
1959,55.5903
1960,56.5018
1961,57.4344
1962,58.4045
1963,59.2601
1964,60.0633
1965,60.9502
1966,61.3747
1967,61.7969
1968,62.1938
1969,62.6438
1970,63.1106
1971,63.5836
1972,64.083
1973,64.6199
1974,65.2091
1975,65.7118
1976,66.2771
1977,66.8109
1978,67.2849
1979,67.7619
1980,68.2449
1981,68.8515
1982,69.2402
1983,69.5674
1984,69.9368
1985,70.318
1986,70.4577
1987,70.6665
1988,70.8957
1989,71.1171
1990,71.3071
1991,71.4417
1992,71.5257
1993,71.8256
1994,72.1627
1995,72.3838
1996,72.3266
1997,72.2836
1998,72.1684
1999,72.2828
2000,72.7755
2001,73.3439
2002,73.5627
2003,73.7964
2004,73.8985
2005,74.0959
2006,74.1642
2007,74.2109
2008,74.2502
2009,74.2266
2010,74.4423
2011,74.7459
2012,74.944
2013,75.0348
2014,75.1459
2015,75.0942
2016,75.2888
2017,75.4763
2018,75.6444
2019,75.7603
2020,75.9378
2021,74.8839
