# country: North Macedonia
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-23,1.33
2020-03-26,1.29
2020-03-29,1.32
2020-04-01,1.4
2020-04-04,1.41
2020-04-07,1.26
2020-04-10,1.26
2020-04-13,1.26
2020-04-16,1.17
2020-04-19,0.91
2020-04-22,0.78
2020-04-25,0.75
2020-04-28,0.73
2020-05-01,0.7
2020-05-04,0.73
2020-05-07,0.92
2020-05-10,1.01
2020-05-13,1.04
2020-05-16,1.09
2020-05-19,1.15
2020-05-22,1.16
2020-05-25,1.25
2020-05-28,1.44
2020-05-31,1.71
2020-06-03,1.81
2020-06-06,1.67
2020-06-09,1.49
2020-06-12,1.38
2020-06-15,1.26
2020-06-18,1.15
2020-06-21,1.05
2020-06-24,1.02
2020-06-27,1.03
2020-06-30,1.02
2020-07-03,0.99
2020-07-06,1.0
2020-07-09,1.06
2020-07-12,1.04
2020-07-15,1.02
2020-07-18,1.02
2020-07-21,0.98
2020-07-24,0.94
2020-07-27,0.98
2020-07-30,0.95
2020-08-02,0.94
2020-08-05,0.92
2020-08-08,1.01
2020-08-11,1.02
2020-08-14,0.99
2020-08-17,0.97
2020-08-20,0.95
2020-08-23,0.98
2020-08-26,0.94
2020-08-29,0.91
2020-09-01,0.97
2020-09-04,0.98
2020-09-07,0.97
2020-09-10,1.01
2020-09-13,1.07
2020-09-16,1.14
2020-09-19,1.13
2020-09-22,1.1
2020-09-25,1.09
2020-09-28,1.15
2020-10-01,1.24
2020-10-04,1.34
2020-10-07,1.43
2020-10-10,1.43
2020-10-13,1.34
2020-10-16,1.38
2020-10-19,1.33
2020-10-22,1.3
2020-10-25,1.32
2020-10-28,1.39
2020-10-31,1.41
2020-11-03,1.35
2020-11-06,1.27
2020-11-09,1.19
2020-11-12,1.12
2020-11-15,1.09
2020-11-18,1.06
2020-11-21,1.03
2020-11-24,0.99
2020-11-27,0.96
2020-11-30,0.95
2020-12-03,0.95
2020-12-06,0.92
2020-12-09,0.89
2020-12-12,0.9
2020-12-15,0.87
2020-12-18,0.84
2020-12-21,0.8
2020-12-24,0.77
2020-12-27,0.76
2020-12-30,0.76
2021-01-02,0.75
2021-01-05,0.86
2021-01-08,0.87
2021-01-11,0.95
2021-01-14,0.93
2021-01-17,0.87
2021-01-20,0.84
2021-01-23,0.94
2021-01-26,1.0
2021-01-29,0.99
2021-02-01,1.01
2021-02-04,1.04
2021-02-07,1.06
2021-02-10,1.07
2021-02-13,1.04
2021-02-16,1.05
2021-02-19,1.14
2021-02-22,1.24
2021-02-25,1.3
2021-02-28,1.29
2021-03-03,1.28
2021-03-06,1.24
2021-03-09,1.24
2021-03-12,1.23
2021-03-15,1.23
2021-03-18,1.23
2021-03-21,1.19
2021-03-24,1.16
2021-03-27,1.13
2021-03-30,1.1
2021-04-02,1.06
2021-04-05,1.0
2021-04-08,0.94
2021-04-11,0.89
2021-04-14,0.83
2021-04-17,0.78
2021-04-20,0.73
2021-04-23,0.68
2021-04-26,0.66
2021-04-29,0.61
2021-05-02,0.57
2021-05-05,0.58
2021-05-08,0.58
2021-05-11,0.53
2021-05-14,0.47
2021-05-17,0.48
2021-05-20,0.43
2021-05-23,0.45
2021-05-26,0.48
2021-05-29,0.54
2021-06-01,0.56
2021-06-04,0.56
2021-06-07,0.61
2021-06-10,0.66
2021-06-13,0.68
2021-06-16,0.67
2021-06-19,0.62
2021-06-22,0.61
2021-06-25,0.62
2021-06-28,0.69
2021-07-01,0.81
2021-07-04,1.07
2021-07-07,1.27
2021-07-10,1.33
2021-07-13,1.4
2021-07-16,1.35
2021-07-19,1.35
2021-07-22,1.46
2021-07-25,1.61
2021-07-28,1.79
2021-07-31,1.99
2021-08-03,2.16
2021-08-06,2.45
2021-08-09,2.28
2021-08-12,2.07
2021-08-15,1.86
2021-08-18,1.66
2021-08-21,1.45
2021-08-24,1.27
2021-08-27,1.09
2021-08-30,0.98
2021-09-02,0.88
2021-09-05,0.83
2021-09-08,0.8
2021-09-11,0.83
2021-09-14,0.87
2021-09-17,0.88
2021-09-20,0.88
2021-09-23,0.88
2021-09-26,0.87
2021-09-29,0.88
2021-10-02,0.89
2021-10-05,0.92
2021-10-08,0.91
2021-10-11,0.91
2021-10-14,0.99
2021-10-17,1.05
2021-10-20,1.08
2021-10-23,1.07
2021-10-26,1.07
2021-10-29,1.09
2021-11-01,1.12
2021-11-04,1.14
2021-11-07,1.11
2021-11-10,1.04
2021-11-13,0.98
2021-11-16,0.95
2021-11-19,0.95
2021-11-22,0.95
2021-11-25,0.94
2021-11-28,0.92
2021-12-01,0.88
2021-12-04,0.88
2021-12-07,0.88
2021-12-10,0.91
2021-12-13,0.93
2021-12-16,0.94
2021-12-19,0.96
2021-12-22,1.0
2021-12-25,1.1
2021-12-28,1.22
2021-12-31,1.42
2022-01-03,1.68
2022-01-06,1.83
2022-01-09,1.66
2022-01-12,1.52
2022-01-15,1.37
2022-01-18,1.25
2022-01-21,1.18
2022-01-24,1.12
2022-01-27,1.06
2022-01-30,1.0
2022-02-02,0.94
2022-02-05,0.92
2022-02-08,0.88
2022-02-11,0.85
2022-02-14,0.8
2022-02-17,0.75
2022-02-20,0.71
2022-02-23,0.66
2022-02-26,0.64
2022-03-01,0.63
2022-03-04,0.65
2022-03-07,0.66
2022-03-10,0.69
2022-03-13,0.75
2022-03-16,0.82
2022-03-19,0.86
2022-03-22,0.88
2022-03-25,0.91
2022-03-28,0.88
2022-03-31,0.89
2022-04-03,0.86
2022-04-06,0.79
2022-04-09,0.78
2022-04-12,0.73
2022-04-15,0.74
2022-04-18,0.7
2022-04-21,0.71
2022-04-24,0.75
2022-04-27,0.85
2022-04-30,0.95
2022-05-03,0.99
2022-05-06,0.99
2022-05-09,1.03
2022-05-12,0.99
2022-05-15,0.98
2022-05-18,0.96
2022-05-21,0.99
2022-05-24,1.03
2022-05-27,1.07
2022-05-30,1.0
2022-06-02,0.93
2022-06-05,0.92
2022-06-08,0.89
2022-06-11,0.92
2022-06-14,0.96
2022-06-17,1.07
2022-06-20,1.18
2022-06-23,1.35
2022-06-26,1.46
2022-06-29,1.55
2022-07-02,1.57
2022-07-05,1.65
2022-07-08,1.62
2022-07-11,1.63
2022-07-14,1.6
2022-07-17,1.58
