# country: Qatar
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-12,0.88
2020-03-15,0.9
2020-03-18,0.59
2020-03-21,0.48
2020-03-24,0.85
2020-03-27,1.27
2020-03-30,2.25
2020-04-02,2.65
2020-04-05,2.53
2020-04-08,1.65
2020-04-11,1.36
2020-04-14,1.51
2020-04-17,1.78
2020-04-20,1.65
2020-04-23,1.64
2020-04-26,1.54
2020-04-29,1.25
2020-05-02,1.11
2020-05-05,1.23
2020-05-08,1.37
2020-05-11,1.36
2020-05-14,1.35
2020-05-17,1.24
2020-05-20,1.19
2020-05-23,1.15
2020-05-26,1.15
2020-05-29,1.16
2020-06-01,1.04
2020-06-04,0.98
2020-06-07,0.95
2020-06-10,0.94
2020-06-13,0.91
2020-06-16,0.8
2020-06-19,0.78
2020-06-22,0.84
2020-06-25,0.84
2020-06-28,0.79
2020-07-01,0.81
2020-07-04,0.73
2020-07-07,0.71
2020-07-10,0.73
2020-07-13,0.75
2020-07-16,0.77
2020-07-19,0.78
2020-07-22,0.81
2020-07-25,0.81
2020-07-28,0.72
2020-07-31,0.71
2020-08-03,0.76
2020-08-06,0.94
2020-08-09,1.06
2020-08-12,1.04
2020-08-15,0.98
2020-08-18,0.96
2020-08-21,0.94
2020-08-24,0.9
2020-08-27,0.87
2020-08-30,0.84
2020-09-02,0.91
2020-09-05,1.01
2020-09-08,1.02
2020-09-11,1.01
2020-09-14,1.0
2020-09-17,1.01
2020-09-20,1.04
2020-09-23,1.03
2020-09-26,0.96
2020-09-29,0.91
2020-10-02,0.9
2020-10-05,0.94
2020-10-08,0.99
2020-10-11,0.98
2020-10-14,0.96
2020-10-17,1.07
2020-10-20,1.12
2020-10-23,1.1
2020-10-26,1.03
2020-10-29,0.93
2020-11-01,0.91
2020-11-04,0.97
2020-11-07,0.98
2020-11-10,1.02
2020-11-13,1.03
2020-11-16,0.99
2020-11-19,0.95
2020-11-22,0.93
2020-11-25,0.97
2020-11-28,0.99
2020-12-01,0.95
2020-12-04,0.88
2020-12-07,0.83
2020-12-10,0.88
2020-12-13,0.92
2020-12-16,0.92
2020-12-19,0.96
2020-12-22,0.97
2020-12-25,1.01
2020-12-28,1.12
2020-12-31,1.19
2021-01-03,1.14
2021-01-06,1.08
2021-01-09,1.05
2021-01-12,1.03
2021-01-15,1.03
2021-01-18,1.1
2021-01-21,1.17
2021-01-24,1.18
2021-01-27,1.26
2021-01-30,1.26
2021-02-02,1.22
2021-02-05,1.18
2021-02-08,1.16
2021-02-11,1.15
2021-02-14,1.16
2021-02-17,1.01
2021-02-20,1.05
2021-02-23,1.05
2021-02-26,1.04
2021-03-01,1.02
2021-03-04,1.02
2021-03-07,1.01
2021-03-10,1.01
2021-03-13,1.02
2021-03-16,1.03
2021-03-19,1.05
2021-03-22,1.08
2021-03-25,1.14
2021-03-28,1.2
2021-03-31,1.27
2021-04-03,1.27
2021-04-06,1.21
2021-04-09,1.16
2021-04-12,1.11
2021-04-15,1.05
2021-04-18,0.97
2021-04-21,0.92
2021-04-24,0.88
2021-04-27,0.86
2021-04-30,0.88
2021-05-03,0.88
2021-05-06,0.84
2021-05-09,0.72
2021-05-12,0.63
2021-05-15,0.64
2021-05-18,0.78
2021-05-21,0.88
2021-05-24,0.86
2021-05-27,0.78
2021-05-30,0.73
2021-06-02,0.75
2021-06-05,0.79
2021-06-08,0.77
2021-06-11,0.81
2021-06-14,0.83
2021-06-17,0.89
2021-06-20,0.91
2021-06-23,0.86
2021-06-26,0.83
2021-06-29,0.91
2021-07-02,0.94
2021-07-05,0.89
2021-07-08,0.97
2021-07-11,0.99
2021-07-14,1.03
2021-07-17,1.02
2021-07-20,1.01
2021-07-23,1.08
2021-07-26,1.18
2021-07-29,1.15
2021-08-01,1.09
2021-08-04,1.09
2021-08-07,1.22
2021-08-10,1.16
2021-08-13,1.13
2021-08-16,1.14
2021-08-19,1.12
2021-08-22,1.04
2021-08-25,0.97
2021-08-28,0.92
2021-08-31,0.85
2021-09-03,0.88
2021-09-06,0.88
2021-09-09,0.83
2021-09-12,0.85
2021-09-15,0.85
2021-09-18,0.82
2021-09-21,0.92
2021-09-24,0.84
2021-09-27,0.77
2021-09-30,0.81
2021-10-03,0.85
2021-10-06,0.84
2021-10-09,0.85
2021-10-12,0.94
2021-10-15,0.91
2021-10-18,0.98
2021-10-21,1.14
2021-10-24,1.17
2021-10-27,1.14
2021-10-30,1.15
2021-11-02,1.2
2021-11-05,1.14
2021-11-08,1.17
2021-11-11,1.15
2021-11-14,1.08
2021-11-17,1.06
2021-11-20,1.05
2021-11-23,1.03
2021-11-26,1.07
2021-11-29,1.06
2021-12-02,1.04
2021-12-05,1.05
2021-12-08,1.03
2021-12-11,1.04
2021-12-14,1.04
2021-12-17,1.05
2021-12-20,1.1
2021-12-23,1.24
2021-12-26,1.54
2021-12-29,1.83
2022-01-01,2.21
2022-01-04,2.52
2022-01-07,2.43
2022-01-10,1.95
2022-01-13,1.53
2022-01-16,1.25
2022-01-19,1.04
2022-01-22,0.9
2022-01-25,0.76
2022-01-28,0.65
2022-01-31,0.6
2022-02-03,0.57
2022-02-06,0.56
2022-02-09,0.58
2022-02-12,0.57
2022-02-15,0.58
2022-02-18,0.6
2022-02-21,0.61
2022-02-24,0.64
2022-02-27,0.63
2022-03-02,0.62
2022-03-05,0.53
2022-03-08,0.53
2022-03-11,0.56
2022-03-14,0.58
2022-03-17,0.75
2022-03-20,0.94
2022-03-23,0.95
2022-03-26,0.93
2022-03-29,1.01
2022-04-01,1.04
2022-04-04,1.04
2022-04-07,0.94
2022-04-10,1.02
2022-04-13,0.89
2022-04-16,0.83
2022-04-19,0.82
2022-04-22,0.89
2022-04-25,0.82
2022-04-28,0.76
2022-05-01,0.72
2022-05-04,0.92
2022-05-07,1.34
2022-05-10,1.53
2022-05-13,1.29
2022-05-16,1.13
2022-05-19,1.07
2022-05-22,1.12
2022-05-25,1.21
2022-05-28,1.27
2022-05-31,1.34
2022-06-03,1.25
2022-06-06,1.37
2022-06-09,1.37
2022-06-12,1.36
2022-06-15,1.36
2022-06-18,1.33
2022-06-21,1.35
2022-06-24,1.27
2022-06-27,1.11
2022-06-30,1.11
2022-07-03,1.04
2022-07-06,1.1
2022-07-09,1.02
