# country: Philippines
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,53.3617
1951,53.5849
1952,54.3018
1953,55.0467
1954,55.6902
1955,56.3981
1956,57.0737
1957,57.7023
1958,58.2628
1959,58.7832
1960,59.2265
1961,59.619
1962,59.9593
1963,60.3878
1964,60.5405
1965,60.8984
1966,61.1984
1967,61.4468
1968,61.6503
1969,61.7976
1970,61.6919
1971,61.9884
1972,61.8306
1973,61.6409
1974,61.6799
1975,61.7037
1976,61.6139
1977,62.1489
1978,62.1847
1979,62.3485
1980,62.4991
1981,62.5554
1982,62.7841
1983,62.9921
1984,63.1121
1985,63.5054
1986,63.7447
1987,64.3351
1988,64.898
1989,65.4638
1990,65.9093
1991,66.304
1992,67.0877
1993,67.5417
1994,67.9422
1995,68.2231
1996,68.6139
1997,68.8841
1998,69.0996
1999,69.2977
2000,69.4134
2001,69.6136
2002,69.781
2003,69.9242
2004,70.0367
2005,70.2402
2006,70.2817
2007,70.4832
2008,70.5638
2009,70.6334
2010,70.7542
2011,70.7881
2012,70.8813
2013,70.8349
2014,71.151
2015,71.2684
2016,71.3871
2017,71.5156
2018,71.689
2019,71.8649
2020,72.1191
2021,69.2664
1938,40.0
