# country: Haiti
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2022-01-08,0.1057
2022-01-09,0.2187
2022-01-10,0.2422
2022-01-11,0.189
2022-01-12,0.1721
2022-01-13,0.2406
2022-01-14,0.2375
2022-01-15,0.2375
2022-01-16,0.1306
2022-01-17,0.3089
2022-01-18,0.3089
2022-01-19,0.3733
2022-01-20,0.3159
2022-01-21,0.3565
2022-01-22,0.3877
2022-01-23,0.424
2022-01-24,0.2265
2022-01-25,0.2265
2022-01-26,0.1621
2022-01-27,0.2314
2022-01-28,0.1908
2022-01-29,0.1596
2022-01-30,0.1233
2022-01-31,0.2002
2022-02-01,0.2326
2022-02-02,0.2326
2022-02-03,0.1368
2022-02-04,0.2192
2022-02-05,0.2192
2022-02-06,0.2564
2022-02-07,0.1877
2022-02-08,0.1697
2022-02-09,0.1725
2022-02-10,0.1783
2022-02-11,0.1056
2022-02-12,0.1056
2022-02-13,0.0775
2022-02-14,0.0461
2022-02-15,0.0537
2022-02-16,0.0711
2022-02-17,0.0778
2022-02-18,0.0681
2022-02-19,0.0681
2022-02-20,0.0784
2022-02-21,0.0846
2022-02-22,0.0708
2022-02-23,0.0543
2022-02-24,0.0531
2022-02-25,0.0531
2022-02-26,0.0543
2022-02-27,0.0354
2022-02-28,0.025
2022-03-01,0.0168
2022-03-02,0.0169
2022-03-03,0.0061
2022-03-04,0.0183
2022-03-05,0.0198
2022-03-06,0.0208
2022-03-07,0.0228
2022-03-08,0.0363
2022-03-09,0.0513
2022-03-10,0.0476
2022-03-11,0.0312
2022-03-12,0.0322
2022-03-13,0.0391
2022-03-14,0.0381
2022-03-15,0.0342
2022-03-16,0.0211
2022-03-17,0.0199
2022-03-18,0.0177
2022-03-19,0.0145
2022-03-20,0.0075
2022-03-21,0.0207
2022-03-22,0.0159
2022-03-23,0.0135
2022-03-24,0.0135
2022-03-25,0.0137
2022-03-26,0.0134
2022-03-27,0.0138
2022-03-28,0.0086
2022-03-29,0.008
2022-03-30,0.0155
2022-03-31,0.0163
2022-04-01,0.0163
2022-04-02,0.0171
2022-04-03,0.0179
2022-04-04,0.0189
2022-04-05,0.0198
2022-04-06,0.0165
2022-04-07,0.0163
2022-04-08,0.0193
2022-04-09,0.0239
2022-04-10,0.0199
2022-04-11,0.009
2022-04-12,0.0079
2022-04-13,0.0041
2022-04-14,0.0041
2022-04-15,0.0059
2022-04-16,0.0033
2022-04-17,0.0037
2022-04-18,0.0037
2022-04-19,0.0155
2022-04-20,0.0182
2022-04-21,0.0187
2022-04-22,0.0307
2022-04-23,0.0317
2022-04-24,0.0329
2022-04-25,0.034
2022-04-26,0.0306
2022-04-27,0.0317
2022-04-28,0.0317
2022-04-29,0.0406
2022-04-30,0.0413
2022-05-01,0.042
2022-05-02,0.0491
2022-05-03,0.0359
2022-05-04,0.0411
2022-05-05,0.0411
2022-05-06,0.0107
2022-05-07,0.0103
2022-05-08,0.0108
2022-05-09,0.0087
2022-05-10,0.0094
2022-05-11,0.0035
2022-05-12,0.0081
2022-05-13,0.0077
2022-05-14,0.0076
2022-05-15,0.0071
2022-05-16,0.0118
2022-05-17,0.011
2022-05-18,0.0115
2022-05-19,0.0141
2022-05-20,0.0241
2022-05-21,0.0251
2022-05-22,0.0263
2022-05-23,0.0175
2022-05-24,0.0428
2022-05-25,0.0394
2022-05-26,0.0307
2022-05-27,0.0219
2022-05-28,0.021
2022-05-29,0.0312
2022-05-30,0.0294
2022-05-31,0.0209
2022-06-01,0.0466
2022-06-02,0.0596
2022-06-03,0.0734
2022-06-04,0.0759
2022-06-05,0.0654
2022-06-06,0.0695
2022-06-07,0.099
2022-06-08,0.0894
2022-06-09,0.078
2022-06-10,0.0914
2022-06-11,0.0851
2022-06-12,0.08
2022-06-13,0.0792
2022-06-14,0.0658
2022-06-15,0.0631
2022-06-16,0.0625
2022-06-17,0.0363
