# country: Bosnia and Herzegovina
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.088
2020-03-15,0.574
2020-03-22,5.522
2020-03-29,14.049
2020-04-05,27.347
2020-04-12,41.308
2020-04-19,56.02
2020-04-26,65.563
2020-05-03,80.673
2020-05-10,86.814
2020-05-17,86.107
2020-05-24,78.287
2020-05-31,68.877
2020-06-07,60.88
2020-06-14,62.161
2020-06-21,66.623
2020-06-28,88.713
2020-07-05,131.789
2020-07-12,191.255
2020-07-19,250.5
2020-07-26,327.197
2020-08-02,396.868
2020-08-09,474.581
2020-08-16,516.552
2020-08-23,550.659
2020-08-30,566.829
2020-09-06,586.489
2020-09-13,578.183
2020-09-20,589.405
2020-09-27,561.527
2020-10-04,549.908
2020-10-11,558.037
2020-10-18,618.828
2020-10-25,809.332
2020-11-01,1190.693
2020-11-08,1590.257
2020-11-15,1948.379
2020-11-22,2256.358
2020-11-29,2490.202
2020-12-06,2660.118
2020-12-13,2675.007
2020-12-20,2449.07
2020-12-27,2125.85
2021-01-03,1831.037
2021-01-10,1593.57
2021-01-17,1373.245
2021-01-24,1151.859
2021-01-31,953.624
2021-02-07,803.191
2021-02-14,720.663
2021-02-21,693.802
2021-02-28,720.619
2021-03-07,826.386
2021-03-14,1032.839
2021-03-21,1363.525
2021-03-28,1774.752
2021-04-04,2173.829
2021-04-11,2433.254
2021-04-18,2589.209
2021-04-25,2605.423
2021-05-02,2457.023
2021-05-09,2131.019
2021-05-16,1698.188
2021-05-23,1255.019
2021-05-30,919.517
2021-06-06,621.347
2021-06-13,405.218
2021-06-20,265.521
2021-06-27,175.748
2021-07-04,121.274
2021-07-11,84.605
2021-07-18,60.217
2021-07-25,48.554
2021-08-01,47.67
2021-08-08,60.703
2021-08-15,104.662
2021-08-22,197.705
2021-08-29,340.892
2021-09-05,508.688
2021-09-12,710.634
2021-09-19,932.285
2021-09-26,1121.684
2021-10-03,1284.841
2021-10-10,1381.904
2021-10-17,1400.725
2021-10-24,1408.235
2021-10-31,1423.168
2021-11-07,1431.827
2021-11-14,1456.038
2021-11-21,1449.676
2021-11-28,1449.323
2021-12-05,1479.674
2021-12-12,1450.383
2021-12-19,1370.064
2021-12-26,1258.377
2022-01-02,1218.262
2022-01-09,1380.314
2022-01-16,1825.78
2022-01-23,2390.665
2022-01-30,2849.297
2022-02-06,3143.447
2022-02-13,3362.093
2022-02-20,3365.053
2022-02-27,3114.244
2022-03-06,2535.266
2022-03-13,1815.0
2022-03-20,1243.886
2022-03-27,837.386
2022-04-03,523.488
2022-04-10,344.913
2022-04-17,243.829
2022-04-24,197.175
2022-05-01,169.474
2022-05-08,139.432
2022-05-15,118.579
2022-05-22,91.187
2022-05-29,77.536
2022-06-05,66.093
2022-06-12,57.346
2022-06-19,49.305
2022-06-26,50.1
2022-07-03,56.904
2022-07-10,85.93
2022-07-17,135.456
2022-07-24,229.78
2022-07-31,338.109
2022-08-07,438.751
2022-08-14,554.37
2022-08-21,646.706
2022-08-28,691.063
2022-09-04,683.464
2022-09-11,620.065
2022-09-18,537.361
2022-09-25,450.768
2022-10-02,344.206
2022-10-09,249.97
2022-10-16,182.463
2022-10-23,144.601
2022-10-30,119.242
2022-11-06,95.605
2022-11-13,81.556
2022-11-20,68.523
2022-11-27,59.069
2022-12-04,50.1
2022-12-11,44.136
2022-12-18,39.629
2022-12-25,39.364
2023-01-01,39.939
2023-01-08,40.336
2023-01-15,41.971
2023-01-22,42.545
2023-01-29,42.457
2023-02-05,39.409
2023-02-12,35.918
2023-02-19,33.091
2023-02-26,30.396
2023-03-05,28.01
2023-03-12,30.087
2023-03-19,31.014
2023-03-26,33.4
2023-04-02,34.681
2023-04-09,35.079
2023-04-16,34.372
2023-04-23,33.223
2023-04-30,29.291
2023-05-07,25.801
2023-05-14,20.676
2023-05-21,17.672
2023-05-28,14.403
2023-06-04,12.017
2023-06-11,9.543
2023-06-18,6.804
2023-06-25,5.39
2023-07-02,5.302
2023-07-09,4.02
2023-07-16,3.181
2023-07-23,2.386
2023-07-30,1.016
2023-08-06,0.707
2023-08-13,0.795
2023-08-20,0.619
2023-08-27,0.663
2023-09-03,0.795
2023-09-10,1.723
2023-09-17,2.828
2023-09-24,3.49
2023-10-01,4.153
2023-10-08,5.39
2023-10-15,7.643
2023-10-22,8.659
2023-10-29,7.731
2023-11-05,7.334
2023-11-12,7.687
2023-11-19,7.643
2023-11-26,7.599
2023-12-03,7.113
2023-12-10,7.422
2023-12-17,8.924
2023-12-24,8.173
2023-12-31,6.98
