# country: Nicaragua
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2022-03-06,0.048
2022-03-07,0.048
2022-03-08,0.049
2022-03-09,0.049
2022-03-10,0.05
2022-03-11,0.05
2022-03-12,0.051
2022-03-13,0.051
2022-03-14,0.049
2022-03-15,0.047
2022-03-16,0.046
2022-03-17,0.044
2022-03-18,0.042
2022-03-19,0.04
2022-03-20,0.038
2022-03-21,0.038
2022-03-22,0.037
2022-03-23,0.036
2022-03-24,0.036
2022-03-25,0.035
2022-03-26,0.034
2022-03-27,0.034
2022-03-28,0.033
2022-03-29,0.033
2022-03-30,0.033
2022-03-31,0.032
2022-04-01,0.032
2022-04-02,0.032
2022-04-03,0.032
2022-04-04,0.031
2022-04-05,0.031
2022-04-06,0.031
2022-04-07,0.03
2022-04-08,0.03
2022-04-09,0.029
2022-04-10,0.029
2022-04-11,0.028
2022-04-12,0.026
2022-04-13,0.025
2022-04-14,0.024
2022-04-15,0.022
2022-04-16,0.021
2022-04-17,0.02
2022-04-18,0.021
2022-04-19,0.022
2022-04-20,0.023
2022-04-21,0.024
2022-04-22,0.025
2022-04-23,0.026
2022-04-24,0.027
2022-04-25,0.027
2022-04-26,0.027
2022-04-27,0.028
2022-04-28,0.028
2022-04-29,0.028
2022-04-30,0.028
2022-05-01,0.029
2022-05-02,0.029
2022-05-03,0.029
2022-05-04,0.029
2022-05-05,0.029
2022-05-06,0.03
2022-05-07,0.03
2022-05-08,0.03
2022-05-09,0.03
2022-05-10,0.03
2022-05-11,0.03
2022-05-12,0.03
2022-05-13,0.03
2022-05-14,0.03
2022-05-15,0.03
