# country: United States
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-07,0.107
2020-03-09,0.109
2020-03-11,0.111
2020-03-13,0.099
2020-03-15,0.096
2020-03-17,0.104
2020-03-19,0.114
2020-03-21,0.129
2020-03-23,0.146
2020-03-25,0.16
2020-03-27,0.174
2020-03-29,0.184
2020-03-31,0.193
2020-04-02,0.204
2020-04-04,0.209
2020-04-06,0.211
2020-04-08,0.206
2020-04-10,0.205
2020-04-12,0.2
2020-04-14,0.198
2020-04-16,0.194
2020-04-18,0.188
2020-04-20,0.178
2020-04-22,0.166
2020-04-24,0.158
2020-04-26,0.154
2020-04-28,0.146
2020-04-30,0.139
2020-05-02,0.132
2020-05-04,0.124
2020-05-06,0.116
2020-05-08,0.106
2020-05-10,0.1
2020-05-12,0.092
2020-05-14,0.085
2020-05-16,0.082
2020-05-18,0.081
2020-05-20,0.079
2020-05-22,0.076
2020-05-24,0.072
2020-05-26,0.07
2020-05-28,0.068
2020-05-30,0.066
2020-06-01,0.064
2020-06-03,0.062
2020-06-05,0.06
2020-06-07,0.058
2020-06-09,0.058
2020-06-11,0.057
2020-06-13,0.058
2020-06-15,0.061
2020-06-17,0.066
2020-06-19,0.072
2020-06-21,0.075
2020-06-23,0.078
2020-06-25,0.08
2020-06-27,0.085
2020-06-29,0.088
2020-07-01,0.094
2020-07-03,0.098
2020-07-05,0.102
2020-07-07,0.105
2020-07-09,0.105
2020-07-11,0.105
2020-07-13,0.104
2020-07-15,0.103
2020-07-17,0.101
2020-07-19,0.098
2020-07-21,0.097
2020-07-23,0.095
2020-07-25,0.093
2020-07-27,0.091
2020-07-29,0.088
2020-07-31,0.086
2020-08-02,0.083
2020-08-04,0.081
2020-08-06,0.076
2020-08-08,0.073
2020-08-10,0.071
2020-08-12,0.068
2020-08-14,0.065
2020-08-16,0.063
2020-08-18,0.061
2020-08-20,0.059
2020-08-22,0.057
2020-08-24,0.056
2020-08-26,0.056
2020-08-28,0.056
2020-08-30,0.055
2020-09-01,0.055
2020-09-03,0.054
2020-09-05,0.052
2020-09-07,0.052
2020-09-09,0.05
2020-09-11,0.047
2020-09-13,0.047
2020-09-15,0.046
2020-09-17,0.046
2020-09-19,0.045
2020-09-21,0.046
2020-09-23,0.046
2020-09-25,0.046
2020-09-27,0.047
2020-09-29,0.048
2020-10-01,0.048
2020-10-03,0.048
2020-10-05,0.048
2020-10-07,0.048
2020-10-09,0.049
2020-10-11,0.05
2020-10-13,0.053
2020-10-15,0.057
2020-10-17,0.058
2020-10-19,0.059
2020-10-21,0.06
2020-10-23,0.063
2020-10-25,0.066
2020-10-27,0.068
2020-10-29,0.071
2020-10-31,0.074
2020-11-02,0.077
2020-11-04,0.083
2020-11-06,0.089
2020-11-08,0.094
2020-11-10,0.1
2020-11-12,0.106
2020-11-14,0.109
2020-11-16,0.108
2020-11-18,0.105
2020-11-20,0.103
2020-11-22,0.101
2020-11-24,0.099
2020-11-26,0.099
2020-11-28,0.104
2020-11-30,0.11
2020-12-02,0.118
2020-12-04,0.12
2020-12-06,0.12
2020-12-08,0.119
2020-12-10,0.117
2020-12-12,0.118
2020-12-14,0.119
2020-12-16,0.12
2020-12-18,0.121
2020-12-20,0.119
2020-12-22,0.118
2020-12-24,0.117
2020-12-26,0.122
2020-12-28,0.128
2020-12-30,0.141
2021-01-01,0.149
2021-01-03,0.15
2021-01-05,0.149
2021-01-07,0.144
2021-01-09,0.137
2021-01-11,0.132
2021-01-13,0.124
2021-01-15,0.118
2021-01-17,0.114
2021-01-19,0.11
2021-01-21,0.104
2021-01-23,0.1
2021-01-25,0.097
2021-01-27,0.093
2021-01-29,0.089
2021-01-31,0.086
2021-02-02,0.082
2021-02-04,0.077
2021-02-06,0.073
2021-02-08,0.071
2021-02-10,0.067
2021-02-12,0.065
2021-02-14,0.062
2021-02-16,0.06
2021-02-18,0.057
2021-02-20,0.053
2021-02-22,0.053
2021-02-24,0.05
2021-02-26,0.049
2021-02-28,0.047
2021-03-02,0.045
2021-03-04,0.043
2021-03-06,0.042
2021-03-08,0.042
2021-03-10,0.041
2021-03-12,0.042
2021-03-14,0.042
2021-03-16,0.043
2021-03-18,0.044
2021-03-20,0.044
2021-03-22,0.044
2021-03-24,0.046
2021-03-26,0.048
2021-03-28,0.05
2021-03-30,0.052
2021-04-01,0.053
2021-04-03,0.054
2021-04-05,0.054
2021-04-07,0.055
2021-04-09,0.055
2021-04-11,0.055
2021-04-13,0.055
2021-04-15,0.054
2021-04-17,0.053
2021-04-19,0.052
2021-04-21,0.05
2021-04-23,0.048
2021-04-25,0.046
2021-04-27,0.045
2021-04-29,0.043
2021-05-01,0.043
2021-05-03,0.042
2021-05-05,0.04
2021-05-07,0.038
2021-05-09,0.036
2021-05-11,0.035
2021-05-13,0.033
2021-05-15,0.031
2021-05-17,0.03
2021-05-19,0.029
2021-05-21,0.028
2021-05-23,0.027
2021-05-25,0.026
2021-05-27,0.025
2021-05-29,0.024
2021-05-31,0.023
2021-06-02,0.022
2021-06-04,0.02
2021-06-06,0.019
2021-06-08,0.018
2021-06-10,0.018
2021-06-12,0.018
2021-06-14,0.017
2021-06-16,0.017
2021-06-18,0.018
2021-06-20,0.018
2021-06-22,0.019
2021-06-24,0.019
2021-06-26,0.02
2021-06-28,0.021
2021-06-30,0.024
2021-07-02,0.026
2021-07-04,0.028
2021-07-06,0.031
2021-07-08,0.035
2021-07-10,0.039
2021-07-12,0.043
2021-07-14,0.048
2021-07-16,0.054
2021-07-18,0.058
2021-07-20,0.064
2021-07-22,0.071
2021-07-24,0.077
2021-07-26,0.083
2021-07-28,0.09
2021-07-30,0.096
2021-08-01,0.1
2021-08-03,0.102
2021-08-05,0.103
2021-08-07,0.103
2021-08-09,0.104
2021-08-11,0.105
2021-08-13,0.105
2021-08-15,0.105
2021-08-17,0.104
2021-08-19,0.103
2021-08-21,0.104
2021-08-23,0.104
2021-08-25,0.103
2021-08-27,0.101
2021-08-29,0.098
2021-08-31,0.097
2021-09-02,0.094
2021-09-04,0.094
2021-09-06,0.093
2021-09-08,0.093
2021-09-10,0.09
2021-09-12,0.088
2021-09-14,0.084
2021-09-16,0.081
2021-09-18,0.079
2021-09-20,0.077
2021-09-22,0.073
2021-09-24,0.07
2021-09-26,0.068
2021-09-28,0.067
2021-09-30,0.065
2021-10-02,0.064
2021-10-04,0.062
2021-10-06,0.06
2021-10-08,0.059
2021-10-10,0.058
2021-10-12,0.058
2021-10-14,0.056
2021-10-16,0.054
2021-10-18,0.052
2021-10-20,0.05
2021-10-22,0.05
2021-10-24,0.05
2021-10-26,0.05
2021-10-28,0.05
2021-10-30,0.05
2021-11-01,0.05
2021-11-03,0.051
2021-11-05,0.052
2021-11-07,0.053
2021-11-09,0.053
2021-11-11,0.056
2021-11-13,0.058
2021-11-15,0.059
2021-11-17,0.06
2021-11-19,0.061
2021-11-21,0.062
2021-11-23,0.064
2021-11-25,0.069
2021-11-27,0.074
2021-11-29,0.076
2021-12-01,0.078
2021-12-03,0.074
2021-12-05,0.073
2021-12-07,0.072
2021-12-09,0.071
2021-12-11,0.071
2021-12-13,0.071
2021-12-15,0.076
2021-12-17,0.085
2021-12-19,0.092
2021-12-21,0.11
2021-12-23,0.135
2021-12-25,0.156
2021-12-27,0.18
2021-12-29,0.224
2021-12-31,0.26
2022-01-02,0.273
2022-01-04,0.286
2022-01-06,0.292
2022-01-08,0.291
2022-01-10,0.289
2022-01-12,0.284
2022-01-14,0.276
2022-01-16,0.272
2022-01-18,0.269
2022-01-20,0.262
2022-01-22,0.256
2022-01-24,0.248
2022-01-26,0.233
2022-01-28,0.214
2022-01-30,0.202
2022-02-01,0.183
2022-02-03,0.162
2022-02-05,0.145
2022-02-07,0.132
2022-02-09,0.114
2022-02-11,0.099
2022-02-13,0.09
2022-02-15,0.078
2022-02-17,0.067
2022-02-19,0.059
2022-02-21,0.056
2022-02-23,0.051
2022-02-25,0.046
2022-02-27,0.043
2022-03-01,0.038
2022-03-03,0.033
2022-03-05,0.03
2022-03-07,0.028
2022-03-09,0.025
2022-03-11,0.024
2022-03-13,0.022
2022-03-15,0.022
2022-03-17,0.021
2022-03-19,0.021
2022-03-21,0.022
2022-03-23,0.022
2022-03-25,0.023
2022-03-27,0.023
2022-03-29,0.025
2022-03-31,0.026
2022-04-02,0.027
2022-04-04,0.028
2022-04-06,0.031
2022-04-08,0.034
2022-04-10,0.036
2022-04-12,0.04
2022-04-14,0.045
2022-04-16,0.051
2022-04-18,0.052
2022-04-20,0.054
2022-04-22,0.055
2022-04-24,0.056
2022-04-26,0.06
2022-04-28,0.065
2022-04-30,0.068
2022-05-02,0.072
2022-05-04,0.077
2022-05-06,0.081
2022-05-08,0.085
2022-05-10,0.09
2022-05-12,0.095
2022-05-14,0.099
2022-05-16,0.102
2022-05-18,0.107
2022-05-20,0.109
2022-05-22,0.11
2022-05-24,0.111
2022-05-26,0.112
2022-05-28,0.113
2022-05-30,0.114
2022-06-01,0.119
2022-06-03,0.119
2022-06-05,0.12
2022-06-07,0.117
2022-06-09,0.118
2022-06-11,0.122
2022-06-13,0.122
2022-06-15,0.133
2022-06-17,0.138
