# country: Denmark
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-02-09,0.0
2020-02-11,0.0
2020-02-13,0.0
2020-02-15,0.0
2020-02-17,0.0
2020-02-19,0.0
2020-02-21,0.0
2020-02-23,0.0
2020-02-25,0.0
2020-02-27,0.004
2020-02-29,0.007
2020-03-02,0.01
2020-03-04,0.013
2020-03-06,0.014
2020-03-08,0.02
2020-03-10,0.05
2020-03-12,0.083
2020-03-14,0.109
2020-03-16,0.132
2020-03-18,0.144
2020-03-20,0.184
2020-03-22,0.179
2020-03-24,0.186
2020-03-26,0.184
2020-03-28,0.226
2020-03-30,0.296
2020-04-01,0.4
2020-04-03,0.611
2020-04-05,0.689
2020-04-07,0.846
2020-04-09,0.817
2020-04-11,0.676
2020-04-13,0.567
2020-04-15,0.563
2020-04-17,0.691
2020-04-19,0.686
2020-04-21,0.883
2020-04-23,1.204
2020-04-25,1.696
2020-04-27,2.163
2020-04-29,2.431
2020-05-01,2.507
2020-05-03,2.445
2020-05-05,2.451
2020-05-07,2.376
2020-05-09,2.158
2020-05-11,2.068
2020-05-13,2.042
2020-05-15,2.111
2020-05-17,2.108
2020-05-19,2.082
2020-05-21,1.966
2020-05-23,1.984
2020-05-25,2.097
2020-05-27,2.132
2020-05-29,2.232
2020-05-31,2.167
2020-06-02,1.924
2020-06-04,1.858
2020-06-06,1.827
2020-06-08,2.027
2020-06-10,2.069
2020-06-12,2.263
2020-06-14,2.344
2020-06-16,2.428
2020-06-18,2.602
2020-06-20,2.705
2020-06-22,2.854
2020-06-24,2.94
2020-06-26,2.893
2020-06-28,2.781
2020-06-30,2.64
2020-07-02,2.544
2020-07-04,2.514
2020-07-06,2.5
2020-07-08,2.424
2020-07-10,2.396
2020-07-12,2.381
2020-07-14,2.396
2020-07-16,2.428
2020-07-18,2.455
2020-07-20,2.497
2020-07-22,2.504
2020-07-24,2.564
2020-07-26,2.635
2020-07-28,2.786
2020-07-30,2.989
2020-08-01,3.145
2020-08-03,3.292
2020-08-05,3.517
2020-08-07,3.845
2020-08-09,4.131
2020-08-11,4.513
2020-08-13,4.924
2020-08-15,5.167
2020-08-17,5.394
2020-08-19,5.606
2020-08-21,5.786
2020-08-23,5.916
2020-08-25,6.055
2020-08-27,6.095
2020-08-29,6.004
2020-08-31,5.955
2020-09-02,5.94
2020-09-04,6.059
2020-09-06,6.261
2020-09-08,6.685
2020-09-10,7.226
2020-09-12,7.792
2020-09-14,8.281
2020-09-16,8.663
2020-09-18,8.685
2020-09-20,8.63
2020-09-22,8.603
2020-09-24,8.624
2020-09-26,8.614
2020-09-28,8.576
2020-09-30,8.246
2020-10-02,7.813
2020-10-04,7.528
2020-10-06,7.564
2020-10-08,7.711
2020-10-10,7.467
2020-10-12,6.998
2020-10-14,6.225
2020-10-16,5.795
2020-10-18,5.873
2020-10-20,6.266
2020-10-22,6.891
2020-10-24,7.732
2020-10-26,8.695
2020-10-28,9.958
2020-10-30,10.738
2020-11-01,10.87
2020-11-03,10.983
2020-11-05,11.094
2020-11-07,11.414
2020-11-09,11.833
2020-11-11,12.117
2020-11-13,12.246
2020-11-15,12.105
2020-11-17,12.099
2020-11-19,12.217
2020-11-21,12.27
2020-11-23,12.362
2020-11-25,12.4
2020-11-27,12.512
2020-11-29,12.413
2020-12-01,12.467
2020-12-03,12.775
2020-12-05,13.177
2020-12-07,13.878
2020-12-09,15.165
2020-12-11,16.184
2020-12-13,17.155
2020-12-15,18.331
2020-12-17,19.58
2020-12-19,20.981
2020-12-21,22.928
2020-12-23,23.245
2020-12-25,18.709
2020-12-27,16.122
2020-12-29,13.641
2020-12-31,13.308
2021-01-02,13.388
2021-01-04,13.231
2021-01-06,12.58
2021-01-08,14.935
2021-01-10,14.037
2021-01-12,12.963
2021-01-14,13.015
2021-01-16,14.19
2021-01-18,15.537
2021-01-20,17.412
2021-01-22,18.199
2021-01-24,18.423
2021-01-26,18.772
2021-01-28,19.089
2021-01-30,19.245
2021-02-01,19.211
2021-02-03,19.044
2021-02-05,19.638
2021-02-07,19.87
2021-02-09,19.868
2021-02-11,20.168
2021-02-13,20.109
2021-02-15,20.301
2021-02-17,20.473
2021-02-19,20.427
2021-02-21,20.902
2021-02-23,21.711
2021-02-25,22.36
2021-02-27,23.513
2021-03-01,24.521
2021-03-03,25.55
2021-03-05,26.046
2021-03-07,26.014
2021-03-09,25.913
2021-03-11,25.829
2021-03-13,26.366
2021-03-15,27.122
2021-03-17,28.064
2021-03-19,28.33
2021-03-21,28.326
2021-03-23,28.338
2021-03-25,28.432
2021-03-27,28.431
2021-03-29,28.133
2021-03-31,28.988
2021-04-02,26.22
2021-04-04,27.47
2021-04-06,27.599
2021-04-08,28.452
2021-04-10,30.446
2021-04-12,30.76
2021-04-14,30.484
2021-04-16,30.57
2021-04-18,30.301
2021-04-20,30.153
2021-04-22,30.835
2021-04-24,31.076
2021-04-26,30.933
2021-04-28,30.634
2021-04-30,29.609
2021-05-02,29.367
2021-05-04,29.252
2021-05-06,29.71
2021-05-08,31.614
2021-05-10,32.363
2021-05-12,33.463
2021-05-14,31.298
2021-05-16,31.296
2021-05-18,30.677
2021-05-20,30.442
2021-05-22,30.222
2021-05-24,28.025
2021-05-26,27.24
2021-05-28,26.106
2021-05-30,25.397
2021-06-01,24.409
2021-06-03,23.834
2021-06-05,23.194
2021-06-07,22.319
2021-06-09,21.024
2021-06-11,19.286
2021-06-13,18.077
2021-06-15,16.822
2021-06-17,15.36
2021-06-19,14.631
2021-06-21,14.041
2021-06-23,13.308
2021-06-25,13.491
2021-06-27,13.301
2021-06-29,13.444
2021-07-01,14.162
2021-07-03,15.136
2021-07-05,15.895
2021-07-07,16.247
2021-07-09,15.893
2021-07-11,15.951
2021-07-13,15.544
2021-07-15,15.167
2021-07-17,14.9
2021-07-19,14.825
2021-07-21,14.223
2021-07-23,12.978
2021-07-25,12.107
2021-07-27,11.461
2021-07-29,11.037
2021-07-31,10.917
2021-08-02,10.522
2021-08-04,10.107
2021-08-06,9.97
2021-08-08,10.2
2021-08-10,10.347
2021-08-12,10.416
2021-08-14,10.01
2021-08-16,10.175
2021-08-18,10.878
2021-08-20,11.4
2021-08-22,11.538
2021-08-24,11.977
2021-08-26,12.39
2021-08-28,12.398
2021-08-30,12.069
2021-09-01,11.365
2021-09-03,10.369
2021-09-05,9.706
2021-09-07,9.135
2021-09-09,8.496
2021-09-11,8.128
2021-09-13,7.589
2021-09-15,7.121
2021-09-17,6.718
2021-09-19,6.443
2021-09-21,6.223
2021-09-23,6.03
2021-09-25,5.932
2021-09-27,5.896
2021-09-29,5.914
2021-10-01,5.927
2021-10-03,5.982
2021-10-05,6.056
2021-10-07,6.146
2021-10-09,6.373
2021-10-11,6.864
2021-10-13,7.663
2021-10-15,8.683
2021-10-17,9.071
2021-10-19,9.107
2021-10-21,9.971
2021-10-23,10.673
2021-10-25,12.236
2021-10-27,13.451
2021-10-29,14.65
2021-10-31,15.354
2021-11-02,16.984
2021-11-04,18.415
2021-11-06,19.598
2021-11-08,21.015
2021-11-10,23.234
2021-11-12,25.037
2021-11-14,26.044
2021-11-16,26.567
2021-11-18,26.894
2021-11-20,27.761
2021-11-22,28.299
2021-11-24,29.027
2021-11-26,29.611
2021-11-28,29.914
2021-11-30,30.601
2021-12-02,30.671
2021-12-04,30.99
2021-12-06,31.277
2021-12-08,32.034
2021-12-10,33.311
2021-12-12,34.066
2021-12-14,34.907
2021-12-16,35.477
2021-12-18,36.527
2021-12-20,37.799
2021-12-22,39.875
2021-12-24,35.637
2021-12-26,30.674
2021-12-28,27.061
2021-12-30,25.276
2022-01-01,25.312
2022-01-03,27.984
2022-01-05,27.557
2022-01-07,29.882
2022-01-09,31.245
2022-01-11,30.715
2022-01-13,31.05
2022-01-15,32.07
2022-01-17,33.553
2022-01-19,35.54
2022-01-21,36.871
2022-01-23,37.6
2022-01-25,37.778
2022-01-27,36.154
2022-01-29,33.441
2022-01-31,30.52
2022-02-02,27.766
2022-02-04,26.223
2022-02-06,26.563
2022-02-08,26.116
2022-02-10,26.233
2022-02-12,25.681
2022-02-14,23.986
2022-02-16,21.827
2022-02-18,19.693
2022-02-20,18.708
2022-02-22,17.22
2022-02-24,15.57
2022-02-26,14.147
2022-02-28,12.504
2022-03-02,11.418
2022-03-04,10.585
2022-03-06,10.154
2022-03-08,9.738
2022-03-10,9.362
2022-03-12,8.675
2022-03-14,7.769
2022-03-16,6.738
2022-03-18,6.06
2022-03-20,5.717
2022-03-22,5.265
2022-03-24,4.773
2022-03-26,4.502
2022-03-28,4.136
2022-03-30,3.783
2022-04-01,3.463
2022-04-03,3.313
2022-04-05,3.054
2022-04-07,2.928
2022-04-09,2.886
2022-04-11,2.706
2022-04-13,2.476
2022-04-15,2.01
2022-04-17,1.872
2022-04-19,1.752
2022-04-21,1.859
2022-04-23,1.903
2022-04-25,1.967
2022-04-27,1.778
2022-04-29,1.664
2022-05-01,1.602
2022-05-03,1.489
2022-05-05,1.415
2022-05-07,1.374
2022-05-09,1.297
2022-05-11,1.272
2022-05-13,1.163
2022-05-15,1.149
2022-05-17,1.097
2022-05-19,1.066
2022-05-21,1.075
2022-05-23,1.025
2022-05-25,0.982
2022-05-27,0.86
2022-05-29,0.834
2022-05-31,0.821
2022-06-02,0.857
2022-06-04,0.841
2022-06-06,0.758
2022-06-08,0.786
2022-06-10,0.847
2022-06-12,0.913
2022-06-14,1.012
2022-06-16,1.051
2022-06-18,1.104
2022-06-20,1.167
2022-06-22,1.226
