# country: Greece
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-10,0.0654
2020-03-12,0.0543
2020-03-14,0.0861
2020-03-16,0.0965
2020-03-18,0.0798
2020-03-20,0.0682
2020-03-22,0.0732
2020-03-24,0.091
2020-03-26,0.0773
2020-03-28,0.0467
2020-03-30,0.063
2020-04-01,0.0468
2020-04-03,0.0868
2020-04-05,0.0562
2020-04-07,0.057
2020-04-09,0.054
2020-04-11,0.0291
2020-04-13,0.0226
2020-04-15,0.0207
2020-04-17,0.0133
2020-04-19,0.0142
2020-04-21,0.0225
2020-04-23,0.026
2020-04-25,0.0277
2020-04-27,0.0246
2020-04-29,0.0111
2020-05-01,0.0077
2020-05-03,0.0074
2020-05-05,0.0055
2020-05-07,0.0058
2020-05-09,0.0047
2020-05-11,0.0051
2020-05-13,0.0039
2020-05-15,0.0046
2020-05-17,0.004
2020-05-19,0.0032
2020-05-21,0.003
2020-05-23,0.0021
2020-05-25,0.002
2020-05-27,0.002
2020-05-29,0.0013
2020-05-31,0.0015
2020-06-02,0.002
2020-06-04,0.002
2020-06-06,0.004
2020-06-08,0.0028
2020-06-10,0.0026
2020-06-12,0.0014
2020-06-14,0.0024
2020-06-16,0.0032
2020-06-18,0.0042
2020-06-20,0.0046
2020-06-22,0.0049
2020-06-24,0.004
2020-06-26,0.005
2020-06-28,0.005
2020-06-30,0.005
2020-07-02,0.0048
2020-07-04,0.0047
2020-07-06,0.0054
2020-07-08,0.0048
2020-07-10,0.0065
2020-07-12,0.0077
2020-07-14,0.0079
2020-07-16,0.0067
2020-07-18,0.0061
2020-07-20,0.0059
2020-07-22,0.0051
2020-07-24,0.0051
2020-07-26,0.005
2020-07-28,0.0061
2020-07-30,0.0033
2020-08-01,0.0043
2020-08-03,0.0045
2020-08-05,0.0065
2020-08-07,0.0078
2020-08-09,0.0091
2020-08-11,0.0157
2020-08-13,0.0185
2020-08-15,0.0191
2020-08-17,0.0214
2020-08-19,0.0121
2020-08-21,0.0123
2020-08-23,0.0123
2020-08-25,0.0115
2020-08-27,0.0184
2020-08-29,0.0171
2020-08-31,0.0164
2020-09-02,0.0191
2020-09-04,0.0163
2020-09-06,0.016
2020-09-08,0.015
2020-09-10,0.0166
2020-09-12,0.0174
2020-09-14,0.019
2020-09-16,0.0214
2020-09-18,0.0229
2020-09-20,0.0249
2020-09-22,0.0291
2020-09-24,0.0291
2020-09-26,0.0268
2020-09-28,0.025
2020-09-30,0.0255
2020-10-02,0.0287
2020-10-04,0.0315
2020-10-06,0.0311
2020-10-08,0.0313
2020-10-10,0.0292
2020-10-12,0.0299
2020-10-14,0.0254
2020-10-16,0.0226
2020-10-18,0.0233
2020-10-20,0.0262
2020-10-22,0.0319
2020-10-24,0.0366
2020-10-26,0.0386
2020-10-28,0.0465
2020-10-30,0.0561
2020-11-01,0.0701
2020-11-03,0.0764
2020-11-05,0.0857
2020-11-07,0.0923
2020-11-09,0.0968
2020-11-11,0.0977
2020-11-13,0.1023
2020-11-15,0.1023
2020-11-17,0.1044
2020-11-19,0.1035
2020-11-21,0.0958
2020-11-23,0.0844
2020-11-25,0.0813
2020-11-27,0.0717
2020-11-29,0.0674
2020-12-01,0.0698
2020-12-03,0.069
2020-12-05,0.0672
2020-12-07,0.0684
2020-12-09,0.0598
2020-12-11,0.0535
2020-12-13,0.0495
2020-12-15,0.0444
2020-12-17,0.0388
2020-12-19,0.0338
2020-12-21,0.0327
2020-12-23,0.0295
2020-12-25,0.0278
2020-12-27,0.0287
2020-12-29,0.031
2020-12-31,0.0311
2021-01-02,0.0315
2021-01-04,0.0308
2021-01-06,0.0301
2021-01-08,0.0314
2021-01-10,0.027
2021-01-12,0.024
2021-01-14,0.0204
2021-01-16,0.0193
2021-01-18,0.0194
2021-01-20,0.0184
2021-01-22,0.0184
2021-01-24,0.0193
2021-01-26,0.0208
2021-01-28,0.0224
2021-01-30,0.0234
2021-02-01,0.0242
2021-02-03,0.0273
2021-02-05,0.0288
2021-02-07,0.0284
2021-02-09,0.0274
2021-02-11,0.0276
2021-02-13,0.0286
2021-02-15,0.0293
2021-02-17,0.0292
2021-02-19,0.0318
2021-02-21,0.0336
2021-02-23,0.0305
2021-02-25,0.0368
2021-02-27,0.0376
2021-03-01,0.0392
2021-03-03,0.0411
2021-03-05,0.0424
2021-03-07,0.0434
2021-03-09,0.0461
