# country: Low income
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.004
2020-03-22,0.033
2020-03-26,0.033
2020-03-30,0.093
2020-04-03,0.093
2020-04-07,0.172
2020-04-11,0.172
2020-04-15,0.254
2020-04-19,0.274
2020-04-23,0.274
2020-04-27,0.403
2020-05-01,0.403
2020-05-05,0.614
2020-05-09,0.614
2020-05-13,0.907
2020-05-17,1.412
2020-05-21,1.412
2020-05-25,1.755
2020-05-29,1.755
2020-06-02,2.117
2020-06-06,2.117
2020-06-10,2.271
2020-06-14,2.152
2020-06-18,2.152
2020-06-22,2.251
2020-06-26,2.251
2020-06-30,1.706
2020-07-04,1.706
2020-07-08,1.582
2020-07-12,1.709
2020-07-16,1.709
2020-07-20,1.873
2020-07-24,1.873
2020-07-28,2.224
2020-08-01,2.224
2020-08-05,2.532
2020-08-09,2.27
2020-08-13,2.27
2020-08-17,2.603
2020-08-21,2.603
2020-08-25,3.476
2020-08-29,3.476
2020-09-02,3.248
2020-09-06,2.581
2020-09-10,2.581
2020-09-14,2.329
2020-09-18,2.329
2020-09-22,1.937
2020-09-26,1.937
2020-09-30,1.875
2020-10-04,1.915
2020-10-08,1.915
2020-10-12,1.948
2020-10-16,1.948
2020-10-20,1.804
2020-10-24,1.804
2020-10-28,1.726
2020-11-01,1.637
2020-11-05,1.637
2020-11-09,1.712
2020-11-13,1.712
2020-11-17,1.791
2020-11-21,1.791
2020-11-25,2.197
2020-11-29,2.369
2020-12-03,2.369
2020-12-07,2.762
2020-12-11,2.762
2020-12-15,3.398
2020-12-19,3.398
2020-12-23,3.208
2020-12-27,3.185
2020-12-31,3.185
2021-01-04,2.938
2021-01-08,2.938
2021-01-12,4.353
2021-01-16,4.353
2021-01-20,5.748
2021-01-24,6.199
2021-01-28,6.199
2021-02-01,6.238
2021-02-05,6.238
2021-02-09,5.574
2021-02-13,5.574
2021-02-17,4.757
2021-02-21,4.944
2021-02-25,4.944
2021-03-01,4.515
2021-03-05,4.515
2021-03-09,4.263
2021-03-13,4.263
2021-03-17,4.193
2021-03-21,4.727
2021-03-25,4.727
2021-03-29,4.834
2021-04-02,4.834
2021-04-06,5.323
2021-04-10,5.323
2021-04-14,5.202
2021-04-18,5.349
2021-04-22,5.349
2021-04-26,4.526
2021-04-30,4.526
2021-05-04,3.236
2021-05-08,3.236
2021-05-12,2.381
2021-05-16,1.868
2021-05-20,1.868
2021-05-24,2.11
2021-05-28,2.11
2021-06-01,2.986
2021-06-05,2.986
2021-06-09,5.115
2021-06-13,7.138
2021-06-17,7.138
2021-06-21,9.332
2021-06-25,9.332
2021-06-29,10.101
2021-07-03,10.101
2021-07-07,9.712
2021-07-11,8.989
2021-07-15,8.989
2021-07-19,9.019
2021-07-23,9.019
2021-07-27,8.433
2021-07-31,8.433
2021-08-04,8.112
2021-08-08,7.09
2021-08-12,7.09
2021-08-16,5.744
2021-08-20,5.744
2021-08-24,8.948
2021-08-28,8.948
2021-09-01,5.343
2021-09-05,4.496
2021-09-09,4.496
2021-09-13,4.256
2021-09-17,4.256
2021-09-21,4.066
2021-09-25,4.066
2021-09-29,3.608
2021-10-03,2.894
