# country: Bahrain
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-12,0.0377
2020-03-14,0.03
2020-03-16,0.0277
2020-03-18,0.0093
2020-03-20,0.0097
2020-03-22,0.0102
2020-03-24,0.0125
2020-03-26,0.0147
2020-03-28,0.0171
2020-03-30,0.0186
2020-04-01,0.0208
2020-04-03,0.0268
2020-04-05,0.0161
2020-04-07,0.0151
2020-04-09,0.0132
2020-04-11,0.0164
2020-04-13,0.0308
2020-04-15,0.0414
2020-04-17,0.0372
2020-04-19,0.0327
2020-04-21,0.0189
2020-04-23,0.0224
2020-04-25,0.0293
2020-04-27,0.0297
2020-04-29,0.0307
2020-05-01,0.0227
2020-05-03,0.0245
2020-05-05,0.0269
2020-05-07,0.0316
2020-05-09,0.0372
2020-05-11,0.0413
2020-05-13,0.0416
2020-05-15,0.0425
2020-05-17,0.0382
2020-05-19,0.0398
2020-05-21,0.0385
2020-05-23,0.0443
2020-05-25,0.0486
2020-05-27,0.0508
2020-05-29,0.0581
2020-05-31,0.0635
2020-06-02,0.0662
2020-06-04,0.0683
2020-06-06,0.0693
2020-06-08,0.0693
2020-06-10,0.07
2020-06-12,0.0702
2020-06-14,0.0674
2020-06-16,0.0639
2020-06-18,0.0622
2020-06-20,0.0607
2020-06-22,0.0561
2020-06-24,0.0755
2020-06-26,0.0793
2020-06-28,0.077
2020-06-30,0.0669
2020-07-02,0.061
2020-07-04,0.057
2020-07-06,0.0474
2020-07-08,0.046
2020-07-10,0.0549
2020-07-12,0.0656
2020-07-14,0.0695
2020-07-16,0.0613
2020-07-18,0.0573
2020-07-20,0.0578
2020-07-22,0.0457
2020-07-24,0.0443
2020-07-26,0.0378
2020-07-28,0.041
2020-07-30,0.0418
2020-08-01,0.044
2020-08-03,0.0454
2020-08-05,0.0486
2020-08-07,0.0509
2020-08-09,0.0496
2020-08-11,0.0496
2020-08-13,0.0395
2020-08-15,0.0411
2020-08-17,0.0399
2020-08-19,0.0401
2020-08-21,0.0389
2020-08-23,0.0369
2020-08-25,0.0368
2020-08-27,0.0366
2020-08-29,0.0348
2020-08-31,0.0348
2020-09-02,0.0474
2020-09-04,0.0483
2020-09-06,0.0533
2020-09-08,0.05
2020-09-10,0.0531
