# country: Finland
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-03,0.0
2021-01-17,1.12
2021-01-24,2.08
2021-01-31,2.84
2021-02-07,3.24
2021-02-14,3.95
2021-02-21,5.36
2021-02-28,7.07
2021-03-07,9.06
2021-03-14,11.29
2021-03-21,13.57
2021-03-28,15.55
2021-04-04,17.93
2021-04-11,20.95
2021-04-18,24.64
2021-04-25,28.1
2021-05-02,31.65
2021-05-09,35.37
2021-05-16,38.34
2021-05-23,41.61
2021-05-30,44.57
2021-06-06,47.78
2021-06-13,51.76
2021-06-20,55.83
2021-06-27,58.28
2021-07-04,61.02
2021-07-11,62.98
2021-07-18,64.49
2021-07-25,65.69
2021-08-01,66.87
2021-08-08,68.05
2021-08-15,69.68
2021-08-22,71.42
2021-08-29,72.58
2021-09-05,73.25
2021-09-12,73.72
2021-09-19,74.14
2021-09-26,74.51
2021-10-03,74.84
2021-10-10,75.17
2021-10-17,75.59
2021-10-24,76.01
2021-10-31,76.4
2021-11-07,76.67
2021-11-14,76.91
2021-11-21,77.16
2022-01-18,77.22
2022-01-19,77.27
2022-01-20,77.3
2022-01-25,77.45
2022-01-26,77.48
2022-01-27,77.5
2022-01-28,77.52
2022-01-29,77.55
2022-01-30,77.57
2022-01-31,79.21
2022-02-01,79.23
2022-02-02,79.26
2022-02-03,79.29
2022-02-04,79.98
2022-02-05,80.02
2022-02-07,80.08
2022-02-08,80.44
2022-02-09,80.47
2022-03-06,80.48
2022-03-07,80.48
2022-03-08,80.48
2022-03-09,80.49
2022-03-16,81.21
2022-03-23,81.29
2022-03-29,81.32
2022-04-05,81.34
2022-04-13,81.36
2022-04-20,81.38
2022-04-27,81.4
2022-05-04,81.41
2022-05-11,81.43
2022-05-22,81.44
2022-05-25,81.46
2022-06-01,81.47
2022-06-09,81.49
2022-06-15,81.5
2022-06-23,81.52
2022-06-29,81.53
2022-07-06,81.54
2022-07-13,81.55
2022-08-03,81.57
2022-08-10,81.58
2022-08-24,81.59
2022-08-31,81.59
2022-09-07,81.6
2022-09-14,81.61
2022-09-21,81.61
2022-09-28,81.61
2022-10-05,81.62
2022-10-11,81.62
2022-10-19,81.62
2022-10-26,81.62
2022-11-02,81.62
2022-11-10,81.63
2022-11-17,81.63
2022-11-23,81.64
2022-12-04,81.64
2022-12-07,81.65
2022-12-14,81.65
2023-12-13,81.65
2023-12-20,81.65
2023-12-27,81.65
2024-01-03,81.65
2024-01-09,81.65
