# country: Ghana
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-01,0.0
2021-03-08,0.6
2021-03-10,0.9
2021-03-18,1.25
2021-03-24,1.49
2021-04-07,1.79
2021-04-08,1.93
2021-04-09,2.03
2021-04-11,2.1
2021-04-12,2.22
2021-04-15,2.26
2021-04-20,2.52
2021-04-26,2.53
2021-05-24,2.53
2021-05-31,2.55
2021-06-20,2.55
2021-07-05,2.58
2021-07-12,2.58
2021-07-19,2.59
2021-09-20,2.59
2021-10-07,4.09
2021-10-21,5.68
2021-10-28,6.42
2021-11-04,6.78
2021-11-05,6.96
2021-11-10,7.03
2021-11-18,7.55
2021-11-24,7.92
2021-12-15,7.92
2021-12-23,17.25
2022-01-13,18.18
2022-01-17,20.55
2022-02-10,22.32
2022-02-25,26.27
2022-03-20,26.86
2022-03-29,26.88
2022-03-31,26.88
2022-04-26,27.71
2022-05-01,28.35
2022-05-08,28.94
2022-05-29,29.23
2022-06-19,30.92
2022-06-26,31.2
2022-07-10,32.48
2022-07-17,32.99
2022-07-24,33.1
2022-07-31,33.32
2022-08-21,33.56
2022-08-28,33.91
2022-09-04,33.97
2022-09-11,34.22
2022-09-18,34.27
2022-10-02,34.61
2022-10-09,35.11
2022-10-30,35.36
2022-11-13,35.9
2022-11-27,35.95
2022-12-11,36.33
2023-01-15,38.4
2023-03-12,39.21
2023-03-26,39.5
2023-07-02,41.42
