# country: Argentina
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-01-08,0.001
2020-01-10,0.001
2020-01-12,0.001
2020-01-14,0.0
2020-01-16,0.001
2020-01-18,0.0
2020-01-20,0.0
2020-01-22,0.0
2020-01-24,0.0
2020-01-26,0.0
2020-01-28,0.0
2020-01-30,0.0
2020-02-01,0.0
2020-02-03,0.0
2020-02-05,0.0
2020-02-07,0.0
2020-02-09,0.0
2020-02-11,0.0
2020-02-13,0.0
2020-02-15,0.0
2020-02-17,0.0
2020-02-19,0.0
2020-02-21,0.0
2020-02-23,0.0
2020-02-25,0.0
2020-02-27,0.0
2020-02-29,0.0
2020-03-02,0.0
2020-03-04,0.0
2020-03-06,0.0
2020-03-08,0.0
2020-03-10,0.0
2020-03-12,0.001
2020-03-14,0.001
2020-03-16,0.001
2020-03-18,0.002
2020-03-20,0.003
2020-03-22,0.004
2020-03-24,0.006
2020-03-26,0.008
2020-03-28,0.01
2020-03-30,0.012
2020-04-01,0.015
2020-04-03,0.022
2020-04-05,0.026
2020-04-07,0.031
2020-04-09,0.035
2020-04-11,0.036
2020-04-13,0.04
2020-04-15,0.042
2020-04-17,0.045
2020-04-19,0.047
2020-04-21,0.051
2020-04-23,0.053
2020-04-25,0.058
2020-04-27,0.057
2020-04-29,0.059
2020-05-01,0.059
2020-05-03,0.059
2020-05-05,0.064
2020-05-07,0.071
2020-05-09,0.077
2020-05-11,0.08
2020-05-13,0.08
2020-05-15,0.083
2020-05-17,0.085
2020-05-19,0.093
2020-05-21,0.103
2020-05-23,0.11
2020-05-25,0.113
2020-05-27,0.111
2020-05-29,0.115
2020-05-31,0.118
2020-06-02,0.124
2020-06-04,0.129
2020-06-06,0.131
2020-06-08,0.133
2020-06-10,0.142
2020-06-12,0.156
2020-06-14,0.167
2020-06-16,0.167
2020-06-18,0.179
2020-06-20,0.188
2020-06-22,0.204
2020-06-24,0.22
2020-06-26,0.231
2020-06-28,0.231
2020-06-30,0.231
2020-07-02,0.23
2020-07-04,0.237
2020-07-06,0.241
2020-07-08,0.257
2020-07-10,0.26
2020-07-12,0.261
2020-07-14,0.272
2020-07-16,0.28
2020-07-18,0.304
2020-07-20,0.319
2020-07-22,0.337
2020-07-24,0.354
2020-07-26,0.361
2020-07-28,0.371
2020-07-30,0.382
2020-08-01,0.391
2020-08-03,0.405
2020-08-05,0.422
2020-08-07,0.438
2020-08-09,0.45
2020-08-11,0.47
2020-08-13,0.48
2020-08-15,0.489
2020-08-17,0.473
2020-08-19,0.455
2020-08-21,0.454
2020-08-23,0.454
2020-08-25,0.489
2020-08-27,0.511
2020-08-29,0.528
2020-08-31,0.544
2020-09-02,0.563
2020-09-04,0.563
2020-09-06,0.562
2020-09-08,0.564
2020-09-10,0.58
2020-09-12,0.597
2020-09-14,0.607
2020-09-16,0.603
2020-09-18,0.604
2020-09-20,0.602
2020-09-22,0.593
2020-09-24,0.595
2020-09-26,0.591
2020-09-28,0.605
2020-09-30,0.624
2020-10-02,0.645
2020-10-04,0.648
2020-10-06,0.669
2020-10-08,0.682
2020-10-10,0.696
2020-10-12,0.674
2020-10-14,0.676
2020-10-16,0.69
2020-10-18,0.707
2020-10-20,0.785
2020-10-22,0.798
2020-10-24,0.775
2020-10-26,0.759
2020-10-28,0.727
2020-10-30,0.701
2020-11-01,0.687
2020-11-03,0.669
2020-11-05,0.658
2020-11-07,0.648
2020-11-09,0.645
2020-11-11,0.647
2020-11-13,0.632
2020-11-15,0.625
2020-11-17,0.62
2020-11-19,0.633
2020-11-21,0.628
2020-11-23,0.583
2020-11-25,0.569
2020-11-27,0.554
2020-11-29,0.55
2020-12-01,0.594
2020-12-03,0.587
2020-12-05,0.575
2020-12-07,0.533
2020-12-09,0.473
2020-12-11,0.491
2020-12-13,0.51
2020-12-15,0.614
2020-12-17,0.633
2020-12-19,0.671
2020-12-21,0.706
2020-12-23,0.764
2020-12-25,0.643
2020-12-27,0.65
2020-12-29,0.702
2020-12-31,0.757
2021-01-02,0.766
2021-01-04,0.792
2021-01-06,0.825
2021-01-08,1.027
2021-01-10,1.075
2021-01-12,1.073
2021-01-14,1.063
2021-01-16,1.074
2021-01-18,1.104
2021-01-20,1.114
2021-01-22,1.092
2021-01-24,1.044
2021-01-26,0.999
2021-01-28,0.991
2021-01-30,1.009
2021-02-01,1.063
2021-02-03,1.106
2021-02-05,1.096
2021-02-07,1.033
2021-02-09,0.998
2021-02-11,1.001
2021-02-13,1.036
2021-02-15,0.993
2021-02-17,0.965
2021-02-19,0.985
2021-02-21,0.988
2021-02-23,1.075
2021-02-25,1.029
2021-02-27,0.988
2021-03-01,0.97
2021-03-03,0.95
2021-03-05,0.939
2021-03-07,0.904
2021-03-09,0.899
2021-03-11,0.909
2021-03-13,0.946
2021-03-15,0.972
2021-03-17,1.0
2021-03-19,1.024
2021-03-21,1.016
2021-03-23,1.039
2021-03-25,1.006
2021-03-27,1.082
2021-03-29,1.139
2021-03-31,1.295
2021-04-02,1.226
2021-04-04,1.258
2021-04-06,1.383
2021-04-08,1.599
2021-04-10,1.854
2021-04-12,1.919
2021-04-14,1.9
2021-04-16,1.935
2021-04-18,1.929
2021-04-20,1.964
2021-04-22,1.954
2021-04-24,1.889
2021-04-26,1.828
2021-04-28,1.775
2021-04-30,1.74
