# country: Mali
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.0
2020-03-22,0.0
2020-03-26,0.0
2020-03-30,0.107
2020-04-03,0.107
2020-04-07,0.139
2020-04-11,0.139
2020-04-15,0.417
2020-04-19,0.702
2020-04-23,0.702
2020-04-27,0.974
2020-05-01,0.974
2020-05-05,1.1
2020-05-09,1.1
2020-05-13,0.936
2020-05-17,0.904
2020-05-21,0.904
2020-05-25,1.125
2020-05-29,1.125
2020-06-02,1.486
2020-06-06,1.486
2020-06-10,1.726
2020-06-14,1.6
2020-06-18,1.6
2020-06-22,0.993
2020-06-26,0.993
2020-06-30,0.803
2020-07-04,0.803
2020-07-08,1.277
2020-07-12,0.196
2020-07-16,0.196
2020-07-20,0.417
2020-07-24,0.417
2020-07-28,0.196
2020-08-01,0.196
2020-08-05,0.202
2020-08-09,0.19
2020-08-13,0.19
2020-08-17,1.024
2020-08-21,1.024
2020-08-25,0.55
2020-08-29,0.55
2020-09-02,0.367
2020-09-06,0.481
2020-09-10,0.481
2020-09-14,0.525
2020-09-18,0.525
2020-09-22,0.569
2020-09-26,0.569
2020-09-30,0.468
2020-10-04,0.569
2020-10-08,0.569
2020-10-12,0.651
2020-10-16,0.651
2020-10-20,0.67
2020-10-24,0.67
2020-10-28,0.588
2020-11-01,0.518
2020-11-05,0.518
2020-11-09,0.771
2020-11-13,0.771
2020-11-17,1.214
2020-11-21,1.214
2020-11-25,2.137
2020-11-29,2.864
2020-12-03,2.864
2020-12-07,2.548
2020-12-11,2.548
2020-12-15,4.167
2020-12-19,4.167
2020-12-23,2.801
2020-12-27,2.592
2020-12-31,2.592
2021-01-04,4.123
2021-01-08,4.123
2021-01-12,2.143
2021-01-16,2.143
2021-01-20,1.631
2021-01-24,0.898
2021-01-28,0.898
2021-02-01,0.658
2021-02-05,0.658
2021-02-09,0.575
2021-02-13,0.575
2021-02-17,0.417
2021-02-21,0.417
2021-02-25,0.417
2021-03-01,0.462
2021-03-05,0.462
2021-03-09,1.233
2021-03-13,1.233
2021-03-17,1.91
2021-03-21,2.58
2021-03-25,2.58
2021-03-29,3.18
2021-04-02,3.18
2021-04-06,4.167
2021-04-10,4.167
2021-04-14,8.049
2021-04-18,8.062
2021-04-22,8.062
2021-04-26,3.667
2021-04-30,3.667
2021-05-04,2.124
2021-05-08,2.124
2021-05-12,1.176
2021-05-16,0.594
2021-05-20,0.594
2021-05-24,0.405
2021-05-28,0.405
2021-06-01,0.158
2021-06-05,0.158
2021-06-09,0.196
2021-06-13,0.335
2021-06-17,0.335
2021-06-21,0.196
2021-06-25,0.196
2021-06-29,0.215
2021-07-03,0.215
2021-07-07,0.152
2021-07-11,0.145
2021-07-15,0.145
2021-07-19,0.303
2021-07-23,0.303
2021-07-27,0.196
2021-07-31,0.196
2021-08-04,0.278
2021-08-08,0.335
2021-08-12,0.335
2021-08-16,0.348
2021-08-20,0.348
2021-08-24,0.36
2021-08-28,0.36
2021-09-01,0.613
2021-09-05,0.531
2021-09-09,0.531
2021-09-13,0.322
2021-09-17,0.322
2021-09-21,0.5
2021-09-25,0.5
2021-09-29,0.588
2021-10-03,0.79
