# country: World
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-02,0.0
2020-12-05,0.0
2020-12-08,0.0
2020-12-11,0.0
2020-12-14,0.0
2020-12-17,0.01
2020-12-20,0.02
2020-12-23,0.04
2020-12-26,0.04
2020-12-29,0.07
2021-01-01,0.09
2021-01-04,0.13
2021-01-07,0.17
2021-01-10,0.25
2021-01-13,0.31
2021-01-16,0.39
2021-01-19,0.45
2021-01-22,0.56
2021-01-25,0.62
2021-01-28,0.73
2021-01-31,0.81
2021-02-03,0.9
2021-02-06,1.02
2021-02-09,1.1
2021-02-12,1.27
2021-02-15,1.35
2021-02-18,1.48
2021-02-21,1.6
2021-02-24,1.76
2021-02-27,1.92
2021-03-02,2.09
2021-03-05,2.33
2021-03-08,2.49
2021-03-11,2.73
2021-03-14,2.93
2021-03-17,3.19
2021-03-20,3.48
2021-03-23,3.71
2021-03-26,4.04
2021-03-29,4.25
2021-04-01,4.62
2021-04-04,4.89
2021-04-07,5.27
2021-04-10,5.68
2021-04-13,5.99
2021-04-16,6.36
2021-04-19,6.6
2021-04-22,6.9
2021-04-25,7.16
2021-04-28,7.48
2021-05-01,7.75
2021-05-04,7.95
2021-05-07,8.29
2021-05-10,8.5
2021-05-13,8.82
2021-05-16,9.07
2021-05-19,9.38
2021-05-22,9.76
2021-05-25,10.05
2021-05-28,10.44
2021-05-31,10.74
2021-06-03,11.17
2021-06-06,11.54
2021-06-09,12.01
2021-06-12,20.26
2021-06-15,20.66
2021-06-18,21.19
2021-06-21,21.65
2021-06-24,22.17
2021-06-27,22.85
2021-06-30,23.29
2021-07-03,23.8
2021-07-06,24.23
2021-07-09,24.74
2021-07-12,25.11
2021-07-15,25.64
2021-07-18,26.01
2021-07-21,26.45
2021-07-24,26.89
2021-07-27,27.36
2021-07-30,27.93
2021-08-02,28.39
2021-08-05,29.03
2021-08-08,29.5
2021-08-11,30.1
2021-08-14,30.65
2021-08-17,31.19
2021-08-20,31.74
2021-08-23,32.1
2021-08-26,38.33
2021-08-29,38.94
2021-09-01,39.54
2021-09-04,39.96
2021-09-07,40.74
2021-09-10,41.42
2021-09-13,41.96
2021-09-16,42.43
2021-09-19,43.08
2021-09-22,43.56
2021-09-25,44.03
2021-09-28,44.55
2021-10-01,45.08
2021-10-04,45.48
2021-10-07,45.88
2021-10-10,46.32
2021-10-13,46.65
2021-10-16,46.94
2021-10-19,47.36
2021-10-22,47.9
2021-10-25,48.22
2021-10-28,48.57
2021-10-31,48.97
2021-11-03,49.24
2021-11-06,49.57
2021-11-09,49.86
2021-11-12,50.33
2021-11-15,50.61
2021-11-18,50.87
2021-11-21,52.73
2021-11-24,53.07
2021-11-27,53.35
2021-11-30,53.72
2021-12-03,54.23
2021-12-06,54.53
2021-12-09,54.86
2021-12-12,55.13
2021-12-15,55.37
2021-12-18,55.69
2021-12-21,55.96
2021-12-24,56.21
2021-12-27,56.37
2021-12-30,57.07
2022-01-02,57.3
2022-01-05,57.69
2022-01-08,58.05
2022-01-11,58.55
2022-01-14,58.88
2022-01-17,59.21
2022-01-20,59.5
2022-01-23,59.77
2022-01-26,59.96
2022-01-29,60.17
2022-02-01,60.34
2022-02-04,60.53
2022-02-07,60.72
2022-02-10,60.89
2022-02-13,61.08
2022-02-16,61.24
2022-02-19,61.54
2022-02-22,61.76
2022-02-25,62.05
2022-02-28,62.42
2022-03-03,62.49
2022-03-06,62.67
2022-03-09,62.76
2022-03-12,62.85
2022-03-15,63.0
2022-03-18,63.1
2022-03-21,63.19
2022-03-24,63.35
2022-03-27,63.46
2022-03-30,63.56
2022-04-02,63.71
2022-04-05,63.79
2022-04-08,63.87
2022-04-11,63.98
2022-04-14,64.04
2022-04-17,64.06
2022-04-20,64.13
2022-04-23,64.18
2022-04-26,64.35
2022-04-29,64.43
2022-05-02,64.49
2022-05-05,64.52
2022-05-08,64.64
2022-05-11,64.67
2022-05-14,64.71
2022-05-17,64.76
2022-05-20,64.79
2022-05-23,64.87
2022-05-26,64.91
2022-05-29,64.94
2022-06-01,65.0
2022-06-04,65.04
2022-06-07,65.15
2022-06-10,65.19
2022-06-13,65.22
2022-06-16,65.27
2022-06-19,65.42
2022-06-22,65.44
2022-06-25,65.49
2022-06-28,65.56
2022-07-01,65.61
2022-07-04,65.67
2022-07-07,65.72
2022-07-10,65.88
2022-07-13,65.91
2022-07-16,65.93
2022-07-19,66.04
2022-07-22,66.13
2022-07-25,66.18
2022-07-28,66.22
2022-07-31,66.41
2022-08-03,66.42
2022-08-06,66.47
2022-08-09,66.69
2022-08-12,66.7
2022-08-15,66.81
2022-08-18,66.84
2022-08-21,66.93
2022-08-24,66.94
2022-08-27,66.97
2022-08-30,67.03
2022-09-02,67.06
2022-09-05,67.15
2022-09-08,67.18
2022-09-11,67.2
2022-09-14,67.22
2022-09-17,67.25
2022-09-20,67.32
2022-09-23,67.34
2022-09-26,67.41
2022-09-29,67.43
2022-10-02,67.46
2022-10-05,67.48
2022-10-08,67.49
2022-10-11,67.62
2022-10-14,67.63
2022-10-17,67.77
2022-10-20,67.79
2022-10-23,67.84
2022-10-26,67.85
2022-10-29,67.86
2022-11-01,68.01
2022-11-04,68.03
2022-11-07,68.1
2022-11-10,68.12
2022-11-13,68.25
2022-11-16,68.26
2022-11-19,68.31
2022-11-22,68.35
2022-11-25,68.36
2022-11-28,68.45
2022-12-01,68.46
2022-12-04,68.69
2022-12-07,68.69
2022-12-10,68.7
2022-12-13,68.92
2022-12-16,68.93
2022-12-19,68.99
2022-12-22,69.01
2022-12-25,69.01
2022-12-28,69.01
2022-12-31,69.02
2023-01-03,69.04
2023-01-06,69.05
2023-01-09,69.11
2023-01-12,69.15
2023-01-15,69.17
2023-01-18,69.18
2023-01-21,69.18
2023-01-24,69.29
2023-01-27,69.29
2023-01-30,69.31
2023-02-02,69.31
2023-02-05,69.37
2023-02-08,69.38
2023-02-11,69.38
2023-02-14,69.44
2023-02-17,69.44
2023-02-20,69.51
2023-02-23,69.53
2023-02-26,69.55
2023-03-01,69.56
2023-03-04,69.56
2023-03-07,69.59
2023-03-10,69.59
2023-03-13,69.62
2023-03-16,69.62
2023-03-19,69.75
2023-03-22,69.75
2023-03-25,69.75
2023-03-28,69.77
2023-03-31,69.77
2023-04-03,69.84
2023-04-06,69.84
2023-04-09,69.85
2023-04-12,69.85
2023-04-15,69.85
2023-04-18,69.91
2023-04-21,69.91
2023-04-24,69.93
2023-04-27,69.95
2023-04-30,69.96
2023-05-03,70.03
2023-05-06,70.03
2023-05-09,70.04
2023-05-12,70.04
2023-05-15,70.04
2023-05-18,70.04
2023-05-21,70.05
2023-05-24,70.05
2023-05-27,70.05
2023-05-30,70.17
2023-06-02,70.18
2023-06-05,70.2
2023-06-08,70.22
2023-06-11,70.23
2023-06-14,70.23
2023-06-17,70.23
2023-06-20,70.27
2023-06-23,70.27
2023-06-26,70.28
2023-06-29,70.28
2023-07-02,70.29
2023-07-05,70.29
2023-07-08,70.29
2023-07-11,70.29
2023-07-14,70.29
2023-07-17,70.29
2023-07-20,70.29
2023-07-23,70.4
2023-07-26,70.41
2023-07-29,70.41
2023-08-01,70.41
2023-08-04,70.41
2023-08-07,70.44
2023-08-10,70.44
2023-08-13,70.45
2023-08-16,70.45
2023-08-19,70.45
2023-08-22,70.47
2023-08-25,70.47
2023-08-28,70.47
2023-08-31,70.47
2023-09-03,70.47
2023-09-06,70.48
2023-09-09,70.48
2023-09-12,70.48
2023-09-15,70.48
2023-09-18,70.5
2023-09-21,70.5
2023-09-24,70.52
2023-09-27,70.52
2023-09-30,70.52
2023-10-03,70.54
2023-10-06,70.54
2023-10-09,70.54
2023-10-12,70.54
2023-10-15,70.54
2023-10-18,70.54
2023-10-21,70.54
2023-10-24,70.54
2023-10-27,70.54
2023-10-30,70.54
2023-11-02,70.54
2023-11-05,70.55
2023-11-08,70.55
2023-11-11,70.55
2023-11-14,70.56
2023-11-17,70.56
2023-11-20,70.56
2023-11-23,70.56
2023-11-26,70.56
2023-11-29,70.57
2023-12-02,70.57
2023-12-05,70.57
2023-12-08,70.57
2023-12-11,70.57
2023-12-14,70.57
2023-12-17,70.57
2023-12-20,70.57
2023-12-23,70.61
2023-12-26,70.61
2023-12-29,70.61
2024-01-01,70.61
2024-01-04,70.61
2024-01-07,70.61
2024-01-10,70.61
2024-01-13,70.61
2024-01-16,70.61
2024-01-19,70.61
2024-01-22,70.61
2024-01-25,70.61
2024-01-28,70.61
2024-01-31,70.61
2024-02-03,70.61
2024-02-06,70.61
2024-02-09,70.61
2024-02-12,70.61
2024-02-15,70.61
2024-02-18,70.61
2024-02-21,70.61
2024-02-24,70.61
2024-02-27,70.61
2024-03-01,70.61
2024-03-04,70.61
2024-03-07,70.61
2024-03-10,70.61
2024-03-13,70.61
2024-03-16,70.61
2024-03-19,70.61
2024-03-22,70.61
2024-03-25,70.61
2024-03-28,70.61
2024-03-31,70.61
2024-04-03,70.61
2024-04-06,70.61
2024-04-09,70.61
2024-04-12,70.61
2024-04-15,70.61
2024-04-18,70.61
2024-04-21,70.61
2024-04-24,70.61
2024-04-27,70.61
2024-04-30,70.61
2024-05-03,70.61
2024-05-06,70.61
2024-05-09,70.61
2024-05-12,70.61
2024-05-15,70.61
2024-05-18,70.61
2024-05-21,70.61
2024-05-24,70.61
2024-05-27,70.61
2024-05-30,70.61
2024-06-02,70.61
2024-06-05,70.61
2024-06-08,70.61
2024-06-11,70.61
