# country: Sri Lanka
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.033
2020-02-07,0.033
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.039
2020-03-22,0.465
2020-03-26,0.465
2020-03-30,0.216
2020-04-03,0.216
2020-04-07,0.334
2020-04-11,0.334
2020-04-15,0.216
2020-04-19,0.36
2020-04-23,0.36
2020-04-27,1.348
2020-05-01,1.348
2020-05-05,1.603
2020-05-09,1.603
2020-05-13,0.929
2020-05-17,0.877
2020-05-21,0.877
2020-05-25,1.047
2020-05-29,1.047
2020-06-02,3.219
2020-06-06,3.219
2020-06-10,1.322
2020-06-14,0.353
2020-06-18,0.353
2020-06-22,0.399
2020-06-26,0.399
2020-06-30,0.569
2020-07-04,0.569
2020-07-08,0.255
2020-07-12,3.54
2020-07-16,3.54
2020-07-20,0.7
2020-07-24,0.7
2020-07-28,0.38
2020-08-01,0.38
2020-08-05,0.268
2020-08-09,0.137
2020-08-13,0.137
2020-08-17,0.301
2020-08-21,0.301
2020-08-25,0.373
2020-08-29,0.373
2020-09-02,0.425
2020-09-06,0.726
2020-09-10,0.726
2020-09-14,0.726
2020-09-18,0.726
2020-09-22,0.347
2020-09-26,0.347
2020-09-30,0.478
2020-10-04,0.275
2020-10-08,0.275
2020-10-12,8.834
2020-10-16,8.834
2020-10-20,5.143
2020-10-24,5.143
2020-10-28,15.272
2020-11-01,20.86
2020-11-05,20.86
2020-11-09,18.773
2020-11-13,18.773
2020-11-17,21.973
2020-11-21,21.973
2020-11-25,18.871
2020-11-29,21.678
2020-12-03,21.678
2020-12-07,28.745
2020-12-11,28.745
2020-12-15,32.148
2020-12-19,32.148
2020-12-23,29.256
2020-12-27,24.819
2020-12-31,24.819
2021-01-04,24.342
2021-01-08,24.342
2021-01-12,23.596
2021-01-16,23.596
2021-01-20,30.636
2021-01-24,35.125
2021-01-28,35.125
2021-02-01,37.474
2021-02-05,37.474
2021-02-09,33.967
2021-02-13,33.967
2021-02-17,41.263
2021-02-21,28.431
2021-02-25,28.431
2021-03-01,21.22
2021-03-05,21.22
2021-03-09,16.051
2021-03-13,16.051
2021-03-17,14.474
2021-03-21,15.004
2021-03-25,15.004
2021-03-29,12.354
2021-04-02,12.354
2021-04-06,8.821
2021-04-10,8.821
2021-04-14,11.091
2021-04-18,10.895
2021-04-22,10.895
2021-04-26,29.989
2021-04-30,29.989
2021-05-04,67.882
2021-05-08,67.882
2021-05-12,92.609
2021-05-16,110.191
2021-05-20,110.191
2021-05-24,140.389
2021-05-28,140.389
2021-06-01,125.968
2021-06-05,125.968
2021-06-09,143.177
2021-06-13,119.777
2021-06-17,119.777
2021-06-21,105.029
2021-06-25,105.029
2021-06-29,91.143
2021-07-03,91.143
2021-07-07,78.6
2021-07-11,58.289
2021-07-15,58.289
2021-07-19,68.012
2021-07-23,68.012
2021-07-27,75.799
2021-07-31,75.799
2021-08-04,97.059
2021-08-08,122.002
2021-08-12,122.002
2021-08-16,163.416
2021-08-20,163.416
2021-08-24,229.229
2021-08-28,229.229
2021-09-01,271.677
2021-09-05,204.469
2021-09-09,204.469
2021-09-13,151.513
2021-09-17,151.513
2021-09-21,121.505
2021-09-25,121.505
2021-09-29,59.663
2021-10-03,44.646
