# country: Paraguay
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-14,0.125
2020-03-16,0.0762
2020-03-18,0.0408
2020-03-20,0.0542
2020-03-22,0.0541
2020-03-24,0.0675
2020-03-26,0.0857
2020-03-28,0.0734
2020-03-30,0.0687
2020-04-01,0.0605
2020-04-03,0.0571
2020-04-05,0.053
2020-04-07,0.0438
2020-04-09,0.0266
2020-04-11,0.0201
2020-04-13,0.027
2020-04-15,0.0277
2020-04-17,0.0338
2020-04-19,0.029
2020-04-21,0.0217
2020-04-23,0.0091
2020-04-25,0.0093
2020-04-27,0.0086
2020-04-29,0.0126
2020-05-01,0.0365
2020-05-03,0.0529
2020-05-05,0.0635
2020-05-07,0.0614
2020-05-09,0.0823
2020-05-11,0.0658
2020-05-13,0.059
2020-05-15,0.0391
2020-05-17,0.0156
2020-05-19,0.0219
2020-05-21,0.0216
2020-05-23,0.016
2020-05-25,0.0161
2020-05-27,0.0098
2020-05-29,0.0145
2020-05-31,0.0239
2020-06-02,0.0229
2020-06-04,0.0273
2020-06-06,0.0175
2020-06-08,0.0185
2020-06-10,0.0153
2020-06-12,0.0169
2020-06-14,0.0146
2020-06-16,0.0117
2020-06-18,0.0107
2020-06-20,0.011
2020-06-22,0.0105
2020-06-24,0.0228
2020-06-26,0.0387
2020-06-28,0.075
2020-06-30,0.0808
2020-07-02,0.0739
2020-07-04,0.0423
2020-07-06,0.0234
2020-07-08,0.0239
2020-07-10,0.0295
2020-07-12,0.0389
2020-07-14,0.0444
2020-07-16,0.0538
2020-07-18,0.0602
2020-07-20,0.0552
2020-07-22,0.0581
2020-07-24,0.0559
2020-07-26,0.0581
2020-07-28,0.0664
2020-07-30,0.0821
2020-08-01,0.0904
2020-08-03,0.102
2020-08-05,0.1086
2020-08-07,0.135
2020-08-09,0.1453
2020-08-11,0.1621
2020-08-13,0.183
2020-08-15,0.1894
2020-08-17,0.1772
2020-08-19,0.1749
2020-08-21,0.1765
2020-08-23,0.1816
2020-08-25,0.2001
2020-08-27,0.2082
2020-08-29,0.2058
2020-08-31,0.2415
2020-09-02,0.2369
2020-09-04,0.2613
2020-09-06,0.2827
2020-09-08,0.3025
2020-09-10,0.3059
2020-09-12,0.2656
2020-09-14,0.2497
2020-09-16,0.2505
2020-09-18,0.2556
2020-09-20,0.273
2020-09-22,0.2734
2020-09-24,0.2682
2020-09-26,0.2626
2020-09-28,0.2645
2020-09-30,0.2779
2020-10-02,0.2798
2020-10-04,0.2925
2020-10-06,0.2947
2020-10-08,0.2958
2020-10-10,0.2864
2020-10-12,0.2704
2020-10-14,0.2633
2020-10-16,0.2562
2020-10-18,0.2504
2020-10-20,0.2459
2020-10-22,0.2532
2020-10-24,0.2588
2020-10-26,0.2397
2020-10-28,0.2364
2020-10-30,0.224
2020-11-01,0.2137
2020-11-03,0.2137
2020-11-05,0.2003
2020-11-07,0.2051
2020-11-09,0.1977
2020-11-11,0.2093
2020-11-13,0.215
2020-11-15,0.2329
2020-11-17,0.2352
2020-11-19,0.2487
2020-11-21,0.249
