# country: Moldova
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-11-04,0.906
2020-11-05,0.908
2020-11-06,0.887
2020-11-07,0.912
2020-11-08,0.918
2020-11-09,0.928
2020-11-10,0.926
2020-11-11,0.93
2020-11-12,0.95
2020-11-13,0.972
2020-11-14,0.988
2020-11-15,0.966
2020-11-16,0.974
2020-11-17,0.988
2020-11-18,1.021
2020-11-19,1.01
2020-11-20,1.008
2020-11-21,0.973
2020-11-22,1.034
2020-11-23,1.034
2020-11-24,1.022
2020-11-25,1.002
2020-11-26,1.023
2020-11-27,1.006
2020-11-28,1.032
2020-11-29,1.028
2020-11-30,1.011
2020-12-01,1.044
2020-12-02,1.058
2020-12-03,1.058
2020-12-04,1.081
2020-12-05,1.079
2020-12-06,1.044
2020-12-07,1.095
2020-12-08,1.105
2020-12-09,1.107
2020-12-10,1.096
2020-12-11,1.089
2020-12-12,1.077
2020-12-13,1.082
2020-12-14,1.062
2020-12-15,1.054
2020-12-16,1.057
2020-12-17,1.063
2020-12-18,1.067
2020-12-19,1.066
2020-12-20,1.05
2020-12-21,1.046
2020-12-22,1.03
2020-12-23,1.006
2020-12-24,0.992
2020-12-25,0.951
2020-12-26,0.89
2020-12-27,0.861
2020-12-28,0.859
2020-12-29,0.865
2020-12-30,0.834
2020-12-31,0.799
2021-01-01,0.746
2021-01-02,0.716
2021-01-03,0.698
2021-01-04,0.713
2021-01-05,0.692
2021-01-06,0.708
2021-01-07,0.644
2021-01-08,0.65
2021-01-09,0.683
2021-01-10,0.709
2021-01-11,0.691
2021-01-12,0.694
2021-01-13,0.689
2021-01-14,0.785
2021-01-15,0.852
2021-01-16,0.886
2021-01-17,0.875
2021-01-18,0.863
2021-01-19,0.841
2021-01-20,0.812
2021-01-21,0.774
2021-01-22,0.74
2021-01-23,0.737
2021-01-24,0.744
2021-01-25,0.745
2021-01-26,0.755
2021-01-27,0.762
2021-01-28,0.764
2021-01-29,0.772
2021-01-30,0.792
2021-01-31,0.791
2021-02-01,0.795
2021-02-02,0.786
2021-02-03,0.802
2021-02-04,0.817
2021-02-05,0.844
2021-02-06,0.852
2021-02-07,0.875
2021-02-08,0.874
2021-02-09,0.912
2021-02-10,0.926
2021-02-11,0.941
2021-02-12,0.988
2021-02-13,0.99
2021-02-14,0.989
2021-02-15,0.991
2021-02-16,0.985
2021-02-17,1.015
2021-02-18,1.049
2021-02-19,1.032
2021-02-20,1.054
2021-02-21,1.077
2021-02-22,1.099
2021-02-23,1.113
2021-02-24,1.139
2021-02-25,1.161
2021-02-26,1.205
2021-02-27,1.235
2021-02-28,1.231
2021-03-01,1.254
2021-03-02,1.276
2021-03-03,1.266
2021-03-04,1.276
2021-03-05,1.304
2021-03-06,1.304
2021-03-07,1.303
2021-03-08,1.252
2021-03-09,1.152
2021-03-10,1.167
2021-03-11,1.193
2021-03-12,1.185
2021-03-13,1.206
2021-03-14,1.225
2021-03-15,1.271
2021-03-16,1.4
2021-03-17,1.428
2021-03-18,1.431
2021-03-19,1.448
2021-03-20,1.439
2021-03-21,1.444
2021-03-22,1.474
2021-03-23,1.481
2021-03-24,1.51
2021-03-25,1.57
2021-03-26,1.622
2021-03-27,1.667
2021-03-28,1.69
2021-03-29,1.699
2021-03-30,1.683
2021-03-31,1.719
2021-04-01,1.686
2021-04-02,1.652
2021-04-03,1.656
2021-04-04,1.66
2021-04-05,1.665
2021-04-06,1.664
2021-04-07,1.605
2021-04-08,1.638
2021-04-09,1.635
2021-04-10,1.615
2021-04-11,1.572
2021-04-12,1.577
2021-04-13,1.573
2021-04-14,1.613
2021-04-15,1.568
2021-04-16,1.564
2021-04-17,1.54
2021-04-18,1.571
2021-04-19,1.542
2021-04-20,1.576
2021-04-21,1.571
2021-04-22,1.568
2021-04-23,1.572
2021-04-24,1.551
2021-04-25,1.516
2021-04-26,1.526
2021-04-27,1.491
2021-04-28,1.438
2021-04-29,1.373
2021-04-30,1.323
2021-05-01,1.284
2021-05-02,1.261
2021-05-03,1.154
2021-05-04,1.05
2021-05-05,1.038
2021-05-06,1.048
2021-05-07,1.072
2021-05-08,1.1
2021-05-09,1.134
2021-05-10,1.157
2021-05-11,1.184
2021-05-12,1.231
2021-05-13,1.23
2021-05-14,1.291
2021-05-15,1.313
2021-05-16,1.323
2021-05-17,1.378
2021-05-18,1.468
2021-05-19,1.417
2021-05-20,1.384
2021-05-21,1.359
2021-05-22,1.322
2021-05-23,1.292
2021-05-24,1.312
2021-05-25,1.3
2021-05-26,1.279
2021-05-27,1.318
2021-05-28,1.338
2021-05-29,1.382
2021-05-30,1.411
2021-05-31,1.407
2021-06-01,1.457
2021-06-02,1.486
2021-06-03,1.51
2021-06-04,1.487
2021-06-05,1.497
2021-06-06,1.475
2021-06-07,1.525
2021-06-08,1.536
2021-06-09,1.537
2021-06-10,1.53
2021-06-11,1.523
2021-06-12,1.541
2021-06-13,1.589
2021-06-14,1.548
2021-06-15,1.56
2021-06-16,1.578
2021-06-17,1.598
2021-06-18,1.61
2021-06-19,1.633
2021-06-20,1.601
2021-06-21,1.631
2021-06-22,1.615
2021-06-23,1.61
2021-06-24,1.617
2021-06-25,1.62
2021-06-26,1.591
2021-06-27,1.62
2021-06-28,1.597
2021-06-29,1.58
2021-06-30,1.576
2021-07-01,1.569
2021-07-02,1.545
2021-07-03,1.547
2021-07-04,1.546
2021-07-05,1.523
2021-07-06,1.532
2021-07-07,1.547
2021-07-08,1.509
2021-07-09,1.494
2021-07-10,1.462
2021-07-11,1.463
2021-07-12,1.471
