# country: Bulgaria
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-29,0.03
2020-12-30,0.07
2021-01-01,0.07
2021-01-05,0.08
2021-01-06,0.12
2021-01-07,0.16
2021-01-08,0.2
2021-01-09,0.2
2021-01-11,0.21
2021-01-12,0.23
2021-01-13,0.25
2021-01-14,0.26
2021-01-15,0.27
2021-01-16,0.27
2021-01-17,0.27
2021-01-18,0.27
2021-01-19,0.28
2021-01-20,0.29
2021-01-21,0.31
2021-01-22,0.32
2021-01-23,0.32
2021-01-24,0.32
2021-01-25,0.33
2021-01-26,0.35
2021-01-27,0.37
2021-01-28,0.39
2021-01-29,0.41
2021-01-30,0.41
2021-01-31,0.41
2021-02-01,0.43
2021-02-02,0.45
2021-02-03,0.5
2021-02-04,0.54
2021-02-05,0.58
2021-02-06,0.58
2021-02-07,0.58
2021-02-08,0.61
2021-02-09,0.66
2021-02-10,0.7
2021-02-11,0.76
2021-02-12,0.8
2021-02-13,0.81
2021-02-14,0.81
2021-02-15,0.83
2021-02-16,0.86
2021-02-17,0.91
2021-02-18,0.96
2021-02-19,1.14
2021-02-20,1.2
2021-02-21,1.36
2021-02-22,1.52
2021-02-23,1.75
2021-02-24,2.01
2021-02-25,2.27
2021-02-26,2.47
2021-02-27,2.54
2021-02-28,2.58
2021-03-01,2.72
2021-03-02,2.98
2021-03-03,3.04
2021-03-04,3.27
2021-03-05,3.46
2021-03-06,3.5
2021-03-07,3.52
2021-03-08,3.59
2021-03-09,3.69
2021-03-10,3.78
2021-03-11,3.99
2021-03-12,4.12
2021-03-13,4.13
2021-03-14,4.14
2021-03-15,4.15
2021-03-16,4.19
2021-03-17,4.23
2021-03-18,4.27
2021-03-19,4.32
2021-03-20,4.36
2021-03-21,4.39
2021-03-22,4.46
2021-03-23,4.58
2021-03-24,4.74
2021-03-25,4.9
2021-03-26,5.06
2021-03-27,5.11
2021-03-28,5.14
2021-03-29,5.24
2021-03-30,5.39
2021-03-31,5.57
2021-04-01,5.73
2021-04-02,5.87
2021-04-03,5.92
2021-04-04,5.94
2021-04-05,6.01
2021-04-06,6.12
2021-04-07,6.28
2021-04-08,6.52
2021-04-09,6.7
2021-04-10,6.75
2021-04-11,6.77
2021-04-12,6.86
2021-04-13,6.99
2021-04-14,7.16
2021-04-15,7.33
2021-04-16,7.48
2021-04-17,7.51
2021-04-18,7.52
2021-04-19,7.59
2021-04-20,7.7
2021-04-21,7.86
2021-04-22,8.06
2021-04-23,8.21
2021-04-24,8.23
2021-04-25,8.25
2021-04-26,8.32
2021-04-27,8.45
2021-04-28,8.64
2021-04-29,8.78
2021-04-30,8.88
2021-05-01,8.94
2021-05-02,8.97
2021-05-03,9.05
2021-05-04,9.13
2021-05-05,9.23
2021-05-06,9.29
2021-05-07,9.41
2021-05-08,9.48
2021-05-09,9.53
2021-05-10,9.61
2021-05-11,9.75
2021-05-12,9.93
2021-05-13,10.11
2021-05-14,10.28
2021-05-15,10.32
2021-05-16,10.35
2021-05-17,10.45
2021-05-18,10.62
2021-05-19,10.81
2021-05-20,11.0
2021-05-21,11.15
2021-05-22,11.18
2021-05-23,11.2
2021-05-24,11.22
2021-05-25,11.31
2021-05-26,11.46
2021-05-27,11.62
2021-05-28,11.75
2021-05-29,11.79
2021-05-30,11.81
2021-05-31,11.88
2021-06-01,11.97
2021-06-02,12.08
2021-06-03,12.2
2021-06-04,12.31
2021-06-05,12.34
2021-06-06,12.39
2021-06-07,12.45
2021-06-08,12.56
2021-06-09,12.68
2021-06-10,12.8
2021-06-11,12.89
2021-06-12,12.93
2021-06-13,12.95
2021-06-14,13.01
2021-06-15,13.11
2021-06-16,13.2
2021-06-17,13.3
2021-06-18,13.38
2021-06-19,13.41
2021-06-20,13.44
2021-06-21,13.5
2021-06-22,13.59
2021-06-23,13.68
2021-06-24,13.76
2021-06-25,13.84
2021-06-26,13.86
2021-06-27,13.88
2021-06-28,13.93
2021-06-29,14.01
2021-06-30,14.09
2021-07-01,14.18
2021-07-02,14.26
2021-07-03,14.29
2021-07-04,14.3
2021-07-05,14.37
2021-07-06,14.45
2021-07-07,14.56
2021-07-08,14.65
2021-07-09,14.75
2021-07-10,14.78
2021-07-11,14.8
2021-07-12,14.87
2021-07-27,14.92
2021-07-28,15.0
2021-07-29,15.08
2021-07-30,15.14
2021-07-31,15.16
2021-08-01,15.17
2021-08-02,15.22
2021-08-03,15.3
2021-08-04,15.38
2021-08-05,15.46
2021-08-06,15.54
2021-08-07,15.56
2021-08-08,15.58
2021-08-09,15.63
2021-08-10,15.71
2021-08-11,15.79
2021-08-12,15.86
2021-08-13,15.92
2021-08-14,15.94
2021-08-15,15.95
2021-08-16,15.99
2021-08-17,16.06
2021-10-03,20.76
2021-10-24,22.6
2021-11-14,26.34
2021-12-05,28.08
2022-02-20,30.57
2022-03-06,30.64
2022-03-20,30.69
2022-03-27,30.71
2022-04-03,30.72
2022-04-10,30.74
2022-04-17,30.76
2022-04-24,30.77
2022-05-01,30.78
2022-05-15,30.8
2022-05-22,30.81
2022-05-29,30.82
2022-06-05,30.83
2022-06-19,30.84
2022-06-26,30.85
2022-07-10,30.87
2022-08-07,30.93
2022-08-21,30.96
2022-09-04,30.98
2022-09-18,30.99
2022-10-02,31.0
2022-10-16,31.01
2022-11-13,31.03
2022-11-27,31.03
2022-12-11,31.03
2023-01-08,31.05
2023-01-22,31.05
2023-02-05,31.06
2023-03-19,31.07
2023-04-16,31.08
2023-05-14,31.09
2023-06-11,31.09
2023-09-03,31.09
2023-09-24,31.09
2023-12-23,31.79
