# country: Tanzania
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.0
2020-03-22,0.013
2020-03-26,0.013
2020-03-30,0.017
2020-04-03,0.017
2020-04-07,0.013
2020-04-11,0.013
2020-04-15,0.026
2020-04-19,0.253
2020-04-23,0.253
2020-04-27,0.332
2020-05-01,0.332
2020-05-05,0.393
2020-05-09,0.393
2020-05-13,0.063
2020-05-17,0.0
2020-05-21,0.0
2020-05-25,0.0
2020-05-29,0.0
2020-06-02,0.0
2020-06-06,0.0
2020-06-10,0.0
2020-06-14,0.0
2020-06-18,0.0
2020-06-22,0.0
2020-06-26,0.0
2020-06-30,0.0
2020-07-04,0.0
2020-07-08,0.0
2020-07-12,0.0
2020-07-16,0.0
2020-07-20,0.0
2020-07-24,0.0
2020-07-28,0.0
2020-08-01,0.0
2020-08-05,0.0
2020-08-09,0.0
2020-08-13,0.0
2020-08-17,0.0
2020-08-21,0.0
2020-08-25,0.0
2020-08-29,0.0
2020-09-02,0.0
2020-09-06,0.0
2020-09-10,0.0
2020-09-14,0.0
2020-09-18,0.0
2020-09-22,0.0
2020-09-26,0.0
2020-09-30,0.0
2020-10-04,0.0
2020-10-08,0.0
2020-10-12,0.0
2020-10-16,0.0
2020-10-20,0.0
2020-10-24,0.0
2020-10-28,0.0
2020-11-01,0.0
2020-11-05,0.0
2020-11-09,0.0
2020-11-13,0.0
2020-11-17,0.0
2020-11-21,0.0
2020-11-25,0.0
2020-11-29,0.0
2020-12-03,0.0
2020-12-07,0.0
2020-12-11,0.0
2020-12-15,0.0
2020-12-19,0.0
2020-12-23,0.0
2020-12-27,0.0
2020-12-31,0.0
2021-01-04,0.0
2021-01-08,0.0
2021-01-12,0.0
2021-01-16,0.0
2021-01-20,0.0
2021-01-24,0.0
2021-01-28,0.0
2021-02-01,0.0
2021-02-05,0.0
2021-02-09,0.0
2021-02-13,0.0
2021-02-17,0.0
2021-02-21,0.0
2021-02-25,0.0
2021-03-01,0.0
2021-03-05,0.0
2021-03-09,0.0
2021-03-13,0.0
2021-03-17,0.0
2021-03-21,0.0
2021-03-25,0.0
2021-03-29,0.0
2021-04-02,0.0
2021-04-06,0.0
2021-04-10,0.0
2021-04-14,0.0
2021-04-18,0.0
2021-04-22,0.0
2021-04-26,0.0
2021-04-30,0.0
2021-05-04,0.0
2021-05-08,0.0
2021-05-12,0.0
2021-05-16,0.0
2021-05-20,0.0
2021-05-24,0.0
2021-05-28,0.0
2021-06-01,0.0
2021-06-05,0.0
2021-06-09,0.0
2021-06-13,0.0
2021-06-17,0.0
2021-06-21,0.0
2021-06-25,0.0
2021-06-29,0.0
2021-07-03,0.0
2021-07-07,0.218
2021-07-11,0.0
2021-07-15,0.0
2021-07-19,0.89
2021-07-23,0.89
2021-07-27,0.763
2021-07-31,0.763
2021-08-04,0.0
2021-08-08,44.946
2021-08-12,44.946
2021-08-16,3.06
2021-08-20,3.06
2021-08-24,1.865
2021-08-28,1.865
2021-09-01,1.315
2021-09-05,1.016
2021-09-09,1.016
2021-09-13,0.465
2021-09-17,0.465
2021-09-21,0.425
2021-09-25,0.425
2021-09-29,0.299
2021-10-03,0.242
