# country: Serbia
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-08,0.1
2021-01-10,0.14
2021-01-14,0.26
2021-01-20,0.65
2021-01-21,1.23
2021-01-22,1.74
2021-01-23,2.38
2021-01-24,3.17
2021-01-25,3.73
2021-01-26,4.65
2021-01-27,5.27
2021-01-28,5.84
2021-01-29,6.27
2021-01-30,6.37
2021-02-02,7.22
2021-02-03,7.48
2021-02-04,7.67
2021-02-05,7.83
2021-02-07,7.92
2021-02-10,8.62
2021-02-12,10.33
2021-02-14,11.71
2021-02-23,12.04
2021-02-24,12.46
2021-02-25,12.78
2021-02-26,12.9
2021-02-27,13.41
2021-02-28,13.46
2021-03-01,13.77
2021-03-02,14.13
2021-03-03,14.56
2021-03-04,14.74
2021-03-05,14.92
2021-03-06,14.99
2021-03-07,15.0
2021-03-08,15.74
2021-03-09,16.37
2021-03-10,16.68
2021-03-11,16.9
2021-03-12,17.41
2021-03-13,17.73
2021-03-14,17.83
2021-03-15,18.18
2021-03-16,18.31
2021-03-17,18.45
2021-03-18,18.7
2021-03-19,18.97
2021-03-20,18.99
2021-03-21,19.04
2021-03-22,19.12
2021-03-23,19.36
2021-03-24,19.47
2021-03-26,19.89
2021-03-28,20.43
2021-03-30,20.59
2021-03-31,20.79
2021-04-01,21.11
2021-04-02,21.22
2021-04-04,21.49
2021-04-05,21.55
2021-04-06,21.9
2021-04-07,22.59
2021-04-09,24.41
2021-04-10,24.98
2021-04-14,25.92
2021-04-15,26.3
2021-04-16,26.5
2021-04-17,26.6
2021-04-18,26.63
2021-04-21,27.2
2021-04-22,27.54
2021-04-23,27.65
2021-04-24,28.3
2021-04-26,28.45
2021-04-28,29.19
2021-04-30,29.49
2021-05-01,29.52
2021-05-02,29.52
2021-05-05,30.15
2021-05-06,30.39
2021-05-07,30.8
2021-05-08,31.15
2021-05-09,31.28
2021-05-10,31.57
2021-05-12,32.3
2021-05-15,33.16
2021-05-16,33.27
2021-05-17,33.53
2021-05-18,33.77
2021-05-19,34.04
2021-05-21,34.5
2021-05-23,34.75
2021-05-24,35.02
2021-05-25,35.33
2021-05-27,35.98
2021-05-30,36.63
2021-06-02,37.38
2021-06-03,37.58
2021-06-05,37.83
2021-06-09,38.31
2021-06-12,38.65
2021-06-17,39.02
2021-06-20,39.21
2021-07-05,39.72
2021-07-14,40.28
2021-07-16,40.41
2021-07-19,40.57
2021-07-22,40.81
2021-07-23,40.88
2021-07-26,40.93
2021-07-28,41.06
2021-07-29,41.12
2021-07-30,41.24
2021-07-31,41.27
2021-08-03,41.34
2021-08-04,41.39
2021-08-05,41.44
2021-08-06,41.48
2021-08-07,41.53
2021-08-08,41.56
2021-08-09,41.62
2021-08-10,41.67
2021-08-11,41.71
2021-08-12,41.76
2021-08-13,41.81
2021-08-15,41.85
2021-08-16,41.89
2021-08-17,41.94
2021-08-18,41.98
2021-08-19,42.02
2021-08-22,42.13
2021-08-23,42.19
2021-08-24,42.25
2021-08-25,42.3
2021-08-26,42.36
2021-08-28,42.45
2021-08-29,42.46
2021-08-30,42.54
2021-09-01,42.66
2021-09-02,42.72
2021-09-05,42.83
2021-09-06,42.89
2021-09-07,42.95
2021-09-08,43.02
2021-09-09,43.08
2021-09-12,43.22
2021-09-14,43.39
2021-09-16,43.52
2021-09-18,43.62
2021-09-19,43.64
2021-09-21,43.75
2021-09-22,43.82
2021-09-23,43.87
2021-09-24,43.93
2021-09-26,43.99
2021-09-28,44.13
2021-09-29,44.19
2021-09-30,44.24
2021-10-02,44.33
2021-10-05,44.44
2021-10-06,44.49
2021-10-07,44.55
2021-10-12,44.6
2021-10-19,44.7
2021-10-23,45.38
2021-10-24,45.41
2021-10-26,45.59
2021-10-29,45.84
2021-10-30,45.89
2021-11-01,45.98
2021-11-02,46.04
2021-11-03,46.1
2021-11-05,46.23
2021-11-07,46.31
2021-11-08,46.4
2021-11-09,46.49
2021-11-14,46.76
2021-11-18,47.0
2021-11-19,47.07
2021-11-22,47.17
2021-11-23,47.23
2021-11-24,47.28
2021-11-27,47.39
2021-11-28,47.41
2021-11-29,47.46
2021-11-30,47.5
2021-12-02,47.57
2021-12-03,47.63
2021-12-06,47.71
2021-12-07,47.74
2021-12-08,47.78
2021-12-09,47.8
2021-12-12,47.86
2021-12-14,47.91
2021-12-22,48.06
2021-12-26,48.12
2021-12-28,48.16
2022-01-01,48.26
2022-01-09,48.27
2022-01-14,48.33
2022-01-16,48.36
2022-01-18,48.39
2022-01-19,48.41
2022-01-23,48.45
2022-01-27,48.49
2022-01-30,48.51
2022-01-31,48.52
2022-02-02,48.54
2022-02-03,48.55
2022-02-07,48.57
2022-02-09,48.59
2022-02-11,48.6
2022-02-13,48.61
2022-02-14,48.62
2022-02-16,48.62
2022-02-20,48.64
2022-02-23,48.65
2022-02-24,48.65
2022-02-28,48.66
2022-03-01,48.67
2022-03-06,48.68
2022-03-09,48.69
2022-03-10,48.69
2022-03-21,48.71
2022-03-22,48.71
2022-05-10,48.78
2022-05-17,48.78
2022-05-18,48.79
2022-05-24,48.79
2022-05-25,48.79
2022-05-26,48.79
2022-06-01,48.8
2022-06-02,48.8
2022-06-06,48.8
2022-06-09,48.8
2022-06-14,48.8
2022-06-23,48.81
