# country: Latvia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-07,0.0049
2020-03-09,0.0216
2020-03-11,0.0348
2020-03-13,0.0401
2020-03-15,0.0278
2020-03-17,0.0234
2020-03-19,0.0245
2020-03-21,0.0206
2020-03-23,0.0241
2020-03-25,0.0219
2020-03-27,0.0231
2020-03-29,0.0288
2020-03-31,0.0326
2020-04-02,0.0344
2020-04-04,0.0308
2020-04-06,0.0232
2020-04-08,0.0159
2020-04-10,0.0141
2020-04-12,0.0157
2020-04-14,0.0169
2020-04-16,0.0147
2020-04-18,0.0119
2020-04-20,0.0106
2020-04-22,0.0101
2020-04-24,0.01
2020-04-26,0.0072
2020-04-28,0.0065
2020-04-30,0.0048
2020-05-02,0.0039
2020-05-04,0.0048
2020-05-06,0.0037
2020-05-08,0.0049
2020-05-10,0.0049
2020-05-12,0.0042
2020-05-14,0.0043
2020-05-16,0.0057
2020-05-18,0.0053
2020-05-20,0.0056
2020-05-22,0.0055
2020-05-24,0.0037
2020-05-26,0.0039
2020-05-28,0.0033
2020-05-30,0.0018
2020-06-01,0.0017
2020-06-03,0.0023
2020-06-05,0.0025
2020-06-07,0.0026
2020-06-09,0.0021
2020-06-11,0.0013
2020-06-13,0.0012
2020-06-15,0.0009
2020-06-17,0.0012
2020-06-19,0.0014
2020-06-21,0.0013
2020-06-23,0.0012
2020-06-25,0.0003
2020-06-27,0.0004
2020-06-29,0.0006
2020-07-01,0.0009
2020-07-03,0.001
2020-07-05,0.0008
2020-07-07,0.0017
2020-07-09,0.0034
2020-07-11,0.0047
2020-07-13,0.0041
2020-07-15,0.0031
2020-07-17,0.0016
2020-07-19,0.0016
2020-07-21,0.0016
2020-07-23,0.0021
2020-07-25,0.0017
2020-07-27,0.0028
2020-07-29,0.0027
2020-07-31,0.0026
2020-08-02,0.0023
2020-08-04,0.0028
2020-08-06,0.0043
2020-08-08,0.0042
2020-08-10,0.0036
2020-08-12,0.0036
2020-08-14,0.0022
2020-08-16,0.0026
2020-08-18,0.0025
2020-08-20,0.0017
2020-08-22,0.0015
2020-08-24,0.0012
2020-08-26,0.0029
2020-08-28,0.0036
2020-08-30,0.0042
2020-09-01,0.0047
2020-09-03,0.0032
2020-09-05,0.0032
2020-09-07,0.0024
2020-09-09,0.0027
2020-09-11,0.003
2020-09-13,0.0032
2020-09-15,0.0033
2020-09-17,0.0028
2020-09-19,0.0031
2020-09-21,0.003
2020-09-23,0.0054
2020-09-25,0.0081
2020-09-27,0.0097
2020-09-29,0.0101
2020-10-01,0.0134
2020-10-03,0.0158
2020-10-05,0.0176
2020-10-07,0.0176
2020-10-09,0.0223
2020-10-11,0.0216
2020-10-13,0.023
2020-10-15,0.0237
2020-10-17,0.0267
2020-10-19,0.025
2020-10-21,0.0293
2020-10-23,0.0324
2020-10-25,0.0372
2020-10-27,0.0378
2020-10-29,0.0419
2020-10-31,0.0411
2020-11-02,0.0442
2020-11-04,0.0451
2020-11-06,0.0459
2020-11-08,0.0492
2020-11-10,0.0472
2020-11-12,0.0552
2020-11-14,0.058
2020-11-16,0.0601
2020-11-18,0.0622
2020-11-20,0.0611
2020-11-22,0.0679
2020-11-24,0.07
2020-11-26,0.0763
2020-11-28,0.0833
2020-11-30,0.0841
2020-12-02,0.0895
2020-12-04,0.0884
2020-12-06,0.0864
2020-12-08,0.0829
2020-12-10,0.0814
2020-12-12,0.0753
2020-12-14,0.0784
2020-12-16,0.0829
2020-12-18,0.0892
2020-12-20,0.0911
2020-12-22,0.0974
2020-12-24,0.0976
2020-12-26,0.1083
2020-12-28,0.1075
2020-12-30,0.1084
2021-01-01,0.1191
2021-01-03,0.1178
2021-01-05,0.1147
2021-01-07,0.0977
2021-01-09,0.0931
2021-01-11,0.0911
2021-01-13,0.094
2021-01-15,0.0881
2021-01-17,0.0846
2021-01-19,0.0821
2021-01-21,0.0791
2021-01-23,0.0759
2021-01-25,0.0754
2021-01-27,0.0757
2021-01-29,0.0794
2021-01-31,0.0787
2021-02-02,0.0823
2021-02-04,0.0797
2021-02-06,0.081
2021-02-08,0.0794
2021-02-10,0.0757
2021-02-12,0.075
2021-02-14,0.0718
2021-02-16,0.071
2021-02-18,0.0699
2021-02-20,0.0728
2021-02-22,0.0725
2021-02-24,0.0723
2021-02-26,0.0711
2021-02-28,0.0662
2021-03-02,0.0643
2021-03-04,0.0574
2021-03-06,0.052
2021-03-08,0.0502
2021-03-10,0.0427
2021-03-12,0.0392
2021-03-14,0.0379
2021-03-16,0.0391
2021-03-18,0.0404
2021-03-20,0.0413
2021-03-22,0.0416
2021-03-24,0.0381
2021-03-26,0.0386
2021-03-28,0.0389
2021-03-30,0.0387
2021-04-01,0.0376
2021-04-03,0.0381
2021-04-05,0.0368
2021-04-07,0.0375
2021-04-09,0.0362
2021-04-11,0.0364
2021-04-13,0.0341
2021-04-15,0.0378
2021-04-17,0.0388
2021-04-19,0.0388
2021-04-21,0.0414
2021-04-23,0.042
2021-04-25,0.0427
2021-04-27,0.041
2021-04-29,0.0442
2021-05-01,0.0466
2021-05-03,0.048
2021-05-05,0.058
2021-05-07,0.0565
2021-05-09,0.0459
2021-05-11,0.0426
2021-05-13,0.044
2021-05-15,0.0413
2021-05-17,0.0433
2021-05-19,0.0405
2021-05-21,0.036
2021-05-23,0.0336
2021-05-25,0.0329
2021-05-27,0.0304
2021-05-29,0.0286
2021-05-31,0.0278
2021-06-02,0.0272
2021-06-04,0.0274
2021-06-06,0.0261
2021-06-08,0.0256
2021-06-10,0.0221
2021-06-12,0.02
2021-06-14,0.0188
2021-06-16,0.0171
2021-06-18,0.0152
2021-06-20,0.0137
2021-06-22,0.0136
2021-06-24,0.0132
2021-06-26,0.0134
2021-06-28,0.0108
2021-06-30,0.0084
2021-07-02,0.0077
2021-07-04,0.0074
2021-07-06,0.0068
2021-07-08,0.0059
2021-07-10,0.0053
2021-07-12,0.0054
2021-07-14,0.0053
2021-07-16,0.0052
2021-07-18,0.0051
2021-07-20,0.0054
2021-07-22,0.0061
2021-07-24,0.0059
2021-07-26,0.0064
2021-07-28,0.0069
2021-07-30,0.0083
2021-08-01,0.008
2021-08-03,0.0087
2021-08-05,0.0092
2021-08-07,0.0093
2021-08-09,0.0103
2021-08-11,0.0109
2021-08-13,0.012
2021-08-15,0.0127
2021-08-17,0.0128
2021-08-19,0.0143
2021-08-21,0.0151
2021-08-23,0.0163
2021-08-25,0.0167
2021-08-27,0.0107
2021-08-29,0.0085
2021-08-31,0.0069
2021-09-02,0.0074
2021-09-04,0.0085
2021-09-06,0.0105
2021-09-08,0.0107
2021-09-10,0.0102
2021-09-12,0.011
2021-09-14,0.0115
2021-09-16,0.0138
2021-09-18,0.0156
2021-09-20,0.0165
2021-09-22,0.02
2021-09-24,0.0242
2021-09-26,0.0277
2021-09-28,0.0301
2021-09-30,0.0357
2021-10-02,0.0435
2021-10-04,0.0492
2021-10-06,0.0612
2021-10-08,0.0799
2021-10-10,0.0851
2021-10-12,0.0907
2021-10-14,0.0999
2021-10-16,0.1064
2021-10-18,0.1148
2021-10-20,0.1222
2021-10-22,0.1295
2021-10-24,0.1383
2021-10-26,0.1323
2021-10-28,0.1297
2021-10-30,0.1136
2021-11-01,0.106
2021-11-03,0.1021
2021-11-05,0.0933
2021-11-07,0.0904
2021-11-09,0.0892
2021-11-11,0.09
2021-11-13,0.0956
2021-11-15,0.0904
2021-11-17,0.0887
2021-11-19,0.0934
2021-11-21,0.0975
2021-11-23,0.1031
2021-11-25,0.0964
2021-11-27,0.0903
2021-11-29,0.0913
2021-12-01,0.0857
2021-12-03,0.0803
2021-12-05,0.0756
2021-12-07,0.0727
2021-12-09,0.07
2021-12-11,0.0698
2021-12-13,0.0703
2021-12-15,0.0716
2021-12-17,0.0752
2021-12-19,0.0759
2021-12-21,0.0775
2021-12-23,0.0824
2021-12-25,0.091
2021-12-27,0.0922
2021-12-29,0.11
2021-12-31,0.1197
2022-01-02,0.1204
2022-01-04,0.1284
2022-01-06,0.1415
2022-01-08,0.1496
2022-01-10,0.1537
2022-01-12,0.1626
2022-01-14,0.1558
2022-01-16,0.1583
2022-01-18,0.1694
2022-01-20,0.1889
2022-01-22,0.2153
2022-01-24,0.2245
2022-01-26,0.25
2022-01-28,0.2884
2022-01-30,0.3276
2022-02-01,0.3569
2022-02-03,0.3722
2022-02-05,0.3866
2022-02-07,0.3888
2022-02-09,0.3933
2022-02-11,0.4085
2022-02-13,0.4145
2022-02-15,0.42
2022-02-17,0.4373
2022-02-19,0.4421
2022-02-21,0.4455
2022-02-23,0.453
2022-02-25,0.4599
2022-02-27,0.4644
2022-03-01,0.4639
2022-03-03,0.4642
2022-03-05,0.4659
2022-03-07,0.4651
2022-03-09,0.4566
2022-03-11,0.4486
2022-03-13,0.4412
2022-03-15,0.436
2022-03-17,0.4234
2022-03-19,0.426
2022-03-21,0.4156
2022-03-23,0.3971
2022-03-25,0.379
2022-03-27,0.3627
2022-03-29,0.3413
2022-03-31,0.3115
2022-04-02,0.2815
2022-04-04,0.266
2022-04-06,0.2243
2022-04-08,0.1946
2022-04-10,0.1854
2022-04-12,0.1743
2022-04-14,0.1719
2022-04-16,0.163
2022-04-18,0.1609
2022-04-20,0.1429
2022-04-22,0.1443
2022-04-24,0.1499
2022-04-26,0.1524
2022-04-28,0.2144
2022-04-30,0.186
2022-05-02,0.2012
2022-05-04,0.1802
2022-05-06,0.0933
2022-05-08,0.0948
2022-05-10,0.0841
2022-05-12,0.0777
2022-05-14,0.0805
2022-05-16,0.0704
2022-05-18,0.0646
2022-05-20,0.0635
2022-05-22,0.0653
2022-05-24,0.0636
2022-05-26,0.0647
2022-05-28,0.0694
2022-05-30,0.0683
2022-06-01,0.0667
2022-06-03,0.0683
2022-06-05,0.0689
2022-06-07,0.0681
2022-06-09,0.0729
2022-06-11,0.0779
2022-06-13,0.0872
2022-06-15,0.0966
2022-06-17,0.0997
2022-06-19,0.1022
2022-06-21,0.1097
