# country: Ecuador
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-20,0.0
2021-01-22,0.02
2021-01-25,0.03
2021-01-27,0.04
2021-01-29,0.04
2021-02-01,0.05
2021-02-03,0.07
2021-02-05,0.07
2021-02-08,0.07
2021-02-11,0.07
2021-02-13,0.07
2021-02-17,0.07
2021-02-19,0.22
2021-02-21,0.23
2021-02-23,0.24
2021-02-25,0.33
2021-02-27,0.39
2021-03-01,0.39
2021-03-03,0.39
2021-03-05,0.67
2021-03-07,0.69
2021-03-09,0.72
2021-03-11,0.89
2021-03-13,1.22
2021-03-15,1.29
2021-03-17,1.37
2021-03-19,1.4
2021-03-21,1.44
2021-03-23,1.8
2021-03-25,1.91
2021-03-27,2.0
2021-03-29,2.11
2021-03-31,2.23
2021-04-02,2.39
2021-04-04,2.44
2021-04-06,2.8
2021-04-08,3.08
2021-04-10,3.12
2021-04-12,3.13
2021-04-14,3.51
2021-04-16,3.83
2021-04-18,4.08
2021-04-20,4.52
2021-04-22,5.08
2021-04-24,5.46
2021-04-26,5.7
2021-04-28,6.25
2021-04-30,6.94
2021-05-02,7.44
2021-05-04,7.88
2021-05-06,8.38
2021-05-08,8.69
2021-05-10,8.87
2021-05-12,9.12
2021-05-14,9.48
2021-05-16,9.67
2021-05-18,9.92
2021-05-20,10.29
2021-05-22,10.75
2021-05-24,11.22
2021-05-26,11.28
2021-05-28,11.37
2021-05-30,11.53
2021-06-01,11.82
2021-06-03,12.27
2021-06-05,12.74
2021-06-07,13.08
2021-06-09,13.53
2021-06-11,13.96
2021-06-13,14.24
2021-06-15,14.73
2021-06-17,15.4
2021-06-19,15.99
2021-06-21,16.36
2021-06-23,16.99
2021-06-25,17.6
2021-06-27,17.88
2021-06-29,18.42
2021-07-01,19.01
2021-07-03,19.69
2021-07-05,20.53
2021-07-07,22.21
2021-07-09,24.58
2021-07-11,26.86
2021-07-13,30.05
2021-07-15,34.36
2021-07-17,38.1
2021-07-19,41.11
2021-07-21,44.19
2021-07-23,46.71
2021-07-25,48.41
2021-07-27,50.32
2021-07-29,53.02
2021-07-31,55.63
2021-08-02,56.81
2021-08-04,57.76
2021-08-06,58.42
2021-08-08,58.91
2021-08-10,58.93
2021-08-12,58.96
2021-08-14,58.98
2021-08-16,58.99
2021-08-18,59.06
2021-08-20,59.14
2021-08-22,59.22
2021-08-24,59.37
2021-08-26,59.59
2021-08-28,59.78
2021-08-30,59.97
2021-09-08,60.12
2021-09-10,60.3
2021-09-12,60.33
2021-09-14,60.75
2021-09-20,61.11
2021-09-22,61.39
2021-09-24,61.69
2021-09-26,61.71
2021-09-28,62.47
2021-09-30,63.05
2021-10-02,63.46
2021-10-04,63.63
2021-10-06,64.04
2021-10-08,64.26
2021-10-10,64.26
2021-10-12,64.64
2021-10-14,65.04
2021-10-16,65.27
2021-10-18,65.41
2021-10-20,66.48
2021-10-22,67.64
2021-10-24,67.72
2021-10-26,68.69
2021-10-28,69.71
2021-10-30,70.16
2021-11-01,70.17
2021-11-03,70.19
2021-11-05,70.83
2021-11-07,70.87
2021-11-09,71.48
2021-11-11,72.1
2021-11-13,72.53
2021-11-15,72.89
2021-11-17,73.52
2021-11-19,74.09
2021-11-21,74.34
2021-11-23,75.15
2021-11-25,75.73
2021-11-27,76.07
2021-11-29,76.29
2021-12-01,76.64
2021-12-03,76.96
2021-12-05,77.02
2021-12-07,77.22
2021-12-09,77.42
2021-12-11,77.62
2021-12-13,77.76
2021-12-15,78.04
2021-12-17,78.24
2021-12-19,78.3
2021-12-21,78.45
2021-12-23,78.59
2021-12-25,78.61
2021-12-27,78.7
2021-12-29,78.93
2021-12-31,79.02
2022-01-02,79.03
2022-01-04,79.24
2022-01-06,79.49
2022-01-08,79.64
2022-01-10,79.84
2022-01-12,80.19
2022-01-14,80.47
2022-01-16,80.55
2022-01-18,80.8
2022-01-20,80.97
2022-01-22,81.06
2022-01-24,81.14
2022-01-26,81.25
2022-01-28,81.34
2022-01-30,81.36
2022-02-01,81.44
2022-02-03,81.52
2022-02-05,81.56
2022-02-07,81.61
2022-02-09,81.68
2022-02-11,81.74
2022-02-13,81.75
2022-02-15,81.8
2022-02-17,81.85
2022-02-19,81.88
2022-02-21,81.92
2022-02-23,82.0
2022-02-25,82.07
2022-02-27,82.07
2022-03-01,82.08
2022-03-03,82.12
2022-03-05,82.15
2022-03-07,82.17
2022-03-09,82.21
2022-03-11,82.27
2022-03-13,82.28
2022-03-15,82.31
2022-03-17,82.34
2022-03-19,82.36
2022-03-21,82.38
2022-03-23,82.39
2022-03-25,82.42
2022-03-27,82.42
2022-03-29,82.44
2022-03-31,82.47
2022-04-05,83.66
2022-04-07,83.7
2022-04-09,83.72
2022-04-11,83.74
2022-04-13,83.77
2022-04-15,83.79
2022-04-17,83.79
2022-04-19,83.83
2022-04-21,83.87
