# country: Ukraine
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.065
2020-03-22,0.385
2020-03-26,0.385
2020-03-30,1.403
2020-04-03,1.403
2020-04-07,2.753
2020-04-11,2.753
2020-04-15,6.063
2020-04-19,8.898
2020-04-23,8.898
2020-04-27,10.834
2020-05-01,10.834
2020-05-05,10.6
2020-05-09,10.6
2020-05-13,10.741
2020-05-17,9.399
2020-05-21,9.399
2020-05-25,8.413
2020-05-29,8.413
2020-06-02,8.765
2020-06-06,8.765
2020-06-10,11.281
2020-06-14,14.166
2020-06-18,14.166
2020-06-22,17.574
2020-06-26,17.574
2020-06-30,22.252
2020-07-04,22.252
2020-07-08,18.668
2020-07-12,17.793
2020-07-16,17.793
2020-07-20,18.294
2020-07-24,18.294
2020-07-28,21.755
2020-08-01,21.755
2020-08-05,25.231
2020-08-09,29.257
2020-08-13,29.257
2020-08-17,36.069
2020-08-21,36.069
2020-08-25,47.684
2020-08-29,47.684
2020-09-02,49.735
2020-09-06,62.66
2020-09-10,62.66
2020-09-14,68.047
2020-09-18,68.047
2020-09-22,75.894
2020-09-26,75.894
2020-09-30,76.639
2020-10-04,97.865
2020-10-08,97.865
2020-10-12,121.672
2020-10-16,121.672
2020-10-20,127.688
2020-10-24,127.688
2020-10-28,149.626
2020-11-01,174.58
2020-11-05,174.58
2020-11-09,214.316
2020-11-13,214.316
2020-11-17,271.017
2020-11-21,271.017
2020-11-25,318.989
2020-11-29,343.832
2020-12-03,343.832
2020-12-07,314.499
2020-12-11,314.499
2020-12-15,276.228
2020-12-19,276.228
2020-12-23,247.33
2020-12-27,206.508
2020-12-31,206.508
2021-01-04,177.218
2021-01-08,177.218
2021-01-12,142.693
2021-01-16,142.693
2021-01-20,159.77
2021-01-24,110.15
2021-01-28,110.15
2021-02-01,97.722
2021-02-05,97.722
2021-02-09,91.784
2021-02-13,91.784
2021-02-17,95.347
2021-02-21,123.017
2021-02-25,123.017
2021-03-01,160.022
2021-03-05,160.022
2021-03-09,199.257
2021-03-13,199.257
2021-03-17,216.032
2021-03-21,289.08
2021-03-25,289.08
2021-03-29,376.097
2021-04-02,376.097
2021-04-06,372.344
2021-04-10,372.344
2021-04-14,378.598
2021-04-18,330.72
2021-04-22,330.72
2021-04-26,278.207
2021-04-30,278.207
2021-05-04,200.081
2021-05-08,200.081
2021-05-12,132.891
2021-05-16,119.268
2021-05-20,119.268
2021-05-24,100.176
2021-05-28,100.176
2021-06-01,70.619
2021-06-05,70.619
2021-06-09,41.635
2021-06-13,33.726
2021-06-17,33.726
2021-06-21,20.183
2021-06-25,20.183
2021-06-29,15.688
2021-07-03,15.688
2021-07-07,12.338
2021-07-11,12.777
2021-07-15,12.777
2021-07-19,11.878
2021-07-23,11.878
2021-07-27,14.947
2021-07-31,14.947
2021-08-04,16.93
2021-08-08,21.305
2021-08-12,21.305
2021-08-16,24.752
2021-08-20,24.752
2021-08-24,32.665
2021-08-28,32.665
2021-09-01,34.302
2021-09-05,48.098
2021-09-09,48.098
2021-09-13,70.227
2021-09-17,70.227
2021-09-21,118.102
2021-09-25,118.102
2021-09-29,161.054
2021-10-03,232.469
