# country: Syria
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-01,0.0
2021-04-08,0.01
2021-05-27,0.11
2021-06-06,0.32
2021-06-21,0.46
2021-07-09,0.55
2021-08-30,0.91
2021-09-13,1.29
2021-09-29,2.77
2021-10-12,3.23
2021-10-25,3.26
2021-10-31,3.65
2021-11-15,4.02
2021-11-28,4.03
2021-12-12,4.53
2021-12-19,5.36
2021-12-21,5.4
2022-02-12,9.61
2022-02-19,9.65
2022-02-21,9.93
2022-03-01,10.12
2022-03-15,10.4
2022-03-23,10.44
2022-03-27,10.64
2022-04-09,10.92
2022-04-16,11.02
2022-04-22,11.04
2022-04-24,11.12
2022-04-29,11.15
2022-05-07,11.23
2022-05-14,11.35
2022-05-29,11.5
2022-06-13,12.1
2022-06-18,12.18
2022-06-28,12.42
2022-07-10,12.47
2022-07-19,12.85
2022-08-09,13.07
2022-08-22,13.23
2022-08-23,13.29
2022-09-13,13.48
2022-09-22,13.63
2022-10-16,13.79
2022-12-20,14.37
2023-01-16,14.51
2023-04-18,14.9
