# country: Guinea
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.01
2020-03-22,0.031
2020-03-26,0.031
2020-03-30,0.052
2020-04-03,0.052
2020-04-07,1.154
2020-04-11,1.154
2020-04-15,1.33
2020-04-19,2.34
2020-04-23,2.34
2020-04-27,6.36
2020-05-01,6.36
2020-05-05,5.071
2020-05-09,5.071
2020-05-13,4.7
2020-05-17,6.401
2020-05-21,6.401
2020-05-25,5.288
2020-05-29,5.288
2020-06-02,5.463
2020-06-06,5.463
2020-06-10,4.236
2020-06-14,3.783
2020-06-18,3.783
2020-06-22,4.906
2020-06-26,4.906
2020-06-30,3.412
2020-07-04,3.412
2020-07-08,2.876
2020-07-12,5.886
2020-07-16,5.886
2020-07-20,3.608
2020-07-24,3.608
2020-07-28,4.494
2020-08-01,4.494
2020-08-05,3.927
2020-08-09,5.844
2020-08-13,5.844
2020-08-17,4.824
2020-08-21,4.824
2020-08-25,6.432
2020-08-29,6.432
2020-09-02,2.927
2020-09-06,4.855
2020-09-10,4.855
2020-09-14,3.072
2020-09-18,3.072
2020-09-22,2.742
2020-09-26,2.742
2020-09-30,2.701
2020-10-04,2.123
2020-10-08,2.123
2020-10-12,2.762
2020-10-16,2.762
2020-10-20,4.7
2020-10-24,4.7
2020-10-28,1.969
2020-11-01,4.154
2020-11-05,4.154
2020-11-09,3.525
2020-11-13,3.525
2020-11-17,2.031
2020-11-21,2.031
2020-11-25,2.216
2020-11-29,2.196
2020-12-03,2.196
2020-12-07,2.0
2020-12-11,2.0
2020-12-15,1.928
2020-12-19,1.928
2020-12-23,1.288
2020-12-27,1.33
2020-12-31,1.33
2021-01-04,1.134
2021-01-08,1.134
2021-01-12,1.629
2021-01-16,1.629
2021-01-20,1.773
2021-01-24,2.113
2021-01-28,2.113
2021-02-01,2.196
2021-02-05,2.196
2021-02-09,1.598
2021-02-13,1.598
2021-02-17,2.67
2021-02-21,4.628
2021-02-25,4.628
2021-03-01,6.154
2021-03-05,6.154
2021-03-09,8.586
2021-03-13,8.586
2021-03-17,7.906
2021-03-21,11.596
2021-03-25,11.596
2021-03-29,9.823
2021-04-02,9.823
2021-04-06,7.576
2021-04-10,7.576
2021-04-14,5.607
2021-04-18,5.267
2021-04-22,5.267
2021-04-26,5.082
2021-04-30,5.082
2021-05-04,3.618
2021-05-08,3.618
2021-05-12,3.391
2021-05-16,1.165
2021-05-20,1.165
2021-05-24,2.494
2021-05-28,2.494
2021-06-01,1.897
2021-06-05,1.897
2021-06-09,0.856
2021-06-13,1.381
2021-06-17,1.381
2021-06-21,0.629
2021-06-25,0.629
2021-06-29,2.494
2021-07-03,2.494
2021-07-07,1.845
2021-07-11,2.711
2021-07-15,2.711
2021-07-19,5.948
2021-07-23,5.948
2021-07-27,2.907
2021-07-31,2.907
2021-08-04,9.493
2021-08-08,10.875
2021-08-12,10.875
2021-08-16,11.843
2021-08-20,11.843
2021-08-24,7.05
2021-08-28,7.05
2021-09-01,6.164
2021-09-05,4.783
2021-09-09,4.783
2021-09-13,1.886
2021-09-17,1.886
2021-09-21,0.917
2021-09-25,0.917
2021-09-29,2.35
2021-10-03,0.835
