# country: Tajikistan
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-05-07,0.7
2021-05-09,0.71
2021-05-16,0.73
2021-05-23,0.75
2021-05-30,0.8
2021-06-06,0.84
2021-06-13,0.9
2021-06-20,1.17
2021-06-27,2.07
2021-07-02,2.81
2021-07-04,3.05
2021-07-06,3.3
2021-07-07,3.41
2021-07-09,3.63
2021-07-11,3.8
2021-07-16,4.24
2021-07-18,4.33
2021-07-21,4.49
2021-07-25,4.65
2021-07-28,5.27
2021-08-01,7.54
2021-08-04,10.19
2021-08-11,15.49
2021-08-15,17.08
2021-08-17,17.64
2021-08-23,19.01
2021-08-31,20.19
2021-09-05,20.9
2021-09-06,21.07
2021-09-13,21.79
2021-09-17,22.79
2021-09-20,23.18
2021-09-27,24.1
2021-10-03,24.76
2021-10-10,25.26
2021-10-17,26.04
2021-10-20,26.45
2021-10-27,26.91
2021-11-07,27.28
2021-11-14,28.01
2021-11-21,28.94
2021-11-28,30.38
2021-12-05,31.33
2021-12-19,35.37
2021-12-26,37.27
2022-01-02,38.63
2022-01-23,43.93
2022-01-30,45.44
2022-02-06,46.82
2022-02-20,49.4
2022-03-06,50.77
2022-03-13,51.09
2022-03-27,51.54
2022-04-03,51.73
2022-04-10,51.83
2022-04-17,51.91
2022-05-01,52.07
2022-05-08,52.14
2022-06-12,52.45
2022-06-26,52.52
2022-08-21,53.08
2022-12-04,53.37
2023-06-04,53.54
2023-12-23,53.54
