# country: Canada
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-09,2.26
2020-03-12,2.32
2020-03-15,2.35
2020-03-18,2.36
2020-03-21,2.3
2020-03-24,2.14
2020-03-27,1.97
2020-03-30,1.8
2020-04-02,1.64
2020-04-05,1.48
2020-04-08,1.36
2020-04-11,1.28
2020-04-14,1.24
2020-04-17,1.18
2020-04-20,1.12
2020-04-23,1.07
2020-04-26,1.02
2020-04-29,0.99
2020-05-02,0.96
2020-05-05,0.93
2020-05-08,0.9
2020-05-11,0.89
2020-05-14,0.89
2020-05-17,0.89
2020-05-20,0.88
2020-05-23,0.86
2020-05-26,0.83
2020-05-29,0.82
2020-06-01,0.79
2020-06-04,0.76
2020-06-07,0.75
2020-06-10,0.75
2020-06-13,0.76
2020-06-16,0.78
2020-06-19,0.81
2020-06-22,0.83
2020-06-25,0.86
2020-06-28,0.89
2020-07-01,0.91
2020-07-04,0.94
2020-07-07,0.99
2020-07-10,1.04
2020-07-13,1.1
2020-07-16,1.12
2020-07-19,1.12
2020-07-22,1.09
2020-07-25,1.05
2020-07-28,1.01
2020-07-31,0.98
2020-08-03,0.97
2020-08-06,0.98
2020-08-09,1.0
2020-08-12,1.01
2020-08-15,1.03
2020-08-18,1.09
2020-08-21,1.11
2020-08-24,1.13
2020-08-27,1.15
2020-08-30,1.18
2020-09-02,1.2
2020-09-05,1.22
2020-09-08,1.26
2020-09-11,1.27
2020-09-14,1.28
2020-09-17,1.29
2020-09-20,1.3
2020-09-23,1.3
2020-09-26,1.3
2020-09-29,1.27
2020-10-02,1.24
2020-10-05,1.2
2020-10-08,1.18
2020-10-11,1.16
2020-10-14,1.15
2020-10-17,1.13
2020-10-20,1.13
2020-10-23,1.14
2020-10-26,1.15
2020-10-29,1.15
2020-11-01,1.16
2020-11-04,1.18
2020-11-07,1.2
2020-11-10,1.18
2020-11-13,1.16
2020-11-16,1.14
2020-11-19,1.13
2020-11-22,1.13
2020-11-25,1.13
2020-11-28,1.12
2020-12-01,1.11
2020-12-04,1.1
2020-12-07,1.08
2020-12-10,1.06
2020-12-13,1.06
2020-12-16,1.04
2020-12-19,1.03
2020-12-22,1.02
2020-12-25,1.02
2020-12-28,1.03
2020-12-31,1.04
2021-01-03,1.05
