# country: Greenland
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-27,4.57
2021-03-01,6.95
2021-04-09,9.37
2021-04-12,9.79
2021-04-13,10.09
2021-04-14,10.35
2021-04-15,10.51
2021-04-16,11.1
2021-04-19,11.82
2021-04-20,12.76
2021-04-21,14.05
2021-04-22,14.4
2021-04-23,15.15
2021-04-26,15.59
2021-04-27,15.64
2021-04-28,15.68
2021-04-29,15.7
2021-05-03,15.75
2021-05-04,15.75
2021-05-07,15.92
2021-05-10,16.51
2021-05-11,16.7
2021-05-12,17.2
2021-05-14,18.09
2021-05-17,19.33
2021-05-18,20.31
2021-05-19,20.49
2021-05-21,20.58
2021-05-25,20.93
2021-05-26,21.74
2021-05-27,22.27
2021-05-28,23.65
2021-05-30,23.65
2021-05-31,24.85
2021-06-01,26.0
2021-06-02,27.46
2021-06-03,29.88
2021-06-04,31.15
2021-06-07,31.29
2021-06-08,31.68
2021-06-09,34.56
2021-06-10,35.32
2021-06-11,35.78
2021-06-14,37.19
2021-06-15,37.49
2021-06-16,37.85
2021-06-17,38.36
2021-06-18,38.7
2021-06-22,38.97
2021-06-23,40.73
2021-06-24,42.76
2021-06-25,44.44
2021-06-28,44.78
2021-06-29,46.77
2021-06-30,49.62
2021-07-01,51.75
2021-07-02,53.25
2021-07-05,53.4
2021-07-06,53.77
2021-07-07,55.01
2021-07-08,55.42
2021-07-09,55.75
2021-07-12,56.29
2021-07-13,56.53
2021-07-14,56.94
2021-07-16,57.92
2021-07-19,57.94
2021-07-20,58.2
2021-07-21,58.71
2021-07-22,59.64
2021-07-23,60.48
2021-07-26,62.43
2021-07-27,62.62
2021-07-28,62.72
2021-07-29,63.34
2021-07-30,64.3
2021-08-02,64.85
2021-08-03,64.91
2021-08-04,65.29
2021-08-05,65.35
2021-08-06,65.55
2021-08-09,65.92
2021-08-10,65.94
2021-08-11,66.2
2021-08-13,67.56
2021-08-16,68.54
2021-08-17,68.6
2021-08-19,69.01
2021-08-20,69.63
2021-08-23,69.7
2021-08-24,69.79
2021-08-30,70.59
2021-10-01,70.63
2021-10-05,70.63
2021-10-08,70.69
2021-10-11,70.72
2021-10-12,70.73
2021-10-13,70.78
2021-10-14,70.81
2021-10-15,70.83
2021-10-18,70.86
2021-10-21,70.99
2021-10-25,70.99
2021-10-29,71.02
2021-11-02,71.02
2021-11-04,71.03
2021-11-25,71.2
2021-12-03,71.28
2021-12-07,71.29
2021-12-08,71.33
2021-12-10,71.43
2021-12-15,71.49
2021-12-21,71.56
2021-12-23,71.59
2021-12-27,71.6
2022-01-04,71.63
2022-01-18,72.59
2022-01-21,72.79
2022-01-24,72.84
2022-01-25,72.85
2022-01-26,72.87
2022-01-27,72.88
2022-01-30,72.9
2022-02-01,72.91
2022-02-03,72.93
2022-02-04,72.93
2022-02-09,72.96
2022-03-14,72.98
