# country: Guam
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-03-19,0.141
2020-03-21,0.199
2020-03-23,0.281
2020-03-25,0.346
2020-03-27,0.416
2020-03-29,0.393
2020-03-31,0.352
2020-04-02,0.369
2020-04-04,0.34
2020-04-06,0.352
2020-04-08,0.387
2020-04-10,0.452
2020-04-12,0.428
2020-04-14,0.493
2020-04-16,0.452
2020-04-18,0.393
2020-04-20,0.387
2020-04-22,0.387
2020-04-24,0.405
2020-04-26,0.522
2020-04-28,0.715
2020-04-30,0.809
2020-05-02,1.36
2020-05-04,1.407
2020-05-06,1.378
2020-05-08,1.003
2020-05-10,0.727
2020-05-12,0.627
2020-05-14,0.768
2020-05-16,0.856
2020-05-18,0.997
2020-05-20,0.932
2020-05-22,0.815
2020-05-24,0.915
2020-05-26,0.921
2020-05-28,1.038
2020-05-30,1.085
2020-06-01,0.985
2020-06-03,1.102
2020-06-05,1.319
2020-06-07,1.478
2020-06-09,1.589
2020-06-11,1.308
2020-06-13,0.956
2020-06-15,0.862
2020-06-17,0.844
2020-06-19,1.231
2020-06-21,1.202
2020-06-23,1.226
2020-06-25,1.401
2020-06-27,1.894
2020-06-29,2.058
2020-07-01,2.228
2020-07-03,2.246
2020-07-05,2.058
2020-07-07,2.052
2020-07-09,1.759
2020-07-11,1.39
2020-07-13,1.185
2020-07-15,0.973
2020-07-17,0.821
2020-07-19,0.839
2020-07-21,0.897
2020-07-23,1.149
2020-07-25,1.407
2020-07-27,1.443
2020-07-29,1.366
2020-07-31,1.355
2020-08-02,1.231
2020-08-04,1.484
2020-08-06,1.794
2020-08-08,2.029
2020-08-10,2.146
2020-08-12,2.516
2020-08-14,2.521
2020-08-16,2.756
2020-08-18,2.363
2020-08-20,2.926
2020-08-22,3.372
2020-08-24,3.782
2020-08-26,4.111
2020-08-28,3.448
2020-08-30,2.756
2020-09-01,2.058
2020-09-03,1.906
2020-09-05,2.088
2020-09-07,1.912
2020-09-09,2.064
2020-09-11,2.058
2020-09-13,1.871
2020-09-15,2.088
2020-09-17,2.017
2020-09-19,1.918
2020-09-21,1.876
2020-09-23,1.847
2020-09-25,1.976
2020-09-27,2.275
2020-09-29,2.146
2020-10-01,2.105
2020-10-03,2.305
2020-10-05,2.246
2020-10-07,2.428
2020-10-09,2.234
2020-10-11,2.152
2020-10-13,2.228
2020-10-15,2.51
2020-10-17,2.797
2020-10-19,2.68
2020-10-21,3.12
2020-10-23,3.196
2020-10-25,3.219
2020-10-27,3.09
2020-10-29,2.815
2020-10-31,2.486
2020-11-02,2.31
2020-11-04,2.258
2020-11-06,2.41
2020-11-08,2.686
2020-11-10,3.167
2020-11-12,3.254
2020-11-14,3.102
2020-11-16,2.797
2020-11-18,2.34
2020-11-20,2.058
2020-11-22,2.164
2020-11-24,2.252
2020-11-26,2.011
2020-11-28,1.871
2020-11-30,1.771
2020-12-02,1.976
2020-12-04,2.14
2020-12-06,2.275
2020-12-08,1.824
2020-12-10,1.431
