# country: Senegal
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.033
2020-03-14,0.033
2020-03-18,0.19
2020-03-22,0.355
2020-03-26,0.355
2020-03-30,0.61
2020-04-03,0.61
2020-04-07,0.66
2020-04-11,0.66
2020-04-15,0.544
2020-04-19,0.404
2020-04-23,0.404
2020-04-27,1.493
2020-05-01,1.493
2020-05-05,4.909
2020-05-09,4.909
2020-05-13,4.282
2020-05-17,6.559
2020-05-21,6.559
2020-05-25,4.513
2020-05-29,4.513
2020-06-02,4.612
2020-06-06,4.612
2020-06-10,5.89
2020-06-14,6.163
2020-06-18,6.163
2020-06-22,6.493
2020-06-26,6.493
2020-06-30,5.577
2020-07-04,5.577
2020-07-08,6.707
2020-07-12,6.121
2020-07-16,6.121
2020-07-20,5.404
2020-07-24,5.404
2020-07-28,7.285
2020-08-01,7.285
2020-08-05,6.039
2020-08-09,5.932
2020-08-13,5.932
2020-08-17,8.489
2020-08-21,8.489
2020-08-25,6.748
2020-08-29,6.748
2020-09-02,4.999
2020-09-06,4.059
2020-09-10,4.059
2020-09-14,2.384
2020-09-18,2.384
2020-09-22,3.721
2020-09-26,3.721
2020-09-30,1.493
2020-10-04,1.642
2020-10-08,1.642
2020-10-12,1.452
2020-10-16,1.452
2020-10-20,1.221
2020-10-24,1.221
2020-10-28,1.246
2020-11-01,0.602
2020-11-05,0.602
2020-11-09,0.635
2020-11-13,0.635
2020-11-17,0.709
2020-11-21,0.709
2020-11-25,0.709
2020-11-29,1.336
2020-12-03,1.336
2020-12-07,3.052
2020-12-11,3.052
2020-12-15,5.478
2020-12-19,5.478
2020-12-23,5.024
2020-12-27,7.037
2020-12-31,7.037
2021-01-04,8.151
2021-01-08,8.151
2021-01-12,12.284
2021-01-16,12.284
2021-01-20,14.338
2021-01-24,14.206
2021-01-28,14.206
2021-02-01,14.462
2021-02-05,14.462
2021-02-09,18.777
2021-02-13,18.777
2021-02-17,17.754
2021-02-21,16.409
2021-02-25,16.409
2021-03-01,13.406
2021-03-05,13.406
2021-03-09,11.36
2021-03-13,11.36
2021-03-17,9.025
2021-03-21,7.978
2021-03-25,7.978
2021-03-29,6.295
2021-04-02,6.295
2021-04-06,4.1
2021-04-10,4.1
2021-04-14,3.391
2021-04-18,3.028
2021-04-22,3.028
2021-04-26,2.896
2021-04-30,2.896
2021-05-04,2.524
2021-05-08,2.524
2021-05-12,2.285
2021-05-16,1.345
2021-05-20,1.345
2021-05-24,1.93
2021-05-28,1.93
2021-06-01,2.219
2021-06-05,2.219
2021-06-09,2.475
2021-06-13,2.648
2021-06-17,2.648
2021-06-21,3.143
2021-06-25,3.143
2021-06-29,4.273
2021-07-03,4.273
2021-07-07,6.402
2021-07-11,16.656
2021-07-15,16.656
2021-07-19,39.005
2021-07-23,39.005
2021-07-27,51.14
2021-07-31,51.14
2021-08-04,47.164
2021-08-08,38.015
2021-08-12,38.015
2021-08-16,28.998
2021-08-20,28.998
2021-08-24,11.211
2021-08-28,11.211
2021-09-01,6.979
2021-09-05,4.009
2021-09-09,4.009
2021-09-13,2.772
2021-09-17,2.772
2021-09-21,1.501
2021-09-25,1.501
2021-09-29,0.874
2021-10-03,0.536
