# country: Nigeria
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-04-15,0.0908
2020-04-17,0.1079
2020-04-19,0.1324
2020-04-21,0.1022
2020-04-23,0.1581
2020-04-25,0.1949
2020-04-27,0.2212
2020-04-29,0.2627
2020-05-01,0.2039
2020-05-03,0.2422
2020-05-05,0.1888
2020-05-07,0.1945
2020-05-09,0.2016
2020-05-11,0.2153
2020-05-13,0.2228
2020-05-15,0.1931
2020-05-17,0.1957
2020-05-19,0.1902
2020-05-21,0.1969
2020-05-23,0.1834
2020-05-25,0.1831
2020-05-27,0.1994
2020-05-29,0.1213
2020-05-31,0.1298
2020-06-02,0.1297
2020-06-04,0.1217
2020-06-06,0.1678
2020-06-08,0.1548
2020-06-10,0.2061
2020-06-12,0.2247
2020-06-14,0.2232
2020-06-16,0.2239
2020-06-18,0.1903
2020-06-20,0.2004
2020-06-22,0.1988
2020-06-24,0.2266
2020-06-26,0.2577
2020-06-28,0.2606
2020-06-30,0.259
2020-07-02,0.2321
2020-07-04,0.1945
2020-07-06,0.2011
2020-07-08,0.1208
2020-07-10,0.122
2020-07-12,0.1277
2020-07-14,0.1282
2020-07-16,0.1361
2020-07-18,0.1321
2020-07-20,0.1276
2020-07-22,0.0837
2020-07-24,0.0823
2020-07-26,0.0768
2020-07-28,0.0734
2020-07-30,0.1347
2020-08-01,0.134
2020-08-03,0.1385
2020-08-05,0.0909
2020-08-07,0.0911
2020-08-09,0.0913
2020-08-11,0.1155
2020-08-13,0.0832
2020-08-15,0.08
2020-08-17,0.0799
2020-08-19,0.1087
2020-08-21,0.1121
2020-08-23,0.1152
2020-08-25,0.104
2020-08-27,0.0932
2020-08-29,0.0752
2020-08-31,0.0613
2020-09-02,0.0634
2020-09-04,0.0609
2020-09-06,0.0617
2020-09-08,0.0617
2020-09-10,0.0622
2020-09-12,0.0613
2020-09-14,0.0686
2020-09-16,0.0429
2020-09-18,0.0261
2020-09-20,0.0261
2020-09-22,0.0295
2020-09-24,0.042
2020-09-26,0.0383
2020-09-28,0.0391
2020-09-30,0.0397
2020-10-02,0.0455
2020-10-04,0.0365
2020-10-06,0.0307
2020-10-08,0.0278
2020-10-10,0.0267
2020-10-12,0.0557
2020-10-14,0.0509
2020-10-16,0.0494
2020-10-18,0.0455
2020-10-20,0.0302
2020-10-22,0.0266
2020-10-24,0.0233
2020-10-26,0.0202
2020-10-28,0.0313
2020-10-30,0.0387
2020-11-01,0.0405
2020-11-03,0.0234
2020-11-05,0.0188
2020-11-07,0.0167
2020-11-09,0.0246
2020-11-11,0.0464
2020-11-13,0.0475
2020-11-15,0.0453
2020-11-17,0.0424
2020-11-19,0.0408
2020-11-21,0.0369
2020-11-23,0.0348
2020-11-25,0.0357
2020-11-27,0.0377
2020-11-29,0.0381
2020-12-01,0.0403
2020-12-03,0.0424
2020-12-05,0.0537
2020-12-07,0.073
2020-12-09,0.0702
2020-12-11,0.0832
2020-12-13,0.0855
2020-12-15,0.1098
2020-12-17,0.1415
2020-12-19,0.1427
2020-12-21,0.1193
2020-12-23,0.1206
2020-12-25,0.1163
2020-12-27,0.1339
2020-12-29,0.1702
2020-12-31,0.1571
2021-01-02,0.2012
2021-01-04,0.246
2021-01-06,0.1446
2021-01-08,0.1456
2021-01-10,0.1427
2021-01-12,0.1128
2021-01-14,0.0731
2021-01-16,0.0763
2021-01-18,0.0771
2021-01-20,0.1101
2021-01-22,0.1284
2021-01-24,0.1071
2021-01-26,0.1309
2021-01-28,0.1244
2021-01-30,0.1782
2021-02-01,0.2032
2021-02-03,0.1488
2021-02-05,0.1269
2021-02-07,0.101
2021-02-09,0.1009
2021-02-11,0.113
2021-02-13,0.1182
2021-02-15,0.1542
2021-02-17,0.1543
2021-02-19,0.1399
2021-02-21,0.1246
2021-02-23,0.0997
2021-02-25,0.0829
2021-02-27,0.073
2021-03-01,0.0619
2021-03-03,0.0561
2021-03-05,0.0527
2021-03-07,0.05
2021-03-09,0.0452
2021-03-11,0.0331
2021-03-13,0.0304
2021-03-15,0.024
2021-03-17,0.0226
2021-03-19,0.0201
2021-03-21,0.0221
2021-03-23,0.0234
2021-03-25,0.0207
2021-03-27,0.0204
2021-03-29,0.0192
2021-03-31,0.0183
2021-04-02,0.018
2021-04-04,0.0166
2021-04-06,0.0177
2021-04-08,0.0166
2021-04-10,0.0177
2021-04-12,0.0145
2021-04-14,0.0146
2021-04-16,0.0147
2021-04-18,0.0131
2021-04-20,0.0151
2021-04-22,0.0139
2021-04-24,0.0122
2021-04-26,0.0109
2021-04-28,0.0135
2021-04-30,0.0144
2021-05-02,0.0151
2021-05-04,0.0107
2021-05-06,0.0078
2021-05-08,0.0074
2021-05-10,0.007
2021-05-12,0.0083
2021-05-14,0.0104
2021-05-16,0.0107
2021-05-18,0.0076
2021-05-20,0.0054
2021-05-22,0.0039
2021-05-24,0.0031
2021-05-26,0.0039
2021-05-28,0.005
2021-05-30,0.0063
2021-06-01,0.0107
2021-06-03,0.0114
2021-06-05,0.0104
2021-06-07,0.0063
2021-06-09,0.0087
2021-06-11,0.0065
2021-06-13,0.0059
2021-06-15,0.0036
2021-06-17,0.0036
2021-06-19,0.0037
2021-06-21,0.0061
2021-06-23,0.0078
2021-06-25,0.008
2021-06-27,0.0077
2021-06-29,0.0064
2021-07-01,0.0089
2021-07-03,0.0105
2021-07-05,0.012
2021-07-07,0.0157
2021-07-09,0.0227
2021-07-11,0.0223
2021-07-13,0.0275
2021-07-15,0.0252
2021-07-17,0.0237
2021-07-19,0.0282
2021-07-21,0.0279
2021-07-23,0.0307
2021-07-25,0.0428
2021-07-27,0.0486
2021-07-29,0.0446
2021-07-31,0.0403
2021-08-02,0.0369
2021-08-04,0.0392
2021-08-06,0.0455
2021-08-08,0.0552
2021-08-10,0.071
2021-08-12,0.0762
2021-08-14,0.0823
2021-08-16,0.0879
2021-08-18,0.0611
2021-08-20,0.0616
2021-08-22,0.0559
2021-08-24,0.0547
2021-08-26,0.0565
2021-08-28,0.0777
2021-08-30,0.0649
2021-09-01,0.0561
2021-09-03,0.0455
2021-09-05,0.0456
2021-09-07,0.0461
2021-09-09,0.0507
2021-09-11,0.0499
2021-09-13,0.055
2021-09-15,0.0531
2021-09-17,0.0523
2021-09-19,0.0486
2021-09-21,0.055
2021-09-23,0.0755
2021-09-25,0.0723
2021-09-27,0.0791
2021-09-29,0.0742
2021-10-01,0.0419
2021-10-03,0.0277
2021-10-05,0.0228
2021-10-07,0.0213
2021-10-09,0.0273
2021-10-11,0.0324
2021-10-13,0.0356
2021-10-15,0.0259
2021-10-17,0.0319
2021-10-19,0.0312
2021-10-21,0.0215
2021-10-23,0.0119
2021-10-25,0.0171
2021-10-27,0.0196
2021-10-29,0.0251
2021-10-31,0.0363
2021-11-02,0.0185
2021-11-04,0.0162
2021-11-06,0.0146
2021-11-08,0.0141
2021-11-10,0.0112
2021-11-12,0.0126
2021-11-14,0.0104
2021-11-16,0.0084
2021-11-18,0.0127
2021-11-20,0.0101
2021-11-22,0.0104
2021-11-24,0.0048
2021-11-26,0.0053
2021-11-28,0.0043
2021-11-30,0.0057
2021-12-02,0.0047
2021-12-04,0.0092
2021-12-06,0.0118
2021-12-08,0.0157
2021-12-10,0.034
2021-12-12,0.0503
2021-12-14,0.0624
2021-12-16,0.0958
2021-12-18,0.0872
2021-12-20,0.1174
2021-12-22,0.1675
2021-12-24,0.1727
2021-12-26,0.1966
2021-12-28,0.2382
2021-12-30,0.1857
2022-01-01,0.2279
2022-01-03,0.2457
2022-01-05,0.2163
2022-01-07,0.2369
2022-01-09,0.0627
2022-01-11,0.0474
2022-01-13,0.0355
2022-01-15,0.0331
2022-01-17,0.0407
2022-01-19,0.0325
2022-01-21,0.031
2022-01-23,0.02
2022-01-25,0.0215
2022-01-27,0.0192
2022-01-29,0.0171
2022-01-31,0.0124
2022-02-02,0.0107
2022-02-04,0.0103
2022-02-06,0.0114
2022-02-08,0.0094
2022-02-10,0.0105
2022-02-12,0.008
2022-02-14,0.0073
2022-02-16,0.0081
2022-02-18,0.0092
2022-02-20,0.004
2022-02-22,0.0028
2022-02-24,0.0027
2022-02-26,0.0021
2022-02-28,0.0022
2022-03-02,0.002
2022-03-04,0.0017
2022-03-06,0.001
2022-03-08,0.0021
2022-03-10,0.0033
2022-03-12,0.0055
2022-03-14,0.0088
2022-03-16,0.006
2022-03-18,0.0056
2022-03-20,0.004
2022-03-22,0.002
2022-03-24,0.001
2022-03-26,0.0011
2022-03-28,0.0015
2022-03-30,0.0014
2022-04-01,0.0022
2022-04-03,0.0018
2022-04-05,0.002
2022-04-07,0.002
2022-04-09,0.0021
2022-04-11,0.0028
2022-04-14,0.0022
2022-04-16,0.0016
2022-04-18,0.001
2022-04-20,0.0007
2022-04-22,0.0007
2022-04-24,0.0006
2022-04-26,0.0002
2022-04-28,0.0005
2022-04-30,0.0005
2022-05-02,0.0015
2022-05-04,0.0024
2022-05-06,0.0018
2022-05-08,0.0005
2022-05-10,0.0014
2022-05-12,0.0028
2022-05-14,0.0038
2022-05-16,0.0039
2022-05-18,0.0037
2022-05-20,0.0042
2022-05-22,0.0049
2022-05-24,0.0103
2022-05-26,0.0138
2022-05-28,0.0157
2022-05-30,0.0076
2022-06-01,0.0023
2022-06-03,0.0027
2022-06-05,0.0036
2022-06-07,0.0088
2022-06-09,0.0118
2022-06-11,0.0139
2022-06-13,0.0123
2022-06-15,0.0096
2022-06-17,0.0079
2022-06-19,0.0055
2022-06-21,0.0056
