# country: Tunisia
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-12,0.0
2021-03-13,0.01
2021-03-14,0.02
2021-03-15,0.02
2021-03-19,0.06
2021-03-21,0.1
2021-03-22,0.15
2021-03-23,0.18
2021-03-25,0.26
2021-03-26,0.31
2021-03-27,0.36
2021-03-29,0.43
2021-04-02,0.57
2021-04-03,0.65
2021-04-04,0.72
2021-04-05,0.79
2021-04-06,0.85
2021-04-07,0.88
2021-04-08,0.97
2021-04-09,1.01
2021-04-10,1.09
2021-04-11,1.18
2021-04-12,1.28
2021-04-13,1.35
2021-04-14,1.41
2021-04-15,1.46
2021-04-18,1.56
2021-04-19,1.6
2021-04-20,1.66
2021-04-21,1.73
2021-04-22,1.83
2021-04-23,1.91
2021-04-24,1.98
2021-04-25,2.06
2021-04-26,2.13
2021-04-27,2.19
2021-04-28,2.25
2021-04-30,2.28
2021-05-01,2.47
2021-05-02,2.54
2021-05-03,2.6
2021-05-04,2.64
2021-05-05,2.68
2021-05-06,2.7
2021-05-07,2.76
2021-05-08,2.84
2021-05-09,2.93
2021-05-10,3.01
2021-05-15,3.17
2021-05-16,3.35
2021-05-17,3.5
2021-05-18,3.64
2021-05-19,3.78
2021-05-21,4.01
2021-05-22,4.14
2021-05-23,4.28
2021-05-24,4.39
2021-05-25,4.53
2021-05-26,4.68
2021-05-27,4.84
2021-05-28,4.99
2021-05-29,5.13
2021-05-30,5.21
2021-05-31,5.3
2021-06-01,5.44
2021-06-02,5.67
2021-06-03,5.89
2021-06-04,6.14
2021-06-05,6.38
2021-06-06,6.59
2021-06-07,6.81
2021-06-08,7.05
2021-06-09,7.28
2021-06-10,7.46
2021-06-11,7.76
2021-06-12,7.98
2021-06-13,8.2
2021-06-14,8.35
2021-06-15,8.54
2021-06-16,8.74
2021-06-17,8.94
2021-06-18,9.12
2021-06-19,9.29
2021-06-20,9.43
2021-06-21,9.56
2021-06-22,9.7
2021-06-23,9.84
2021-06-24,9.91
2021-06-25,9.95
2021-06-26,10.04
2021-06-27,10.13
2021-06-28,10.2
2021-06-29,10.3
2021-06-30,10.45
2021-07-01,10.64
2021-07-02,10.86
2021-07-03,11.07
2021-07-04,11.26
2021-07-05,11.39
2021-07-06,11.52
2021-07-07,11.69
2021-07-08,11.88
2021-07-09,12.12
2021-07-10,12.26
2021-07-11,12.34
2021-07-12,12.36
2021-07-13,12.39
2021-07-14,12.4
2021-07-15,12.47
2021-07-16,12.54
2021-07-17,12.67
2021-07-18,12.81
2021-07-19,12.91
2021-07-25,13.61
2021-07-26,13.76
2021-08-02,14.63
2021-08-04,15.5
2021-08-07,16.58
2021-08-08,17.38
2021-08-13,22.29
2021-08-14,22.66
2021-08-16,27.57
2021-08-17,27.74
2021-08-18,27.97
2021-08-19,28.24
2021-08-20,28.54
2021-08-22,28.9
2021-08-23,29.12
2021-08-24,29.36
2021-08-25,29.57
2021-08-26,29.84
2021-08-27,30.15
2021-08-28,30.33
2021-08-29,33.3
2021-08-30,33.83
2021-09-03,34.57
2021-09-04,35.1
2021-09-05,35.3
2021-09-06,35.48
2021-09-07,35.64
2021-09-08,35.8
2021-09-10,36.1
2021-09-11,36.52
2021-09-12,36.71
2021-09-14,37.02
2021-09-15,37.16
2021-09-16,37.31
2021-09-18,37.69
2021-09-19,37.83
2021-09-20,38.0
2021-09-21,38.14
2021-09-22,38.28
2021-09-23,38.41
2021-09-24,38.53
2021-09-25,38.64
2021-09-27,40.58
2021-09-28,40.74
2021-10-01,41.17
2021-10-02,41.38
2021-10-03,41.59
2021-10-04,41.73
2021-10-05,41.86
2021-10-06,42.03
2021-10-07,42.17
2021-10-08,42.36
2021-10-09,42.54
2021-10-10,42.72
2021-10-11,42.85
2021-10-12,43.03
2021-10-13,43.23
2021-10-14,43.46
2021-10-15,43.57
