# country: United Kingdom
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.002
2020-02-07,0.002
2020-02-11,0.042
2020-02-15,0.042
2020-02-19,0.023
2020-02-23,0.006
2020-02-27,0.006
2020-03-02,0.07
2020-03-06,0.07
2020-03-10,0.658
2020-03-14,0.658
2020-03-18,4.023
2020-03-22,11.543
2020-03-26,11.543
2020-03-30,33.955
2020-04-03,33.955
2020-04-07,60.982
2020-04-11,60.982
2020-04-15,69.049
2020-04-19,65.534
2020-04-23,65.534
2020-04-27,70.903
2020-05-01,70.903
2020-05-05,67.401
2020-05-09,67.401
2020-05-13,50.844
2020-05-17,42.363
2020-05-21,42.363
2020-05-25,35.775
2020-05-29,35.775
2020-06-02,24.786
2020-06-06,24.786
2020-06-10,18.8
2020-06-14,14.923
2020-06-18,14.923
2020-06-22,14.584
2020-06-26,14.584
2020-06-30,11.152
2020-07-04,11.152
2020-07-08,9.046
2020-07-12,9.063
2020-07-16,9.063
2020-07-20,9.184
2020-07-24,9.184
2020-07-28,10.515
2020-08-01,10.515
2020-08-05,11.689
2020-08-09,13.581
2020-08-13,13.581
2020-08-17,16.499
2020-08-21,16.499
2020-08-25,16.353
2020-08-29,16.353
2020-09-02,18.736
2020-09-06,32.849
2020-09-10,32.849
2020-09-14,47.896
2020-09-18,47.896
2020-09-22,54.702
2020-09-26,54.702
2020-09-30,93.941
2020-10-04,156.826
2020-10-08,156.826
2020-10-12,233.861
2020-10-16,233.861
2020-10-20,254.1
2020-10-24,254.1
2020-10-28,320.722
2020-11-01,325.654
2020-11-05,325.654
2020-11-09,343.362
2020-11-13,343.362
2020-11-17,370.914
2020-11-21,370.914
2020-11-25,298.612
2020-11-29,224.859
2020-12-03,224.859
2020-12-07,222.595
2020-12-11,222.595
2020-12-15,293.057
2020-12-19,293.057
2020-12-23,460.705
2020-12-27,514.364
2020-12-31,514.364
2021-01-04,799.297
2021-01-08,799.297
2021-01-12,894.432
2021-01-16,894.432
2021-01-20,672.675
2021-01-24,520.866
2021-01-28,520.866
2021-02-01,363.708
2021-02-05,363.708
2021-02-09,277.002
2021-02-13,277.002
2021-02-17,198.945
2021-02-21,169.643
2021-02-25,169.643
2021-03-01,130.108
2021-03-05,130.108
2021-03-09,87.836
2021-03-13,87.836
2021-03-17,85.314
2021-03-21,80.755
2021-03-25,80.755
2021-03-29,80.385
2021-04-02,80.385
2021-04-06,57.396
2021-04-10,57.396
2021-04-14,43.021
2021-04-18,36.685
2021-04-22,36.685
2021-04-26,35.386
2021-04-30,35.386
2021-05-04,31.829
2021-05-08,31.829
2021-05-12,30.616
2021-05-16,32.819
2021-05-20,32.819
2021-05-24,35.801
2021-05-28,35.801
2021-06-01,47.359
2021-06-05,47.359
2021-06-09,71.48
2021-06-13,105.762
2021-06-17,105.762
2021-06-21,141.905
2021-06-25,141.905
2021-06-29,227.437
2021-07-03,227.437
2021-07-07,371.329
2021-07-11,477.355
2021-07-15,477.355
2021-07-19,684.087
2021-07-23,684.087
2021-07-27,544.057
2021-07-31,544.057
2021-08-04,397.873
2021-08-08,410.318
2021-08-12,410.318
2021-08-16,429.905
2021-08-20,429.905
2021-08-24,492.383
2021-08-28,492.383
2021-09-01,518.05
2021-09-05,546.417
2021-09-09,546.417
2021-09-13,520.928
2021-09-17,520.928
2021-09-21,430.184
2021-09-25,430.184
2021-09-29,512.228
2021-10-03,497.894
