# country: Iceland
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-30,1.31
2021-01-20,1.54
2021-01-25,2.8
2021-01-27,2.87
2021-02-03,3.24
2021-02-05,3.39
2021-02-08,3.43
2021-02-12,3.78
2021-02-15,3.78
2021-02-16,3.78
2021-02-17,3.8
2021-02-18,4.07
2021-02-19,4.2
2021-02-22,4.62
2021-02-23,4.66
2021-02-25,5.12
2021-02-26,5.25
2021-03-01,5.65
2021-03-02,5.68
2021-03-04,7.1
2021-03-05,7.25
2021-03-08,7.86
2021-03-11,8.93
2021-03-12,9.12
2021-03-15,9.16
2021-03-17,9.86
2021-03-18,9.97
2021-03-19,10.15
2021-03-22,10.18
2021-03-23,10.18
2021-03-24,10.23
2021-03-25,10.61
2021-03-26,10.63
2021-03-29,12.18
2021-03-31,13.22
2021-04-03,13.48
2021-04-08,14.11
2021-04-09,15.71
2021-04-12,16.39
2021-04-14,18.01
2021-04-16,18.79
2021-04-19,18.9
2021-04-22,21.65
2021-04-28,23.34
2021-04-29,26.28
2021-04-30,29.34
2021-05-03,29.55
2021-05-05,30.96
2021-05-06,33.26
2021-05-07,37.16
2021-05-11,37.76
2021-05-12,38.82
2021-05-14,39.58
2021-05-18,40.92
2021-05-19,41.85
2021-05-20,42.73
2021-05-21,43.93
2021-05-25,44.05
2021-05-27,45.47
2021-05-28,45.96
2021-06-02,47.6
2021-06-03,49.51
2021-06-04,50.31
2021-06-07,50.47
2021-06-09,53.14
2021-06-11,57.65
2021-06-15,60.12
2021-06-16,62.09
2021-06-17,64.04
2021-06-22,64.43
2021-06-23,67.17
2021-06-24,69.22
2021-06-25,69.42
2021-06-29,69.45
2021-06-30,69.56
2021-07-01,69.69
2021-07-02,70.27
2021-07-07,70.39
2021-07-08,71.01
2021-07-09,71.02
2021-07-14,71.59
2021-07-15,71.64
2021-07-23,71.82
2021-07-30,72.16
2021-08-04,72.59
2021-08-06,73.79
2021-08-25,74.49
2021-08-26,74.8
2021-08-27,74.85
2021-08-31,74.92
2021-09-01,74.95
2021-09-02,75.0
2021-09-03,75.07
2021-09-07,75.12
2021-09-09,75.17
2021-09-10,75.22
2021-09-14,75.28
2021-09-15,75.32
2021-09-16,75.36
2021-09-17,75.39
2021-09-21,75.43
2021-09-23,75.47
2021-09-30,75.55
2021-10-07,75.63
2021-10-14,75.71
2021-10-21,75.8
2021-10-28,75.87
2021-11-04,75.97
2021-11-11,76.07
2021-11-16,76.2
2021-11-18,76.3
2021-11-23,76.43
2021-11-25,76.5
2021-11-30,76.62
2021-12-02,76.62
2021-12-07,76.78
2021-12-09,76.87
2021-12-14,76.97
2021-12-16,77.03
2021-12-21,77.11
2021-12-23,77.18
2021-12-28,77.22
2021-12-30,77.3
2022-01-04,77.34
2022-01-06,77.53
2022-01-11,78.3
2022-01-13,80.15
2022-01-18,81.68
2022-01-20,82.04
2022-01-25,82.35
2022-01-28,82.49
2022-02-01,82.56
2022-02-03,82.68
2022-02-08,82.84
2022-02-11,82.89
2022-02-15,82.91
2022-02-22,82.96
2022-03-01,83.0
2022-03-08,83.02
2022-03-15,83.04
2022-03-22,83.05
2022-03-29,83.07
