# country: Israel
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-19,0.0
2020-12-21,0.34
2020-12-23,1.48
2020-12-25,2.67
2020-12-27,4.12
2020-12-29,7.2
2020-12-31,10.5
2021-01-02,12.02
2021-01-04,15.21
2021-01-06,17.63
2021-01-08,19.56
2021-01-10,20.43
2021-01-12,20.91
2021-01-14,22.06
2021-01-16,22.7
2021-01-18,24.16
2021-01-20,25.75
2021-01-22,26.89
2021-01-24,28.05
2021-01-26,29.74
2021-01-28,31.4
2021-01-30,32.16
2021-02-01,33.8
2021-02-03,35.19
2021-02-05,36.31
2021-02-07,37.11
2021-02-09,38.44
2021-02-11,40.04
2021-02-13,40.75
2021-02-15,42.4
2021-02-17,43.94
2021-02-19,45.09
2021-02-21,46.27
2021-02-23,47.99
2021-02-25,49.18
2021-02-27,49.65
2021-03-01,50.56
2021-03-03,51.44
2021-03-05,52.05
2021-03-07,52.49
2021-03-09,53.06
2021-03-11,53.56
2021-03-13,53.76
2021-03-15,54.2
2021-03-17,54.58
2021-03-19,54.83
2021-03-21,55.02
2021-03-23,55.2
2021-03-25,55.42
2021-03-27,55.48
2021-03-29,55.58
2021-03-31,55.75
2021-04-02,55.87
2021-04-04,55.98
2021-04-06,56.19
2021-04-08,56.38
2021-04-10,56.44
2021-04-12,56.63
2021-04-14,56.73
2021-04-16,56.77
2021-04-18,56.86
2021-04-20,56.99
2021-04-22,57.12
2021-04-24,57.16
2021-04-26,57.27
2021-04-28,57.36
2021-04-30,57.43
2021-05-02,57.47
2021-05-04,57.55
2021-05-06,57.62
2021-05-08,57.64
2021-05-10,57.7
2021-05-12,57.75
2021-05-14,57.78
2021-05-16,57.79
2021-05-18,57.82
2021-05-20,57.86
2021-05-22,57.88
2021-05-24,57.93
2021-05-26,57.96
2021-05-28,57.99
2021-05-30,58.01
2021-06-01,58.04
2021-06-03,58.07
2021-06-05,58.09
2021-06-07,58.18
2021-06-09,58.26
2021-06-11,58.31
2021-06-13,58.34
2021-06-15,58.41
2021-06-17,58.47
2021-06-19,58.48
2021-06-21,58.57
2021-06-23,58.76
2021-06-25,58.96
2021-06-27,59.13
2021-06-29,59.46
2021-07-01,59.82
2021-07-03,59.95
2021-07-05,60.32
2021-07-07,60.68
2021-07-09,60.97
2021-07-11,61.04
2021-07-13,61.1
2021-07-15,61.16
2021-07-17,61.18
2021-07-19,61.23
2021-07-21,61.29
2021-07-23,61.34
2021-07-25,61.39
2021-07-27,61.5
2021-07-29,61.6
2021-07-31,61.64
2021-08-02,61.7
2021-08-04,61.78
2021-08-06,61.85
2021-08-08,61.91
2021-08-10,62.03
2021-08-12,62.16
2021-08-14,62.23
2021-08-16,62.38
2021-08-18,62.55
2021-08-20,62.71
2021-08-22,62.85
2021-08-24,63.09
2021-08-26,63.3
2021-08-28,63.38
2021-08-30,63.62
2021-09-01,63.85
2021-09-03,63.98
2021-09-05,64.08
2021-09-07,64.12
2021-09-09,64.21
2021-09-11,64.27
2021-09-13,64.39
2021-09-15,64.46
2021-09-17,64.51
2021-09-19,64.59
2021-09-21,64.64
2021-09-23,64.73
2021-09-25,64.79
2021-09-27,64.9
2021-09-29,65.02
2021-10-01,65.19
2021-10-03,65.34
2021-10-05,65.54
2021-10-07,65.69
2021-10-09,65.74
2021-10-11,65.83
2021-10-13,65.91
2021-10-15,65.97
2021-10-17,66.01
2021-10-19,66.06
2021-10-21,66.12
2021-10-23,66.14
2021-10-25,66.2
2021-10-27,66.25
2021-10-29,66.28
2021-10-31,66.31
2021-11-02,66.35
2021-11-04,66.39
2021-11-06,66.4
2021-11-08,66.44
2021-11-10,66.47
2021-11-12,66.49
2021-11-14,66.51
2021-11-16,66.54
2021-11-18,66.56
2021-11-20,66.57
2021-11-22,66.6
2021-11-24,66.79
2021-11-26,66.96
2021-11-28,67.12
2021-11-30,67.32
2021-12-02,67.51
2021-12-04,67.6
2021-12-06,67.76
2021-12-08,67.87
2021-12-10,67.97
2021-12-12,68.06
2021-12-14,68.2
2021-12-16,68.36
2021-12-18,68.45
2021-12-20,68.61
2021-12-22,68.81
2021-12-24,69.0
2021-12-26,69.15
2021-12-28,69.38
2021-12-30,69.6
2022-01-01,69.67
2022-01-03,69.88
2022-01-05,70.06
2022-01-07,70.22
2022-01-09,70.35
2022-01-11,70.52
2022-01-13,70.68
2022-01-15,70.72
2022-01-17,70.79
2022-01-19,70.84
2022-01-21,70.87
2022-01-23,70.88
2022-01-25,70.9
2022-01-27,70.91
2022-01-29,70.92
2022-01-31,70.93
2022-02-02,70.94
2022-02-04,70.95
2022-02-06,70.95
2022-02-08,70.96
2022-02-10,70.97
2022-02-12,70.97
2022-02-14,70.97
2022-02-16,70.98
2022-02-18,70.98
2022-02-20,70.98
2022-02-22,70.99
2022-02-24,70.99
2022-02-26,70.99
2022-02-28,70.99
2022-03-02,71.0
2022-03-04,71.0
2022-03-06,71.0
2022-03-08,71.0
2022-03-10,71.0
2022-03-12,71.0
2022-03-14,71.01
2022-03-16,71.01
2022-03-18,71.01
2022-03-20,71.01
2022-03-22,71.01
2022-03-24,71.02
2022-03-26,71.02
2022-03-28,71.02
2022-03-30,71.02
2022-04-01,71.02
2022-04-03,71.03
2022-04-05,71.03
2022-04-07,71.03
2022-04-09,71.03
2022-04-11,71.03
2022-04-13,71.04
2022-04-15,71.04
2022-04-17,71.04
2022-04-19,71.04
2022-04-21,71.04
2022-04-23,71.04
2022-04-25,71.04
2022-04-27,71.05
2022-04-29,71.05
2022-05-01,71.05
2022-05-03,71.05
2022-05-05,71.05
2022-05-07,71.05
2022-05-09,71.05
2022-05-11,71.05
2022-05-13,71.06
2022-05-15,71.06
2022-05-17,71.06
2022-05-19,71.06
2022-05-21,71.06
2022-05-23,71.06
2022-05-25,71.06
2022-05-27,71.06
2022-05-29,71.06
2022-05-31,71.07
2022-06-02,71.07
2022-06-04,71.07
2022-06-06,71.07
2022-06-08,71.07
2022-06-10,71.07
2022-06-12,71.07
2022-06-14,71.07
2022-06-16,71.08
2022-06-18,71.08
2022-06-20,71.08
2022-06-22,71.08
2022-06-24,71.08
2022-06-26,71.08
2022-06-28,71.08
2022-06-30,71.09
2022-07-02,71.09
2022-07-04,71.09
2022-07-06,71.09
2022-07-08,71.09
2022-07-10,71.09
2022-07-12,71.09
2022-07-14,71.09
2022-07-16,71.1
2022-07-18,71.1
2022-07-20,71.1
2022-07-22,71.1
2022-07-24,71.1
2022-07-26,71.1
2022-07-28,71.1
2022-07-31,71.1
2022-08-02,71.1
2022-08-04,71.11
2022-08-06,71.11
2022-08-08,71.11
2022-08-10,71.11
2022-08-12,71.11
2022-08-14,71.11
2022-08-16,71.11
2022-08-18,71.11
2022-08-20,71.12
2022-08-22,71.12
2022-08-24,71.12
2022-08-26,71.12
2022-08-29,71.12
2022-08-31,71.12
2022-09-02,71.12
2022-09-04,71.12
2022-09-06,71.12
2022-09-08,71.12
2022-09-10,71.12
2022-09-12,71.12
2022-09-14,71.13
2022-09-16,71.13
2022-09-18,71.13
2022-09-20,71.13
2022-09-22,71.13
2022-09-25,71.13
2022-09-27,71.13
2022-09-29,71.13
2022-10-01,71.13
2022-10-03,71.13
2022-10-05,71.13
2022-10-07,71.13
2022-10-09,71.13
2022-10-11,71.13
2022-10-13,71.13
2022-10-15,71.13
2022-10-17,71.13
2022-10-19,71.13
2022-10-21,71.13
2022-10-24,71.13
2022-10-26,71.13
2022-10-28,71.13
2022-10-31,71.13
2022-11-02,71.13
2022-11-04,71.13
2022-11-07,71.13
2022-11-09,71.13
2022-11-11,71.13
2022-11-13,71.14
2022-11-15,71.14
2022-11-17,71.14
2022-11-20,71.14
2022-11-22,71.14
2022-11-24,71.14
2022-11-26,71.14
2022-11-28,71.14
2022-11-30,71.14
2022-12-02,71.14
2022-12-05,71.14
2022-12-07,71.14
2022-12-09,71.14
2022-12-11,71.14
2022-12-13,71.14
2022-12-15,71.14
2022-12-18,71.14
2022-12-20,71.14
2022-12-22,71.14
2022-12-25,71.14
2022-12-27,71.14
2022-12-29,71.14
2022-12-31,71.14
2023-01-02,71.14
2023-01-04,71.14
2023-01-06,71.14
2023-01-08,71.14
2023-01-10,71.14
2023-01-12,71.14
2023-01-14,71.14
2023-01-16,71.14
2023-01-18,71.14
2023-01-20,71.14
2023-01-22,71.14
2023-01-24,71.14
2023-01-26,71.14
2023-01-29,71.15
2023-01-31,71.15
2023-02-02,71.15
2023-02-05,71.15
2023-02-07,71.15
2023-02-09,71.15
2023-02-11,71.15
2023-02-13,71.15
2023-02-15,71.15
2023-02-17,71.15
2023-02-19,71.15
2023-02-21,71.15
2023-02-23,71.15
2023-02-25,71.15
2023-02-27,71.15
2023-03-01,71.15
2023-03-03,71.15
2023-03-05,71.15
2023-03-07,71.15
2023-03-09,71.15
2023-03-12,71.15
2023-03-14,71.15
