# country: Lesotho
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-09,0.0
2021-04-17,0.69
2021-05-18,1.59
2021-05-21,1.59
2021-07-05,1.59
2021-08-25,3.11
2021-09-20,10.81
2021-09-29,14.08
2021-10-10,15.09
2021-11-17,25.23
2021-12-08,27.18
2021-12-16,28.14
2021-12-31,33.92
2022-03-22,33.92
2022-06-26,39.75
2022-07-10,39.75
2022-07-17,40.08
2022-11-20,43.17
2022-11-27,43.22
2022-12-04,43.23
2022-12-11,43.29
2023-02-05,43.58
2023-02-19,43.72
2023-03-05,43.86
2023-03-12,43.92
2023-03-19,43.98
