# country: Wales
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-10,2.71
2021-01-12,3.2
2021-01-14,3.99
2021-01-18,5.11
2021-01-20,6.01
2021-01-22,7.59
2021-01-24,8.54
2021-01-26,9.85
2021-01-28,11.43
2021-01-30,12.73
2021-02-01,13.87
2021-02-03,15.48
2021-02-05,17.57
2021-02-07,19.05
2021-02-09,20.68
2021-02-11,22.58
2021-02-13,24.34
2021-02-15,25.11
2021-02-17,25.95
2021-02-19,26.94
2021-02-21,27.2
2021-02-23,27.71
2021-02-25,28.46
2021-02-27,29.14
2021-03-01,29.45
2021-03-03,30.02
2021-03-05,31.02
2021-03-07,31.49
2021-03-09,32.15
2021-03-11,33.34
2021-03-13,35.13
2021-03-15,35.96
2021-03-17,37.23
2021-03-19,38.86
2021-03-21,40.16
2021-03-23,41.1
2021-03-25,42.32
2021-03-27,43.77
2021-03-29,44.6
2021-03-31,45.55
2021-04-02,46.46
2021-04-04,47.01
2021-04-06,47.4
2021-04-08,48.49
2021-04-10,49.61
2021-04-12,50.57
2021-04-14,51.74
2021-04-16,52.78
2021-04-18,53.39
2021-04-20,54.02
2021-04-22,54.96
2021-04-24,55.79
2021-04-26,56.32
2021-04-28,57.3
2021-04-30,58.26
2021-05-02,58.72
2021-05-04,59.09
2021-05-06,59.81
2021-05-08,60.66
2021-05-10,61.47
2021-05-12,62.33
2021-05-14,63.28
2021-05-16,63.97
2021-05-18,64.54
2021-05-20,65.29
2021-05-22,65.99
2021-05-24,66.41
2021-05-26,66.88
2021-05-28,67.36
2021-05-30,67.7
2021-06-01,67.91
2021-06-03,68.44
2021-06-05,68.76
2021-06-07,68.94
2021-06-09,69.26
2021-06-11,69.63
2021-06-13,69.91
2021-06-15,70.1
2021-06-17,70.3
2021-06-19,70.54
2021-06-21,70.64
2021-06-23,70.85
2021-06-25,70.98
2021-06-27,71.08
2021-06-29,71.22
2021-07-01,71.33
2021-07-03,71.41
2021-07-05,71.48
2021-07-07,71.58
2021-07-09,71.67
2021-07-11,71.75
2021-07-13,71.83
2021-07-15,71.9
2021-07-17,71.98
2021-07-19,72.02
2021-07-21,72.09
2021-07-23,72.15
2021-07-25,72.21
2021-07-27,72.28
2021-07-29,72.36
2021-07-31,72.43
2021-08-02,72.47
2021-08-04,72.53
2021-08-06,72.6
2021-08-08,72.69
2021-08-10,72.79
2021-08-12,72.9
2021-08-14,72.98
2021-08-16,73.08
2021-08-18,73.29
2021-08-20,73.53
2021-08-22,73.68
2021-08-24,73.92
2021-08-26,74.11
2021-08-28,74.19
2021-08-30,74.22
2021-09-01,74.32
2021-09-03,74.44
2021-09-05,74.5
2021-09-07,74.56
2021-09-14,74.6
2021-09-16,74.64
2021-09-18,74.71
2021-09-20,74.73
2021-09-22,74.77
2021-09-24,74.81
2021-09-26,74.92
2021-09-28,74.95
2021-09-30,74.98
2021-10-02,75.09
2021-10-04,75.24
2021-10-06,75.32
2021-10-08,75.39
2021-10-10,75.73
2021-10-12,75.81
2021-10-14,75.88
2021-10-16,76.09
2021-10-18,76.28
2021-10-20,76.36
2021-10-22,76.43
2021-10-24,76.65
2021-10-26,76.83
2021-10-28,76.93
2021-10-30,77.06
2021-11-01,77.17
2021-11-03,77.23
2021-11-05,77.28
2021-11-07,77.37
2021-11-09,77.42
2021-11-11,77.46
2021-11-13,77.54
2021-11-15,77.59
2021-11-17,77.64
2021-11-19,77.68
2021-11-21,77.74
2021-11-23,77.77
2021-11-25,77.79
2021-11-27,77.85
2021-11-29,77.88
2021-12-01,77.91
2021-12-03,77.94
2021-12-05,78.0
2021-12-07,78.03
2021-12-09,78.07
2021-12-11,78.11
2021-12-13,78.16
2021-12-15,78.2
2021-12-17,78.25
2021-12-19,78.32
2021-12-21,78.38
2021-12-23,78.45
2021-12-25,78.45
2021-12-28,78.5
2021-12-30,78.56
2022-01-01,78.57
2022-01-03,78.59
2022-01-05,78.66
2022-01-07,78.71
2022-01-09,78.77
2022-01-11,78.81
2022-01-13,78.86
2022-01-15,78.9
2022-01-17,78.94
2022-01-19,78.98
2022-01-21,79.0
2022-01-23,79.05
2022-01-25,79.08
2022-01-27,79.11
2022-01-29,79.17
2022-01-31,79.21
2022-02-02,79.23
2022-02-04,79.26
2022-02-06,79.31
2022-02-08,79.33
2022-02-10,79.35
2022-02-12,79.38
2022-02-14,79.4
2022-02-16,79.41
2022-02-18,79.42
2022-02-20,79.44
2022-02-22,79.46
2022-02-24,79.48
2022-02-26,79.51
2022-02-28,79.52
2022-03-02,79.53
2022-03-04,79.54
2022-03-06,79.55
2022-03-08,79.57
2022-03-10,79.58
2022-03-12,79.6
2022-03-14,79.62
2022-03-16,79.63
2022-03-18,79.65
2022-03-20,79.68
2022-03-22,79.7
2022-03-24,79.71
2022-03-26,79.72
2022-03-28,79.77
2022-03-30,79.8
2022-04-01,79.83
2022-04-03,79.9
2022-04-05,79.93
2022-04-07,79.96
2022-04-09,80.02
2022-04-11,80.08
2022-04-13,80.11
2022-04-15,80.14
2022-04-17,80.15
2022-04-19,80.18
2022-04-21,80.22
2022-04-23,80.27
2022-04-25,80.31
2022-04-27,80.34
2022-04-29,80.41
2022-05-01,80.44
2022-05-03,80.48
2022-05-05,80.5
2022-05-07,80.56
2022-05-09,80.59
2022-05-11,80.63
2022-05-13,80.65
2022-05-15,80.7
2022-05-17,80.72
2022-05-19,80.73
2022-05-21,80.77
2022-05-26,80.78
2022-05-28,80.81
2022-05-30,80.83
2022-06-02,80.86
2022-06-04,80.86
2022-06-06,80.87
2022-06-08,80.9
2022-06-10,80.91
2022-06-12,80.95
2022-06-14,80.98
2022-06-16,80.99
2022-06-18,81.01
2022-06-20,81.03
2022-06-22,81.07
2022-06-24,81.1
2022-06-26,81.17
2022-06-28,81.2
2022-06-30,81.23
2022-07-02,81.26
2022-07-04,81.27
2022-07-07,81.28
2022-07-09,81.3
2022-07-11,81.32
2022-07-13,81.33
2022-07-15,81.34
2022-07-17,81.35
2022-07-19,81.36
2022-07-21,81.38
2022-07-23,81.4
2022-07-25,81.42
2022-07-27,81.45
2022-07-29,81.46
2022-07-31,81.48
2022-08-04,81.49
2022-08-06,81.5
2022-08-08,81.51
2022-08-10,81.53
2022-08-12,81.53
2022-08-14,81.54
2022-08-16,81.55
2022-08-18,81.56
2022-08-20,81.57
2022-08-22,81.58
2022-08-24,81.59
2022-08-26,81.61
2022-08-28,81.62
2022-08-30,81.62
2022-09-02,81.63
2022-09-04,81.63
2022-09-06,81.63
2022-09-09,81.63
2022-09-11,81.64
2022-09-13,81.64
2022-09-15,81.64
2022-09-17,81.65
2022-09-19,81.65
2022-09-21,81.65
2022-09-23,81.65
2022-09-25,81.65
2022-09-27,81.66
2022-09-29,81.66
2022-10-01,81.66
2022-10-06,81.66
2022-10-08,81.67
2022-10-10,81.67
2022-10-14,81.67
2022-10-16,81.68
2022-10-18,81.68
2022-10-21,81.68
2022-10-23,81.68
2022-10-25,81.69
2022-10-28,81.69
2022-10-30,81.69
2022-11-01,81.69
2022-11-03,81.69
2022-11-05,81.69
2022-11-07,81.7
2022-11-09,81.7
2022-11-11,81.7
2022-11-13,81.7
2022-11-15,81.7
2022-11-17,81.72
2022-11-19,81.72
2022-11-24,81.73
2022-11-26,81.73
2022-12-01,81.73
2022-12-29,81.73
2022-12-31,81.73
2023-01-05,81.73
2023-01-07,81.73
2023-01-09,81.73
2023-01-13,81.74
2023-01-20,81.74
2023-01-22,81.74
2023-01-26,81.74
2023-01-28,81.74
2023-01-30,81.74
2023-02-03,81.74
2023-02-05,81.75
2023-02-07,81.75
2023-02-09,81.75
2023-02-11,81.75
2023-02-13,81.75
2023-02-16,81.75
2023-02-18,81.75
2023-02-20,81.75
2023-02-24,81.75
2023-03-02,81.76
2023-03-04,81.76
2023-03-10,81.76
2023-03-12,81.76
2023-03-14,81.76
2023-03-17,81.76
2023-03-19,81.76
2023-03-21,81.77
2023-03-24,81.77
2023-03-26,81.77
2023-03-28,81.77
