# country: Liechtenstein
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-05-29,0.0
2020-05-31,0.0
2020-06-02,0.0
2020-06-04,0.0
2020-06-06,0.0
2020-06-08,0.0
2020-06-10,0.0
2020-06-12,0.0
2020-06-14,0.0
2020-06-16,0.0
2020-06-18,0.0
2020-06-20,0.0
2020-06-22,0.0
2020-06-24,0.0
2020-06-26,0.0
2020-06-28,0.0
2020-06-30,0.0
2020-07-02,0.002
2020-07-04,0.002
2020-07-06,0.005
2020-07-08,0.004
2020-07-10,0.005
2020-07-12,0.0
2020-07-14,0.0
2020-07-16,0.003
2020-07-18,0.005
2020-07-20,0.007
2020-07-22,0.01
2020-07-24,0.0
2020-07-26,0.0
2020-07-28,0.007
2020-07-30,0.006
2020-08-01,0.006
2020-08-03,0.004
2020-08-05,0.0
2020-08-07,0.0
2020-08-09,0.0
2020-08-11,0.006
2020-08-13,0.01
2020-08-15,0.012
2020-08-17,0.022
2020-08-19,0.03
2020-08-21,0.021
2020-08-23,0.012
2020-08-25,0.014
2020-08-27,0.015
2020-08-29,0.015
2020-08-31,0.009
2020-09-02,0.003
2020-09-04,0.001
2020-09-06,0.0
2020-09-08,0.002
2020-09-10,0.001
2020-09-12,0.004
2020-09-14,0.004
2020-09-16,0.004
2020-09-18,0.003
2020-09-20,0.005
2020-09-22,0.009
2020-09-24,0.009
2020-09-26,0.008
2020-09-28,0.006
2020-09-30,0.006
2020-10-02,0.013
2020-10-04,0.021
2020-10-06,0.022
2020-10-08,0.028
2020-10-10,0.032
2020-10-12,0.063
2020-10-14,0.1
2020-10-16,0.139
2020-10-18,0.131
2020-10-20,0.125
2020-10-22,0.141
2020-10-24,0.155
2020-10-26,0.17
2020-10-28,0.176
2020-10-30,0.191
2020-11-01,0.195
2020-11-03,0.2
2020-11-05,0.199
2020-11-07,0.19
2020-11-09,0.201
2020-11-11,0.216
2020-11-13,0.219
2020-11-15,0.21
2020-11-17,0.179
2020-11-19,0.175
2020-11-21,0.162
2020-11-23,0.175
2020-11-25,0.18
2020-11-27,0.17
2020-11-29,0.153
2020-12-01,0.169
2020-12-03,0.15
2020-12-05,0.156
2020-12-07,0.145
2020-12-09,0.151
2020-12-11,0.157
2020-12-13,0.186
2020-12-15,0.18
2020-12-17,0.183
2020-12-19,0.192
2020-12-21,0.18
2020-12-23,0.191
2020-12-25,0.191
2020-12-27,0.194
2020-12-29,0.191
2020-12-31,0.196
2021-01-02,0.192
2021-01-04,0.188
2021-01-06,0.184
2021-01-08,0.151
2021-01-10,0.127
2021-01-12,0.095
2021-01-14,0.08
2021-01-16,0.065
2021-01-18,0.051
2021-01-20,0.064
2021-01-22,0.061
2021-01-24,0.067
2021-01-26,0.066
2021-01-28,0.064
2021-01-30,0.063
2021-02-01,0.06
2021-02-03,0.05
2021-02-05,0.039
2021-02-07,0.04
2021-02-09,0.027
2021-02-11,0.026
2021-02-13,0.022
2021-02-15,0.017
2021-02-17,0.017
2021-02-19,0.015
2021-02-21,0.023
2021-02-23,0.031
2021-02-25,0.032
2021-02-27,0.033
2021-03-01,0.029
2021-03-03,0.031
2021-03-05,0.029
2021-03-07,0.025
2021-03-09,0.016
2021-03-11,0.015
2021-03-13,0.022
2021-03-15,0.024
2021-03-17,0.022
2021-03-19,0.025
2021-03-21,0.021
2021-03-23,0.024
2021-03-25,0.024
2021-03-27,0.025
2021-03-29,0.028
2021-03-31,0.022
2021-04-02,0.023
2021-04-04,0.024
2021-04-06,0.027
2021-04-08,0.043
2021-04-10,0.042
2021-04-12,0.04
2021-04-14,0.045
2021-04-16,0.048
2021-04-18,0.049
2021-04-20,0.051
2021-04-22,0.042
2021-04-24,0.045
2021-04-26,0.049
2021-04-28,0.05
2021-04-30,0.046
2021-05-02,0.043
2021-05-04,0.036
2021-05-06,0.029
2021-05-08,0.023
2021-05-10,0.024
2021-05-12,0.02
2021-05-14,0.021
2021-05-16,0.018
2021-05-18,0.015
2021-05-20,0.014
2021-05-22,0.011
2021-05-24,0.009
2021-05-26,0.012
2021-05-28,0.01
2021-05-30,0.01
2021-06-01,0.01
2021-06-03,0.01
2021-06-05,0.009
2021-06-07,0.008
2021-06-09,0.006
2021-06-11,0.007
2021-06-13,0.006
2021-06-15,0.007
2021-06-17,0.007
2021-06-19,0.009
2021-06-21,0.007
2021-06-23,0.011
2021-06-25,0.007
2021-06-27,0.009
2021-06-29,0.011
2021-07-01,0.011
2021-07-03,0.012
2021-07-05,0.011
2021-07-07,0.012
2021-07-09,0.009
2021-07-11,0.01
2021-07-13,0.009
2021-07-15,0.011
2021-07-17,0.01
2021-07-19,0.011
2021-07-21,0.011
2021-07-23,0.011
2021-07-25,0.013
2021-07-27,0.013
2021-07-29,0.013
2021-07-31,0.015
2021-08-02,0.011
2021-08-04,0.01
2021-08-06,0.017
2021-08-08,0.022
2021-08-10,0.042
2021-08-12,0.057
2021-08-14,0.07
2021-08-16,0.082
2021-08-18,0.085
2021-08-20,0.083
2021-08-22,0.074
2021-08-24,0.061
2021-08-26,0.046
2021-08-28,0.037
2021-08-30,0.028
2021-09-01,0.039
2021-09-03,0.048
2021-09-05,0.057
2021-09-07,0.059
2021-09-09,0.047
2021-09-11,0.041
