# country: Lesotho
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2022-03-14,0.352
2022-03-15,0.368
2022-03-16,0.383
2022-03-17,0.398
2022-03-18,0.322
2022-03-19,0.247
2022-03-20,0.247
2022-03-21,0.281
2022-03-22,0.315
2022-03-23,0.348
2022-03-24,0.382
2022-03-25,0.428
2022-03-26,0.475
2022-03-27,0.521
2022-03-28,0.533
2022-03-29,0.524
2022-03-30,0.515
2022-03-31,0.507
2022-04-01,0.486
2022-04-02,0.446
2022-04-03,0.407
2022-04-04,0.368
2022-04-05,0.35
2022-04-06,0.332
2022-04-07,0.314
2022-04-08,0.284
2022-04-09,0.272
2022-04-10,0.26
2022-04-11,0.248
2022-04-12,0.236
2022-04-13,0.224
2022-04-14,0.212
2022-04-15,0.212
2022-04-16,0.212
2022-04-17,0.212
2022-04-18,0.212
2022-04-19,0.201
2022-04-20,0.19
2022-04-21,0.179
2022-04-22,0.168
2022-04-23,0.157
2022-04-24,0.146
2022-04-25,0.141
2022-04-26,0.147
2022-04-27,0.153
2022-04-28,0.159
2022-04-29,0.164
2022-04-30,0.171
2022-05-01,0.176
2022-05-02,0.16
2022-05-03,0.143
2022-05-04,0.126
2022-05-05,0.134
2022-05-06,0.142
2022-05-07,0.151
2022-05-08,0.159
2022-05-09,0.162
2022-05-10,0.164
2022-05-11,0.167
2022-05-12,0.161
2022-05-13,0.155
2022-05-14,0.149
2022-05-15,0.143
2022-05-16,0.138
2022-05-17,0.133
2022-05-18,0.128
2022-05-19,0.135
2022-05-20,0.127
2022-05-21,0.118
2022-05-22,0.109
2022-05-23,0.121
2022-05-24,0.134
2022-05-25,0.146
2022-05-26,0.13
2022-05-27,0.13
2022-05-28,0.13
2022-05-29,0.13
2022-05-30,0.12
2022-05-31,0.11
2022-06-01,0.099
2022-06-02,0.089
2022-06-03,0.083
2022-06-04,0.077
2022-06-05,0.071
2022-06-06,0.108
2022-06-07,0.146
2022-06-08,0.183
2022-06-09,0.185
2022-06-10,0.184
2022-06-11,0.182
2022-06-12,0.181
2022-06-13,0.146
2022-06-14,0.111
2022-06-15,0.076
2022-06-16,0.076
2022-06-17,0.082
2022-06-18,0.089
2022-06-19,0.096
2022-06-20,0.103
