# country: Venezuela
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.106
2020-03-22,0.096
2020-03-26,0.096
2020-03-30,0.368
2020-04-03,0.368
2020-04-07,0.156
2020-04-11,0.156
2020-04-15,0.136
2020-04-19,0.167
2020-04-23,0.167
2020-04-27,0.575
2020-05-01,0.575
2020-05-05,0.136
2020-05-09,0.136
2020-05-13,0.217
2020-05-17,0.586
2020-05-21,0.586
2020-05-25,2.221
2020-05-29,2.221
2020-06-02,2.15
2020-06-06,2.15
2020-06-10,3.912
2020-06-14,3.705
2020-06-18,3.705
2020-06-22,3.594
2020-06-26,3.594
2020-06-30,5.997
2020-07-04,5.997
2020-07-08,8.874
2020-07-12,11.438
2020-07-16,11.438
2020-07-20,12.054
2020-07-24,12.054
2020-07-28,15.506
2020-08-01,15.506
2020-08-05,21.76
2020-08-09,28.226
2020-08-13,28.226
2020-08-17,36.419
2020-08-21,36.419
2020-08-25,34.359
2020-08-29,34.359
2020-09-02,28.726
2020-09-06,35.808
2020-09-10,35.808
2020-09-14,38.816
2020-09-18,38.816
2020-09-22,32.865
2020-09-26,32.865
2020-09-30,30.786
2020-10-04,27.999
2020-10-08,27.999
2020-10-12,24.612
2020-10-16,24.612
2020-10-20,20.504
2020-10-24,20.504
2020-10-28,13.417
2020-11-01,16.016
2020-11-05,16.016
2020-11-09,13.709
2020-11-13,13.709
2020-11-17,10.782
2020-11-21,10.782
2020-11-25,13.003
2020-11-29,12.654
2020-12-03,12.654
2020-12-07,11.877
2020-12-11,11.877
2020-12-15,14.325
2020-12-19,14.325
2020-12-23,13.528
2020-12-27,11.145
2020-12-31,11.145
2021-01-04,9.888
2021-01-08,9.888
2021-01-12,10.625
2021-01-16,10.625
2021-01-20,16.097
2021-01-24,19.883
2021-01-28,19.883
2021-02-01,15.047
2021-02-05,15.047
2021-02-09,17.44
2021-02-13,17.44
2021-02-17,15.284
2021-02-21,14.411
2021-02-25,14.411
2021-03-01,16.057
2021-03-05,16.057
2021-03-09,15.451
2021-03-13,15.451
2021-03-17,17.313
2021-03-21,22.003
2021-03-25,22.003
2021-03-29,29.074
2021-04-02,29.074
2021-04-06,39.498
2021-04-10,39.498
2021-04-14,49.119
2021-04-18,41.128
2021-04-22,41.128
2021-04-26,44.278
2021-04-30,44.278
2021-05-04,41.906
2021-05-08,41.906
2021-05-12,37.847
2021-05-16,39.457
2021-05-20,39.457
2021-05-24,40.603
2021-05-28,40.603
2021-06-01,45.959
2021-06-05,45.959
2021-06-09,45.959
2021-06-13,48.296
2021-06-17,48.296
2021-06-21,47.044
2021-06-25,47.044
2021-06-29,44.48
2021-07-03,44.48
2021-07-07,41.658
2021-07-11,39.044
2021-07-15,39.044
2021-07-19,38.281
2021-07-23,38.281
2021-07-27,36.636
2021-07-31,36.636
2021-08-04,35.051
2021-08-08,31.467
2021-08-12,31.467
2021-08-16,32.174
2021-08-20,32.174
2021-08-24,31.255
2021-08-28,31.255
2021-09-01,38.291
2021-09-05,36.283
2021-09-09,36.283
2021-09-13,36.646
2021-09-17,36.646
2021-09-21,39.579
2021-09-25,39.579
2021-09-29,37.595
2021-10-03,48.049
