# country: Timor
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-07-20,0.0475
2021-07-21,0.0446
2021-07-22,0.0419
2021-07-23,0.0423
2021-07-24,0.0441
2021-07-25,0.0418
2021-07-26,0.0411
2021-07-27,0.0422
2021-07-28,0.0612
2021-07-29,0.0815
2021-07-30,0.076
2021-07-31,0.0933
2021-08-01,0.1041
2021-08-02,0.1071
2021-08-03,0.1232
2021-08-04,0.1205
2021-08-05,0.1221
2021-08-06,0.1777
2021-08-07,0.1632
2021-08-08,0.1631
2021-08-09,0.1118
2021-08-10,0.1221
2021-08-11,0.1314
2021-08-12,0.1078
2021-08-13,0.1
2021-08-14,0.114
2021-08-15,0.1427
2021-08-16,0.1985
2021-08-17,0.2009
2021-08-18,0.1993
2021-08-19,0.2509
2021-08-20,0.2862
2021-08-21,0.3052
2021-08-22,0.302
2021-08-23,0.3226
2021-08-24,0.3547
2021-08-25,0.3911
2021-08-26,0.3183
2021-08-27,0.2771
2021-08-28,0.2374
2021-08-29,0.2341
2021-08-30,0.2301
2021-08-31,0.2039
2021-09-01,0.1889
2021-09-02,0.1983
2021-09-03,0.1944
2021-09-04,0.2063
2021-09-05,0.1981
2021-09-06,0.1876
2021-09-07,0.1863
2021-09-08,0.1774
2021-09-09,0.1716
2021-09-10,0.164
2021-09-11,0.1668
2021-09-12,0.1695
2021-09-13,0.1759
2021-09-14,0.1678
2021-09-15,0.1683
2021-09-16,0.1669
2021-09-17,0.1906
2021-09-18,0.1837
2021-09-19,0.1555
2021-09-20,0.1384
2021-09-21,0.123
2021-09-22,0.1261
2021-09-23,0.1224
2021-09-24,0.1095
2021-09-25,0.1068
2021-09-26,0.1047
2021-09-27,0.102
2021-09-28,0.096
2021-09-29,0.0747
2021-09-30,0.0702
2021-10-01,0.0681
2021-10-02,0.0639
2021-10-03,0.06
2021-10-04,0.0582
2021-10-05,0.0492
2021-10-06,0.0474
2021-10-07,0.0405
2021-10-08,0.0348
2021-10-09,0.0294
2021-10-10,0.0273
2021-10-11,0.0249
2021-10-12,0.0234
2021-10-13,0.0272
2021-10-14,0.0244
2021-10-15,0.0222
2021-10-16,0.0221
2021-10-17,0.0224
2021-10-18,0.0315
2021-10-19,0.0308
2021-10-20,0.0352
2021-10-21,0.0331
2021-10-22,0.0345
2021-10-23,0.036
2021-10-24,0.0338
2021-10-25,0.0292
2021-10-26,0.0283
2021-10-27,0.0227
2021-10-28,0.021
2021-10-29,0.0163
2021-10-30,0.0134
2021-10-31,0.0117
2021-11-01,0.0093
2021-11-02,0.007
2021-11-03,0.0029
2021-11-04,0.0052
2021-11-05,0.0047
2021-11-06,0.0058
2021-11-07,0.0052
2021-11-08,0.0052
2021-11-09,0.0082
2021-11-10,0.0099
2021-11-11,0.0087
2021-11-12,0.0082
2021-11-13,0.0058
2021-11-14,0.0058
2021-11-15,0.0064
2021-11-16,0.0047
2021-11-17,0.0035
2021-11-18,0.0029
2021-11-19,0.0041
2021-11-20,0.0058
2021-11-21,0.0058
2021-11-22,0.0052
2021-11-23,0.0047
2021-11-24,0.0041
2021-11-25,0.0035
2021-11-26,0.0029
2021-11-27,0.0018
2021-11-28,0.0018
2021-11-29,0.0018
2021-11-30,0.0018
2021-12-01,0.0029
2021-12-02,0.0029
2021-12-03,0.0035
2021-12-04,0.0035
2021-12-05,0.0035
2021-12-06,0.0035
2021-12-07,0.0035
2021-12-08,0.0023
2021-12-09,0.0023
2021-12-10,0.0012
2021-12-11,0.0006
2021-12-12,0.0006
2021-12-13,0.0006
2021-12-14,0.0006
2021-12-15,0.0006
