# country: Portugal
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-01,0.05
2021-01-08,0.83
2021-01-15,1.33
2021-01-22,2.53
2021-01-29,2.95
2021-02-05,3.19
2021-02-12,3.6
2021-02-19,4.62
2021-02-26,6.36
2021-03-05,7.73
2021-03-12,8.7
2021-03-19,9.53
2021-03-26,12.07
2021-04-02,13.45
2021-04-09,15.98
2021-04-16,20.16
2021-04-23,22.25
2021-04-30,25.67
2021-05-07,29.45
2021-05-14,32.48
2021-05-21,35.74
2021-05-28,38.52
2021-06-04,41.37
2021-06-11,45.22
2021-06-18,48.97
2021-06-25,53.13
2021-07-02,57.23
2021-07-09,61.87
2021-07-16,65.43
2021-07-23,68.17
2021-07-30,70.23
2021-08-06,72.67
2021-08-13,77.17
2021-08-20,81.8
2021-08-27,85.09
2021-09-03,86.54
2021-09-10,87.25
2021-09-17,87.75
2021-09-24,88.12
2021-10-01,88.37
2021-10-08,88.53
2021-10-15,88.71
2021-10-22,88.85
2021-10-29,88.99
2021-11-05,89.1
2021-11-12,89.23
2021-11-19,89.43
2021-11-26,89.64
2021-12-03,89.91
2021-12-10,90.15
2021-12-17,91.22
2021-12-24,91.36
2021-12-31,91.5
2022-01-07,93.62
2022-01-14,93.85
2022-01-21,94.01
2022-01-28,94.12
2022-02-04,94.46
2022-02-11,94.54
2022-02-18,94.6
2022-02-25,94.67
2022-03-04,94.69
2022-03-11,94.72
2022-03-18,94.75
2022-03-25,94.78
2022-04-01,94.81
2022-04-08,94.83
2022-04-15,94.85
2022-04-22,94.88
2022-04-29,94.9
2022-05-06,94.93
2022-05-13,94.95
2022-05-20,94.98
2022-05-27,95.01
2022-06-03,95.03
2022-06-10,95.05
2022-06-17,95.06
2022-06-24,95.08
2022-07-01,95.1
2022-07-08,95.12
2022-07-15,95.13
2022-07-22,95.15
2022-07-29,95.16
2022-08-05,95.17
2022-08-12,95.18
2022-08-19,95.19
2022-08-26,95.2
2022-09-02,95.21
2022-09-09,95.22
2022-09-16,95.22
2022-09-23,95.23
2022-09-30,95.24
2022-10-07,95.24
2022-10-14,95.25
2022-10-21,95.26
2022-10-28,95.26
2022-11-04,95.27
2022-11-11,95.27
2022-11-18,95.28
2022-11-25,95.29
2022-12-02,95.29
2022-12-09,95.29
2022-12-16,95.3
2022-12-23,95.3
2022-12-30,95.3
2023-01-06,95.31
2023-01-13,95.31
2023-01-20,95.31
2023-01-27,95.32
2023-02-03,95.32
2023-02-10,95.32
2023-02-17,95.32
2023-02-24,95.33
2023-03-03,95.33
2023-03-10,95.33
2023-03-17,95.33
2023-03-24,95.33
2023-03-31,95.33
2023-04-07,95.33
2023-04-14,95.34
2023-04-21,95.34
2023-04-28,95.34
2023-05-05,95.34
2023-05-12,95.34
2023-05-19,95.34
2023-05-26,95.34
2023-06-02,95.34
2023-06-09,95.34
2023-06-16,95.34
2023-06-23,95.34
2023-06-30,95.34
2023-07-07,95.34
2023-07-14,95.34
2023-07-21,95.34
2023-07-28,95.34
2023-08-04,95.34
2023-08-11,95.34
2023-08-18,95.34
2023-08-25,95.34
2023-09-01,95.34
2023-09-08,95.34
2023-09-15,95.34
2023-09-22,95.34
2023-09-29,95.62
