# country: Puerto Rico
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-03-08,0.002
2020-03-10,0.003
2020-03-12,0.002
2020-03-14,0.002
2020-03-16,0.003
2020-03-18,0.006
2020-03-20,0.01
2020-03-22,0.014
2020-03-24,0.018
2020-03-26,0.024
2020-03-28,0.03
2020-03-30,0.035
2020-04-01,0.046
2020-04-03,0.051
2020-04-05,0.059
2020-04-07,0.068
2020-04-09,0.065
2020-04-11,0.064
2020-04-13,0.057
2020-04-15,0.051
2020-04-17,0.049
2020-04-19,0.052
2020-04-21,0.055
2020-04-23,0.064
2020-04-25,0.069
2020-04-27,0.073
2020-04-29,0.077
2020-05-01,0.095
2020-05-03,0.094
2020-05-05,0.099
2020-05-07,0.102
2020-05-09,0.1
2020-05-11,0.099
2020-05-13,0.099
2020-05-15,0.094
2020-05-17,0.158
2020-05-19,0.182
2020-05-21,0.297
2020-05-23,0.372
2020-05-25,0.399
2020-05-27,0.373
2020-05-29,0.305
2020-05-31,0.276
2020-06-02,0.199
2020-06-04,0.37
2020-06-06,0.476
2020-06-08,0.615
2020-06-10,0.579
2020-06-12,0.443
2020-06-14,0.448
2020-06-16,0.37
2020-06-18,0.389
2020-06-20,0.376
2020-06-22,0.36
2020-06-24,0.382
2020-06-26,0.375
2020-06-28,0.439
2020-06-30,0.387
2020-07-02,0.358
2020-07-04,0.329
2020-07-06,0.275
2020-07-08,0.295
2020-07-10,0.277
2020-07-12,0.228
2020-07-14,0.259
2020-07-16,0.293
2020-07-18,0.315
2020-07-20,0.371
2020-07-22,0.4
2020-07-24,0.389
2020-07-26,0.44
2020-07-28,0.504
2020-07-30,0.516
2020-08-01,0.453
2020-08-03,0.446
2020-08-05,0.451
2020-08-07,0.603
2020-08-09,1.039
2020-08-11,1.042
2020-08-13,0.982
2020-08-15,0.653
2020-08-17,0.292
2020-08-19,0.295
2020-08-21,0.3
2020-08-23,0.299
2020-08-25,0.352
2020-08-27,0.417
2020-08-29,0.448
2020-08-31,0.457
2020-09-02,0.428
2020-09-04,0.411
2020-09-06,0.399
2020-09-08,0.389
2020-09-10,0.329
2020-09-12,0.342
2020-09-14,0.37
2020-09-16,0.374
2020-09-18,0.42
2020-09-20,0.409
2020-09-22,0.442
2020-09-24,0.52
2020-09-26,0.556
2020-09-28,0.514
2020-09-30,0.477
2020-10-02,0.459
2020-10-04,0.445
2020-10-06,0.439
2020-10-08,0.439
2020-10-10,0.433
2020-10-12,0.427
2020-10-14,0.404
2020-10-16,0.392
2020-10-18,0.408
2020-10-20,0.404
2020-10-22,0.456
2020-10-24,0.479
2020-10-26,0.504
2020-10-28,0.507
2020-10-30,0.485
2020-11-01,0.519
2020-11-03,0.519
2020-11-05,0.453
2020-11-07,0.49
2020-11-09,0.489
2020-11-11,0.558
2020-11-13,0.61
2020-11-15,0.633
2020-11-17,0.688
2020-11-19,0.696
2020-11-21,0.705
2020-11-23,0.754
2020-11-25,0.766
2020-11-27,0.674
2020-11-29,0.673
2020-12-01,0.609
2020-12-03,0.547
2020-12-05,0.64
2020-12-07,0.74
2020-12-09,0.736
2020-12-11,0.821
2020-12-13,0.741
2020-12-15,0.663
2020-12-17,0.606
2020-12-19,0.482
2020-12-21,0.458
2020-12-23,0.448
2020-12-25,0.412
2020-12-27,0.348
2020-12-29,0.312
2020-12-31,0.341
2021-01-02,0.299
2021-01-04,0.298
2021-01-06,0.252
2021-01-08,0.268
2021-01-10,0.303
2021-01-12,0.332
2021-01-14,0.382
2021-01-16,0.396
2021-01-18,0.36
2021-01-20,0.333
2021-01-22,0.322
2021-01-24,0.31
2021-01-26,0.307
2021-01-28,0.288
2021-01-30,0.276
2021-02-01,0.264
2021-02-03,0.253
2021-02-05,0.239
2021-02-07,0.223
2021-02-09,0.189
2021-02-11,0.131
2021-02-13,0.117
2021-02-15,0.119
2021-02-17,0.396
2021-02-19,1.056
2021-02-21,1.225
2021-02-23,1.726
2021-02-25,1.404
2021-02-27,1.381
2021-03-01,1.256
2021-03-03,1.224
2021-03-05,1.292
2021-03-07,1.317
2021-03-09,1.386
2021-03-11,1.37
2021-03-13,1.284
2021-03-15,1.181
2021-03-17,0.849
2021-03-19,0.811
2021-03-21,0.849
2021-03-23,1.107
2021-03-25,1.387
2021-03-27,1.563
2021-03-29,1.628
2021-03-31,1.652
2021-04-02,1.377
2021-04-04,1.22
2021-04-06,1.358
2021-04-08,1.544
2021-04-10,2.133
2021-04-12,2.276
2021-04-14,2.463
2021-04-16,2.591
2021-04-18,2.574
2021-04-20,2.456
2021-04-22,2.516
2021-04-24,2.697
2021-04-26,2.714
2021-04-28,2.524
2021-04-30,2.736
2021-05-02,2.441
2021-05-04,2.462
2021-05-06,2.486
2021-05-08,2.181
2021-05-10,2.181
2021-05-12,1.841
2021-05-14,1.887
2021-05-16,2.003
2021-05-18,2.088
2021-05-20,2.18
2021-05-22,2.201
2021-05-24,2.209
2021-05-26,2.142
2021-05-28,1.834
2021-05-30,1.733
2021-06-01,1.403
2021-06-03,1.363
2021-06-05,1.397
2021-06-07,1.44
2021-06-09,1.267
2021-06-11,1.182
2021-06-13,1.154
2021-06-15,1.133
2021-06-17,1.12
2021-06-19,1.076
2021-06-21,1.053
2021-06-23,1.008
2021-06-25,1.043
2021-06-27,1.025
2021-06-29,1.044
2021-07-01,1.001
2021-07-03,1.016
2021-07-05,0.922
2021-07-07,0.878
2021-07-09,0.939
2021-07-11,0.945
2021-07-13,1.113
2021-07-15,1.065
2021-07-17,1.144
2021-07-19,1.13
2021-07-21,1.108
2021-07-23,1.156
2021-07-25,1.181
2021-07-27,1.118
2021-07-29,1.28
2021-07-31,1.417
2021-08-02,1.571
2021-08-04,1.68
2021-08-06,1.766
2021-08-08,1.806
2021-08-10,2.027
2021-08-12,2.201
2021-08-14,2.409
2021-08-16,2.45
2021-08-18,2.404
2021-08-20,2.299
2021-08-22,2.25
2021-08-24,2.283
2021-08-26,2.258
2021-08-28,2.243
2021-08-30,2.33
2021-09-01,2.391
2021-09-03,2.457
2021-09-05,2.349
2021-09-07,2.025
2021-09-09,2.131
2021-09-11,2.193
2021-09-13,2.326
2021-09-15,2.271
2021-09-17,2.091
2021-09-19,2.01
2021-09-21,1.942
2021-09-23,1.826
2021-09-25,1.816
2021-09-27,1.788
2021-09-29,1.717
2021-10-01,1.633
2021-10-03,1.609
2021-10-05,1.556
2021-10-07,1.521
2021-10-09,1.495
2021-10-11,1.431
2021-10-13,1.345
2021-10-15,1.34
2021-10-17,1.329
2021-10-19,1.448
2021-10-21,1.395
2021-10-23,1.373
2021-10-25,1.372
2021-10-27,1.412
2021-10-29,1.44
2021-10-31,1.441
2021-11-02,1.458
2021-11-04,1.429
2021-11-06,1.421
2021-11-08,1.436
2021-11-10,1.434
2021-11-12,1.393
2021-11-14,1.368
2021-11-16,1.377
2021-11-18,1.399
2021-11-20,1.312
2021-11-22,1.297
2021-11-24,1.254
2021-11-26,0.959
2021-11-28,0.967
2021-11-30,1.146
2021-12-02,1.395
2021-12-04,1.665
2021-12-06,1.656
2021-12-08,1.551
2021-12-10,1.52
2021-12-12,1.535
2021-12-14,1.524
2021-12-16,2.029
2021-12-18,2.873
2021-12-20,3.343
2021-12-22,4.458
2021-12-24,4.872
2021-12-26,4.369
2021-12-28,4.571
2021-12-30,4.177
2022-01-01,3.936
2022-01-03,3.488
2022-01-05,3.112
2022-01-07,2.48
2022-01-09,2.861
2022-01-11,2.667
2022-01-13,2.79
2022-01-15,2.849
2022-01-17,2.693
2022-01-19,2.561
2022-01-21,2.173
2022-01-23,2.102
2022-01-25,2.04
2022-01-27,1.734
2022-01-29,1.615
2022-01-31,1.544
2022-02-02,1.458
2022-02-04,1.359
2022-02-06,1.284
2022-02-08,1.181
2022-02-10,1.088
2022-02-12,1.021
2022-02-14,1.006
2022-02-16,1.023
2022-02-18,1.009
2022-02-20,0.999
2022-02-22,0.918
2022-02-24,0.883
2022-02-26,0.925
2022-02-28,0.985
2022-03-02,1.038
2022-03-04,1.034
2022-03-06,1.009
2022-03-08,0.993
2022-03-10,0.926
2022-03-12,0.841
2022-03-14,0.826
2022-03-16,0.768
2022-03-18,0.835
2022-03-20,0.835
2022-03-22,0.788
2022-03-24,0.812
2022-03-26,0.806
2022-03-28,0.798
2022-03-30,0.912
2022-04-01,0.957
2022-04-03,0.99
2022-04-05,1.035
2022-04-07,1.017
2022-04-09,1.027
2022-04-11,1.024
2022-04-13,1.02
2022-04-15,0.922
