# country: Turkey
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-04-03,0.1621
2020-04-05,0.1539
2020-04-07,0.1577
2020-04-09,0.1601
2020-04-11,0.1577
2020-04-13,0.1484
2020-04-15,0.1355
2020-04-17,0.1255
2020-04-19,0.1137
2020-04-21,0.113
2020-04-23,0.1008
2020-04-25,0.0944
2020-04-27,0.0869
2020-04-29,0.0786
2020-05-01,0.0714
2020-05-03,0.0673
2020-05-05,0.0579
2020-05-07,0.0584
2020-05-09,0.0571
2020-05-11,0.0522
2020-05-13,0.0475
2020-05-15,0.0438
2020-05-17,0.0424
2020-05-19,0.0432
2020-05-21,0.0398
2020-05-23,0.0349
2020-05-25,0.0355
2020-05-27,0.0364
2020-05-29,0.0387
2020-05-31,0.0344
2020-06-02,0.0296
2020-06-04,0.0229
2020-06-06,0.0204
2020-06-08,0.0207
2020-06-10,0.0223
2020-06-12,0.0251
2020-06-14,0.0276
2020-06-16,0.03
2020-06-18,0.0311
2020-06-20,0.0309
2020-06-22,0.029
2020-06-24,0.0289
2020-06-26,0.0287
2020-06-28,0.0285
2020-06-30,0.0277
2020-07-02,0.0263
2020-07-04,0.0248
2020-07-06,0.0234
2020-07-08,0.0225
2020-07-10,0.0217
2020-07-12,0.021
2020-07-14,0.0214
2020-07-16,0.0218
2020-07-18,0.0223
2020-07-20,0.0223
2020-07-22,0.0219
2020-07-24,0.0216
2020-07-26,0.0216
2020-07-28,0.0212
2020-07-30,0.0214
2020-08-01,0.0214
2020-08-03,0.0221
2020-08-05,0.0227
2020-08-07,0.0224
2020-08-09,0.021
2020-08-11,0.0199
2020-08-13,0.019
2020-08-15,0.0186
2020-08-17,0.018
2020-08-19,0.0169
2020-08-21,0.0158
2020-08-23,0.0148
2020-08-25,0.0147
2020-08-27,0.0142
2020-08-29,0.0145
2020-08-31,0.0146
2020-09-02,0.0147
2020-09-04,0.0148
2020-09-06,0.015
2020-09-08,0.0155
2020-09-10,0.0154
2020-09-12,0.0154
2020-09-14,0.0152
2020-09-16,0.0153
2020-09-18,0.0156
2020-09-20,0.0156
2020-09-22,0.0155
2020-09-24,0.0155
2020-09-26,0.0152
2020-09-28,0.0146
2020-09-30,0.0137
2020-10-02,0.013
2020-10-04,0.0129
2020-10-06,0.0133
2020-10-08,0.0136
2020-10-10,0.0139
2020-10-12,0.0139
2020-10-14,0.0141
2020-10-16,0.0144
2020-10-18,0.0151
2020-10-20,0.0159
2020-10-22,0.0168
2020-10-24,0.0177
2020-10-26,0.0175
2020-10-28,0.0178
2020-10-30,0.0175
2020-11-01,0.0173
2020-11-03,0.0171
2020-11-05,0.0167
2020-11-07,0.0166
2020-11-09,0.0169
2020-11-11,0.0174
2020-11-13,0.0184
2020-11-15,0.0195
2020-11-17,0.0211
2020-11-19,0.0237
2020-11-21,0.0276
2020-11-23,0.0327
2020-11-25,0.0379
2020-11-27,0.0995
2020-11-29,0.1374
2020-12-01,0.1728
2020-12-03,0.1848
2020-12-05,0.1729
2020-12-07,0.1709
2020-12-09,0.1677
2020-12-12,0.1366
2020-12-14,0.1309
2020-12-16,0.1282
2020-12-18,0.1441
2020-12-20,0.1382
2020-12-22,0.123
2020-12-24,0.1095
2020-12-26,0.0974
2020-12-28,0.09
2020-12-30,0.0861
2021-01-01,0.083
2021-01-03,0.0804
2021-01-05,0.078
2021-01-07,0.0743
2021-01-09,0.0696
2021-01-11,0.065
2021-01-13,0.0584
2021-01-15,0.0546
2021-01-17,0.0518
2021-01-19,0.0468
2021-01-21,0.0421
2021-01-23,0.0388
2021-01-25,0.0376
2021-01-27,0.0383
2021-01-29,0.0396
2021-01-31,0.0422
2021-02-02,0.0467
2021-02-04,0.0506
2021-02-06,0.0543
2021-02-08,0.0553
2021-02-10,0.0576
2021-02-12,0.0588
2021-02-14,0.0608
2021-02-16,0.0629
2021-02-18,0.0635
2021-02-20,0.0646
2021-02-22,0.0652
2021-02-24,0.0682
2021-02-26,0.0712
2021-02-28,0.0737
2021-03-02,0.0769
2021-03-04,0.0788
2021-03-06,0.082
2021-03-08,0.0859
2021-03-10,0.0899
2021-03-12,0.0946
2021-03-14,0.0987
2021-03-16,0.101
2021-03-18,0.1049
2021-03-20,0.1081
2021-03-22,0.1098
2021-03-24,0.1159
2021-03-26,0.1217
2021-03-28,0.1282
2021-03-30,0.1378
2021-04-01,0.1479
2021-04-03,0.1599
2021-04-05,0.1691
2021-04-07,0.1753
2021-04-09,0.1795
2021-04-11,0.1787
2021-04-13,0.1812
2021-04-15,0.1857
2021-04-17,0.1909
2021-04-19,0.1914
2021-04-21,0.1898
2021-04-23,0.1826
2021-04-25,0.1709
2021-04-27,0.1609
2021-04-29,0.1469
2021-05-01,0.1372
2021-05-03,0.1269
2021-05-05,0.1175
2021-05-07,0.1043
2021-05-09,0.0948
2021-05-11,0.0814
2021-05-13,0.0685
2021-05-15,0.0615
2021-05-17,0.0561
2021-05-19,0.054
2021-05-21,0.0501
2021-05-23,0.0458
2021-05-25,0.0419
2021-05-27,0.0394
2021-05-29,0.0374
2021-05-31,0.0359
2021-06-02,0.0333
2021-06-04,0.0309
2021-06-06,0.0293
2021-06-08,0.0285
2021-06-10,0.0278
2021-06-12,0.0278
2021-06-14,0.0274
2021-06-16,0.0268
2021-06-18,0.026
2021-06-20,0.0257
2021-06-22,0.0256
2021-06-24,0.0253
2021-06-26,0.0251
2021-06-28,0.0249
2021-06-30,0.0243
2021-07-02,0.0236
2021-07-04,0.0228
2021-07-06,0.0222
2021-07-08,0.0219
2021-07-10,0.0229
2021-07-12,0.0237
2021-07-14,0.0251
2021-07-16,0.0271
2021-07-18,0.0295
2021-07-20,0.0332
2021-07-22,0.0371
2021-07-24,0.0436
2021-07-26,0.0545
2021-07-28,0.066
2021-07-30,0.0767
2021-08-01,0.0833
2021-08-03,0.0869
2021-08-05,0.0912
2021-08-07,0.0951
2021-08-09,0.0987
2021-08-11,0.0986
2021-08-13,0.0919
2021-08-15,0.0833
2021-08-17,0.0751
2021-08-19,0.0689
2021-08-21,0.0677
2021-08-23,0.0686
2021-08-25,0.0674
2021-08-27,0.0665
2021-08-29,0.0643
2021-08-31,0.0658
2021-09-02,0.0691
2021-09-04,0.0723
2021-09-06,0.0736
2021-09-08,0.0739
2021-09-10,0.0736
2021-09-12,0.0737
2021-09-14,0.0757
2021-09-16,0.0774
2021-09-18,0.0791
2021-09-20,0.0807
2021-09-22,0.0802
2021-09-24,0.0791
2021-09-26,0.0785
2021-09-28,0.0779
2021-09-30,0.0787
2021-10-02,0.0798
2021-10-04,0.0808
2021-10-06,0.0816
2021-10-08,0.0822
2021-10-10,0.0831
2021-10-12,0.0853
2021-10-14,0.0858
2021-10-16,0.0856
2021-10-18,0.0836
2021-10-20,0.0816
2021-10-22,0.0797
2021-10-24,0.0794
2021-10-26,0.0784
2021-10-28,0.0764
2021-10-30,0.0742
2021-11-01,0.0739
2021-11-03,0.0747
2021-11-05,0.0773
2021-11-07,0.0791
2021-11-09,0.0783
2021-11-11,0.0759
2021-11-13,0.0726
2021-11-15,0.0698
2021-11-17,0.067
2021-11-19,0.0659
2021-11-21,0.0658
2021-11-23,0.0669
2021-11-25,0.069
2021-11-27,0.069
2021-11-29,0.069
2021-12-01,0.0662
2021-12-03,0.0645
2021-12-05,0.0623
2021-12-07,0.0598
2021-12-09,0.0584
2021-12-11,0.057
2021-12-13,0.0561
2021-12-15,0.0551
2021-12-17,0.0541
2021-12-19,0.0531
2021-12-21,0.0525
2021-12-23,0.0525
2021-12-25,0.0536
2021-12-27,0.0576
2021-12-29,0.0688
2021-12-31,0.0847
2022-01-02,0.0955
2022-01-04,0.1107
2022-01-06,0.1283
2022-01-08,0.1432
2022-01-10,0.1575
2022-01-12,0.1654
2022-01-14,0.1708
2022-01-16,0.1706
2022-01-18,0.1695
2022-01-20,0.1667
2022-01-22,0.1681
2022-01-24,0.1713
2022-01-26,0.175
2022-01-28,0.1839
2022-01-30,0.1953
2022-02-01,0.2082
2022-02-03,0.2222
2022-02-05,0.2283
2022-02-07,0.2307
2022-02-09,0.2329
2022-02-11,0.2259
2022-02-13,0.2149
2022-02-15,0.2022
2022-02-17,0.1943
2022-02-19,0.1889
2022-02-21,0.1878
2022-02-23,0.1827
2022-02-25,0.175
2022-02-27,0.1672
2022-03-01,0.1578
2022-03-03,0.1432
2022-03-05,0.1281
2022-03-07,0.1125
2022-03-09,0.0981
2022-03-11,0.0875
2022-03-13,0.0817
2022-03-15,0.0749
2022-03-17,0.0692
2022-03-19,0.0666
2022-03-21,0.0624
2022-03-23,0.0582
2022-03-25,0.0554
2022-03-27,0.0538
2022-03-29,0.0533
2022-03-31,0.0522
2022-04-02,0.0515
2022-04-04,0.0515
2022-04-06,0.0498
2022-04-08,0.0466
2022-04-10,0.044
2022-04-12,0.0388
2022-04-14,0.0339
2022-04-16,0.0307
2022-04-18,0.0278
2022-04-20,0.0254
2022-04-22,0.0236
2022-04-24,0.0224
2022-04-26,0.0201
2022-04-28,0.0185
2022-04-30,0.0173
2022-05-02,0.016
2022-05-04,0.0144
2022-05-06,0.0133
2022-05-08,0.0137
2022-05-10,0.0138
2022-05-12,0.0139
2022-05-14,0.013
2022-05-16,0.0117
2022-05-18,0.0111
2022-05-20,0.0091
2022-05-22,0.0097
2022-05-24,0.0091
2022-05-26,0.0086
2022-05-28,0.0082
2022-05-30,0.008
