# country: Northern Ireland
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-10,4.11
2021-01-12,4.82
2021-01-14,6.04
2021-01-16,6.35
2021-01-18,7.01
2021-01-20,7.61
2021-01-22,8.14
2021-01-24,8.42
2021-01-26,8.87
2021-01-28,10.34
2021-01-30,11.32
2021-02-01,12.31
2021-02-03,13.91
2021-02-05,15.29
2021-02-07,16.01
2021-02-09,17.6
2021-02-11,19.69
2021-02-13,20.63
2021-02-15,21.6
2021-02-17,22.55
2021-02-19,23.36
2021-02-21,24.16
2021-02-23,25.22
2021-02-25,26.64
2021-02-27,27.48
2021-03-01,28.34
2021-03-03,29.36
2021-03-05,30.44
2021-03-07,31.06
2021-03-09,31.7
2021-03-11,32.42
2021-03-13,32.97
2021-03-15,33.44
2021-03-17,34.08
2021-03-19,34.97
2021-03-21,36.26
2021-03-24,37.1
2021-03-26,37.94
2021-03-28,38.53
2021-03-30,39.51
2021-04-01,40.35
2021-04-03,40.99
2021-04-05,41.43
2021-04-07,42.16
2021-04-09,42.9
2021-04-11,43.59
2021-04-13,44.2
2021-04-15,44.84
2021-04-17,45.38
2021-04-19,45.85
2021-04-21,46.61
2021-04-23,47.41
2021-04-25,48.12
2021-04-29,48.91
2021-05-01,49.46
2021-05-03,49.83
2021-05-05,50.48
2021-05-07,51.08
2021-05-09,51.51
2021-05-11,52.0
2021-05-13,52.36
2021-05-15,52.53
2021-05-17,52.79
2021-05-19,53.2
2021-05-21,53.48
2021-05-23,53.9
2021-05-25,54.37
2021-05-27,54.74
2021-05-29,55.07
2021-05-31,55.55
2021-06-02,56.63
2021-06-04,57.13
2021-06-06,57.53
2021-06-08,57.94
2021-06-10,58.32
2021-06-12,58.73
2021-06-15,59.42
2021-06-17,59.73
2021-06-19,60.01
2021-06-21,60.3
2021-06-23,60.66
2021-06-25,60.93
2021-06-27,61.18
2021-06-29,61.43
2021-07-01,61.64
2021-07-03,61.8
2021-07-05,61.98
2021-07-07,62.19
2021-07-09,62.38
2021-07-11,62.54
2021-07-19,62.61
2021-07-21,62.82
2021-07-23,62.97
2021-07-25,63.13
2021-07-27,63.37
2021-07-29,63.94
2021-07-31,64.28
2021-08-02,64.37
2021-08-04,64.52
2021-08-06,64.93
2021-08-08,65.05
2021-08-10,65.57
2021-08-12,65.77
2021-08-14,65.91
2021-08-16,66.07
2021-08-18,66.29
2021-08-20,66.48
2021-08-22,66.89
2021-08-24,67.09
2021-08-26,67.46
2021-08-28,67.64
2021-08-30,67.74
2021-09-01,67.91
2021-09-03,68.04
2021-09-05,68.14
2021-09-07,68.23
2021-09-09,68.36
2021-09-11,68.42
2021-09-13,68.51
2021-09-15,68.67
2021-09-17,68.81
2021-09-19,68.86
2021-09-21,68.93
2021-09-23,69.01
2021-09-25,69.09
2021-09-27,69.16
2021-09-29,69.23
2021-10-01,69.29
2021-10-03,69.3
2021-10-05,69.33
2021-10-07,69.37
2021-10-09,69.38
2021-10-11,69.4
2021-10-13,69.44
2021-10-15,69.48
2021-10-17,69.49
2021-10-19,69.55
2021-10-21,69.59
2021-10-23,69.66
2021-10-25,69.74
2021-10-27,69.9
2021-10-29,70.04
2021-10-31,70.12
2021-11-02,70.18
2021-11-04,70.34
2021-11-06,70.4
2021-11-08,70.52
2021-11-10,70.71
2021-11-12,70.86
2021-11-14,70.94
2021-11-16,71.16
2021-11-18,71.43
2021-11-20,71.51
2021-11-22,71.61
2021-11-24,71.78
2021-11-28,72.11
2021-11-30,72.29
2021-12-02,72.47
2021-12-05,72.69
2021-12-07,72.81
2021-12-09,72.98
2021-12-11,73.06
2021-12-13,73.18
2021-12-15,73.29
2021-12-17,73.39
2021-12-19,73.45
2021-12-21,73.55
2021-12-23,73.64
2021-12-25,73.64
2021-12-27,73.68
2021-12-29,73.75
2021-12-31,73.79
2022-01-02,73.81
2022-01-04,73.86
2022-01-06,74.09
2022-01-09,74.17
2022-01-11,74.23
2022-01-13,74.3
2022-01-15,74.35
2022-01-17,74.4
2022-01-19,74.44
2022-01-21,74.49
2022-01-23,74.53
2022-01-25,74.55
2022-01-27,74.58
2022-01-29,74.62
2022-01-31,74.64
2022-02-02,74.66
2022-02-04,74.69
2022-02-09,74.71
2022-02-11,74.74
2022-02-13,74.76
2022-02-15,74.77
2022-02-17,74.79
2022-02-19,74.81
2022-02-21,74.82
2022-02-23,74.83
2022-02-25,74.84
2022-02-27,74.86
2022-03-01,74.87
2022-03-04,74.91
2022-03-06,74.93
2022-03-08,74.94
2022-03-10,74.96
2022-03-12,74.97
2022-03-14,74.99
2022-03-16,75.0
2022-03-18,75.02
2022-03-20,75.04
2022-03-22,75.04
2022-03-24,75.05
2022-03-26,75.07
2022-03-28,75.08
2022-03-30,75.09
2022-04-01,75.1
2022-04-03,75.13
2022-04-05,75.13
2022-04-07,75.15
2022-04-09,75.16
2022-05-26,75.17
2022-05-28,75.18
2022-05-30,75.19
2022-06-01,75.19
2022-06-03,75.19
2022-06-05,75.19
2022-06-07,75.2
2022-06-09,75.2
2022-06-11,75.21
2022-06-13,75.22
2022-06-16,75.22
2022-06-20,75.22
2022-06-22,75.23
2022-06-24,75.23
2022-06-26,75.24
2022-06-28,75.25
2022-06-30,75.25
2022-07-02,75.26
2022-07-04,75.26
2022-07-06,75.27
2022-07-08,75.27
2022-07-10,75.28
2022-07-12,75.28
2022-07-14,75.28
2022-07-16,75.29
2022-07-18,75.29
2022-07-20,75.29
2022-07-25,75.3
2022-07-27,75.31
2022-07-29,75.31
2022-08-01,75.32
2022-08-03,75.34
2022-08-05,75.34
2022-08-10,75.35
2022-08-15,75.35
2022-08-26,75.35
2022-08-28,75.35
2022-08-30,75.35
2022-09-01,75.36
2022-09-03,75.36
2022-09-05,75.36
2022-09-09,75.36
2022-09-13,75.36
2022-09-15,75.37
2022-09-17,75.37
2022-09-19,75.37
2022-09-21,75.37
2022-09-23,75.37
2022-09-25,75.37
2022-09-28,75.38
2022-10-01,75.38
2022-10-03,75.38
2022-10-05,75.38
2022-10-07,75.38
2022-10-09,75.39
2022-10-11,75.39
2022-10-13,75.39
2022-10-15,75.39
2022-10-17,75.39
2022-10-19,75.4
2022-10-21,75.4
2022-10-23,75.4
2022-10-25,75.4
2022-10-27,75.41
2022-10-29,75.41
2023-01-06,75.41
2023-01-10,75.41
2023-01-12,75.41
2023-01-14,75.41
2023-01-16,75.42
2023-01-18,75.42
2023-01-20,75.42
2023-01-23,75.42
2023-01-25,75.42
2023-01-27,75.42
2023-01-29,75.42
2023-01-31,75.42
2023-02-02,75.42
2023-02-06,75.43
2023-02-08,75.43
2023-02-10,75.43
2023-02-12,75.43
2023-02-14,75.43
2023-02-16,75.43
2023-02-18,75.43
2023-02-20,75.43
2023-02-22,75.43
2023-02-24,75.43
2023-02-26,75.43
2023-02-28,75.43
2023-03-02,75.43
2023-03-04,75.43
2023-03-06,75.43
2023-03-08,75.43
2023-03-10,75.43
2023-03-14,75.43
2023-03-16,75.43
2023-03-18,75.43
2023-03-20,75.43
2023-03-22,75.43
2023-03-24,75.43
2023-03-27,75.44
2023-03-29,75.44
2023-03-31,75.44
2023-04-02,75.44
2023-04-04,75.44
2023-04-06,75.44
2023-04-08,75.44
2023-04-13,75.44
2023-04-16,75.44
2023-04-18,75.44
2023-04-20,75.44
2023-04-22,75.44
2023-04-24,75.44
2023-04-26,75.44
2023-04-28,75.45
2023-04-30,75.45
2023-05-02,75.45
2023-05-07,75.46
2023-05-09,75.46
2023-05-11,75.46
2023-05-23,75.46
2023-05-25,75.46
2023-05-28,75.46
2023-05-30,75.46
2023-06-12,75.46
2023-06-14,75.46
2023-06-16,75.46
2023-06-19,75.46
